root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,3,0.35757312178611755,172037440.0,0,0.306168794631958,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.36244024708867073,0.18071867525577545,0.03102058172225952,0.6340713500976562,0.6039503812789917,0.0015403083333088337
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,4,0.3068949282169342,176448640.0,0,0.2358001470565796,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3559054508805275,0.1853521764278412,0.029826700687408447,0.6116317510604858,0.5968111753463745,0.0015403083333088337
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,5,0.35994964838027954,193049648.0,0,0.2923634648323059,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.34080627001821995,0.1974438726902008,0.03228861838579178,0.5605800151824951,0.5729125738143921,0.0015403083333088337
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,6,0.3656620979309082,170067024.0,0,0.2624339759349823,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3274949975311756,0.21747130155563354,0.032100871205329895,0.5153851509094238,0.5450226664543152,0.0015403083333088337
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,7,0.40020057559013367,185400672.0,0,0.3483911156654358,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3529358762316406,0.2145710289478302,0.029361261054873466,0.5688424706459045,0.5989687442779541,0.0015403083333088337
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,8,0.40915828943252563,173263120.0,0,0.3182793855667114,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3731622751802206,0.21981149911880493,0.026045463979244232,0.5900422930717468,0.6567498445510864,0.0015403083333088337
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,9,0.35533851385116577,193160816.0,0,0.3751358985900879,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3999871760606766,0.21688270568847656,0.02673172950744629,0.6490180492401123,0.7073162198066711,0.0015403083333088337
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,10,0.3405064642429352,201785456.0,0,0.35805681347846985,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.38884933572262526,0.19033706188201904,0.029455970972776413,0.6686503887176514,0.6669539213180542,0.0015403083333088337
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,11,0.31461846828460693,221405728.0,0,0.4078417420387268,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3491739584133029,0.1961371898651123,0.028667312115430832,0.5615367889404297,0.6103545427322388,0.0015403083333088337
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,12,0.41298142075538635,173292768.0,0,0.2980180084705353,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.32557994313538074,0.1843181997537613,0.029225103557109833,0.5257377624511719,0.56303870677948,0.0015403083333088337
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,13,0.41562017798423767,176667840.0,0,0.3350885510444641,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.36976923793554306,0.18662029504776,0.030613213777542114,0.5682710409164429,0.6935724020004272,0.0015403083333088337
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,14,0.3915002942085266,181655264.0,0,0.36763182282447815,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4135413337498903,0.20477882027626038,0.03147707134485245,0.6174288988113403,0.8004805445671082,0.0015403083333088337
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,15,0.3537901043891907,189216976.0,0,0.3792935013771057,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.39952064398676157,0.20019236207008362,0.032789889723062515,0.6108166575431824,0.7542836666107178,0.0015403083333088337
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,16,0.3719787895679474,185876304.0,0,0.3344179391860962,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3767149606719613,0.21985912322998047,0.03334653750061989,0.6023397445678711,0.6513144373893738,0.0015403083333088337
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,17,0.3303450047969818,184276896.0,0,0.34336990118026733,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.36497415602207184,0.24026262760162354,0.03438347578048706,0.6106221675872803,0.5746283531188965,0.0015403083333088337
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,18,0.3569090664386749,187863712.0,0,0.33687812089920044,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3566280007362366,0.23221275210380554,0.03378215432167053,0.56715989112854,0.5933572053909302,0.0015403083333088337
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,19,0.34567415714263916,199533648.0,0,0.37409964203834534,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.358150796033442,0.2083134651184082,0.034720126539468765,0.6031783819198608,0.5863912105560303,0.0015403083333088337
