root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,3,0.47061818838119507,156461296.0,0,0.30992013216018677,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4731781743466854,0.21604077517986298,0.5119709372520447,0.4428023099899292,0.7218986749649048,0.0021592687500060492
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,4,0.4654388427734375,166552128.0,0,0.3445315361022949,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.47643014788627625,0.23284929990768433,0.49467384815216064,0.4927864670753479,0.6854109764099121,0.0021592687500060492
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,5,0.42181137204170227,177193584.0,0,0.35927924513816833,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.48972946032881737,0.2278369516134262,0.49414098262786865,0.6550081968307495,0.5819317102432251,0.0021592687500060492
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,6,0.3914574682712555,195368112.0,0,0.33648455142974854,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4736751914024353,0.21734845638275146,0.4780511260032654,0.6701699495315552,0.5291312336921692,0.0021592687500060492
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,7,0.4338042438030243,197576272.0,0,0.37966200709342957,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.42746588215231895,0.21170072257518768,0.45338982343673706,0.5316553115844727,0.5131176710128784,0.0021592687500060492
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,8,0.40945473313331604,194671648.0,0,0.37168219685554504,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4256421998143196,0.2558692991733551,0.46277451515197754,0.46847546100616455,0.5154495239257812,0.0021592687500060492
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,9,0.4361211359500885,192628816.0,0,0.32945531606674194,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.44006624072790146,0.26080575585365295,0.5221163034439087,0.46968215703964233,0.5076607465744019,0.0021592687500060492
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,10,0.4252595901489258,180650752.0,0,0.3292280435562134,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4562329798936844,0.21188050508499146,0.4660107493400574,0.616947591304779,0.5300930738449097,0.0021592687500060492
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,11,0.41442441940307617,198739392.0,0,0.37998875975608826,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4598008543252945,0.20213383436203003,0.4522387981414795,0.6343395113945007,0.5504912734031677,0.0021592687500060492
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,12,0.4075830280780792,206934464.0,0,0.37565866112709045,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4333740770816803,0.21007183194160461,0.4429648816585541,0.49395889043807983,0.5865007042884827,0.0021592687500060492
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,13,0.4539036452770233,153820176.0,0,0.29417186975479126,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.42306945472955704,0.2251962423324585,0.42691946029663086,0.46544769406318665,0.5747144222259521,0.0021592687500060492
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,14,0.40686681866645813,205125152.0,0,0.34265008568763733,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4392737075686455,0.23115885257720947,0.41818901896476746,0.4865856170654297,0.6211613416671753,0.0021592687500060492
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,15,0.3839912414550781,172241568.0,0,0.3035217821598053,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.44255851954221725,0.21766260266304016,0.43671244382858276,0.5008187294006348,0.6150403022766113,0.0021592687500060492
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,16,0.43656596541404724,137760144.0,0,0.2741645872592926,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4193151220679283,0.2047392725944519,0.5084455013275146,0.4891284704208374,0.4749472439289093,0.0021592687500060492
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,17,0.42201629281044006,149799072.0,0,0.25486311316490173,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4293074309825897,0.2439667284488678,0.4952811002731323,0.5009692907333374,0.47701260447502136,0.0021592687500060492
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,18,0.3783767819404602,205162384.0,0,0.3802187740802765,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4415317252278328,0.24500772356987,0.46232640743255615,0.5161657333374023,0.5426270365715027,0.0021592687500060492
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,19,0.43625345826148987,186206848.0,0,0.33821865916252136,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.41504450142383575,0.20849037170410156,0.41061800718307495,0.5316129922866821,0.5094566345214844,0.0021592687500060492
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,20,0.3836454749107361,167237584.0,0,0.2941546142101288,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4289413169026375,0.18869230151176453,0.39288198947906494,0.5781252384185791,0.5560657382011414,0.0021592687500060492
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,21,0.4612464904785156,178583456.0,0,0.31415680050849915,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.43055813014507294,0.20535573363304138,0.40817174315452576,0.5477901697158813,0.5609148740768433,0.0021592687500060492
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,22,0.4733547270298004,190186832.0,0,0.3585502803325653,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4411626532673836,0.26171430945396423,0.47327786684036255,0.5236241817474365,0.506034255027771,0.0021592687500060492
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,23,0.42975327372550964,183186544.0,0,0.3393664062023163,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.48517802357673645,0.2629072070121765,0.4742874503135681,0.6042109131813049,0.5993065237998962,0.0021592687500060492
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,24,0.4594174027442932,167872416.0,0,0.3387695550918579,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4729229137301445,0.23603197932243347,0.4799697995185852,0.5811232924461365,0.5945665836334229,0.0021592687500060492
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,25,0.4295384883880615,200584800.0,0,0.37078046798706055,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4671580493450165,0.2421361207962036,0.5506349802017212,0.5145773887634277,0.5612837076187134,0.0021592687500060492
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,26,0.3987937569618225,193199824.0,0,0.37056222558021545,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.45626332610845566,0.24995163083076477,0.4993535280227661,0.5065426230430603,0.5692055225372314,0.0021592687500060492
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,27,0.38442760705947876,191125920.0,0,0.36179792881011963,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4264788553118706,0.23868849873542786,0.43440788984298706,0.5266867280006409,0.5061323046684265,0.0021592687500060492
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,28,0.41508394479751587,186113248.0,0,0.37669801712036133,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4057762958109379,0.22955380380153656,0.4374067485332489,0.5141510367393494,0.4419935941696167,0.0021592687500060492
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,29,0.45705053210258484,164206480.0,0,0.3258608281612396,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.410018865019083,0.23217888176441193,0.44097423553466797,0.48858124017715454,0.47834110260009766,0.0021592687500060492
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,30,0.4058663249015808,177598768.0,0,0.3247694671154022,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4461205527186394,0.2566002905368805,0.475197970867157,0.4895106554031372,0.5631732940673828,0.0021592687500060492
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,31,0.40405967831611633,186969824.0,0,0.33905884623527527,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.45401857048273087,0.24605807662010193,0.5875735282897949,0.46040958166122437,0.5220330953598022,0.0021592687500060492
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,32,0.5204258561134338,172261952.0,0,0.33757978677749634,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4256775230169296,0.21871417760849,0.5247009992599487,0.48993396759033203,0.46936094760894775,0.0021592687500060492
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,33,0.414541631937027,180642976.0,0,0.3448038697242737,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.46940015256404877,0.25028878450393677,0.5078794360160828,0.5397231578826904,0.5797092318534851,0.0021592687500060492
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,34,0.48957914113998413,180149856.0,0,0.2912224233150482,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4771865904331207,0.2557641863822937,0.5619016885757446,0.4975346326828003,0.5935458540916443,0.0021592687500060492
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,35,0.44002678990364075,194734768.0,0,0.38626885414123535,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4662195146083832,0.2530445456504822,0.47225362062454224,0.5321611166000366,0.6074187755584717,0.0021592687500060492
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,36,0.4592951238155365,181831392.0,0,0.34294188022613525,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.48230889439582825,0.2678647041320801,0.46590107679367065,0.6045363545417786,0.5909334421157837,0.0021592687500060492
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,37,0.40981733798980713,182202880.0,0,0.35072457790374756,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4604039043188095,0.24961236119270325,0.4567383825778961,0.5547729730606079,0.5804919004440308,0.0021592687500060492
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,38,0.4236382842063904,230309520.0,0,0.40188533067703247,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4447728246450424,0.1946755051612854,0.46496760845184326,0.5119423866271973,0.6075057983398438,0.0021592687500060492
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,39,0.451648473739624,198699168.0,0,0.3746979236602783,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4273946210741997,0.21138718724250793,0.46333473920822144,0.5091910362243652,0.5256655216217041,0.0021592687500060492
