root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,mean_conditional_innovation_standard_deviation,conditional_innovation_standard_deviation_user_1,conditional_innovation_standard_deviation_user_2,conditional_innovation_standard_deviation_user_3,conditional_innovation_standard_deviation_user_4,control_total_s
101,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,3,0.3634372055530548,149347024.0,0,0.30105042457580566,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.47211090847849846,0.45159822702407837,0.3173885643482208,1.0515660047531128,0.06789083778858185,2.4501471443727496e-05,2.2067208192311227e-05,1.9423061530687846e-05,4.242659633746371e-05,1.4089019714447204e-05,6.922916664583074e-05
101,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,4,0.4137076437473297,130912248.0,0,0.27834731340408325,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.478670921176672,0.5394782423973083,0.2964549958705902,1.0185352563858032,0.060215190052986145,2.3690088937655673e-05,1.9763338059419766e-05,1.9375438569113612e-05,4.330071169533767e-05,1.2320867426751647e-05,6.922916664583074e-05
101,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,5,0.4183172583580017,126084720.0,0,0.2969300150871277,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5167449489235878,0.6351045966148376,0.2771458029747009,1.1011180877685547,0.053611308336257935,2.4025824814088992e-05,2.1281479348544963e-05,1.751776107994374e-05,4.3306594307068735e-05,1.399746452079853e-05,6.922916664583074e-05
101,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,6,0.3928976058959961,148929824.0,0,0.27917954325675964,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5493779648095369,0.6479471921920776,0.3524183928966522,1.137983798980713,0.05916247516870499,2.4921721433202038e-05,2.313317781954538e-05,1.9324344975757413e-05,3.998852116637863e-05,1.7240841771126725e-05,6.922916664583074e-05
101,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,7,0.3745596706867218,142149424.0,0,0.2544953525066376,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5269226152449846,0.5458962321281433,0.35978013277053833,1.1374272108078003,0.06458688527345657,2.5238368380087195e-05,2.251793375762645e-05,2.1733369067078456e-05,3.6591794923879206e-05,2.0110375771764666e-05,6.922916664583074e-05
101,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,8,0.3829323947429657,132171336.0,0,0.27201804518699646,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4973600450903177,0.4832191467285156,0.26829391717910767,1.1570725440979004,0.08085457235574722,2.808719955282868e-05,2.8681035473709926e-05,1.9065933884121478e-05,4.336167694418691e-05,2.12401519092964e-05,6.922916664583074e-05
101,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,9,0.3838047385215759,133927192.0,0,0.2924320697784424,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5055926293134689,0.5612016320228577,0.2878504991531372,1.091288447380066,0.08202993869781494,2.793890416796785e-05,3.0873365176375955e-05,2.0953568309778348e-05,4.0087190427584574e-05,1.9841492758132517e-05,6.922916664583074e-05
101,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,10,0.3721790611743927,147876112.0,0,0.301337331533432,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5098825767636299,0.6054693460464478,0.3175894021987915,1.0429306030273438,0.07354095578193665,2.8488575480878353e-05,2.9424023523461074e-05,1.9532359146978706e-05,4.281165820430033e-05,2.2186261048773304e-05,6.922916664583074e-05
101,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,11,0.4410354793071747,153561136.0,0,0.30412063002586365,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5107920318841934,0.6529383659362793,0.3225947618484497,0.9952791333198547,0.07235586643218994,2.7823448817798635e-05,2.7324453185428865e-05,1.9791650629485957e-05,4.147461004322395e-05,2.270308141305577e-05,6.922916664583074e-05
101,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,12,0.37382394075393677,148246064.0,0,0.31018492579460144,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5276607535779476,0.7301563620567322,0.3317071199417114,0.9731773734092712,0.07560215890407562,2.742567903624149e-05,2.578924068075139e-05,2.1347332221921533e-05,4.076059121871367e-05,2.1805552023579367e-05,6.922916664583074e-05
