root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,mean_conditional_innovation_standard_deviation,conditional_innovation_standard_deviation_user_1,conditional_innovation_standard_deviation_user_2,conditional_innovation_standard_deviation_user_3,conditional_innovation_standard_deviation_user_4,control_total_s
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,3,0.0,184123488.0,0,0.3724655210971832,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.8463373929262161,0.4178928732872009,1.2670780420303345,1.0017576217651367,0.6986210346221924,3.45457042385533e-05,2.185869925597217e-05,4.032447759527713e-05,3.966466829297133e-05,3.633497180999257e-05,0.0014618729166689566
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,4,0.0,187672816.0,0,0.3853153884410858,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.8660296574234962,0.4367782771587372,1.219698429107666,0.9778074026107788,0.829834520816803,3.336646796014975e-05,2.34218477999093e-05,4.154885027674027e-05,3.655969339888543e-05,3.1935480365063995e-05,0.0014618729166689566
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,5,0.0,194993536.0,0,0.38147056102752686,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.8863062262535095,0.5151946544647217,1.1491024494171143,1.0100419521331787,0.8708858489990234,3.477274049146217e-05,2.4446415409329347e-05,4.7725439799251035e-05,3.6652665585279465e-05,3.0266441171988845e-05,0.0014618729166689566
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,6,0.0,173619056.0,0,0.34480297565460205,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.9028647094964981,0.5372690558433533,1.1140103340148926,1.09598708152771,0.8641923666000366,3.586815591916093e-05,2.2296209863270633e-05,4.994327900931239e-05,3.8333288102876395e-05,3.289984670118429e-05,0.0014618729166689566
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,7,0.0,175539984.0,0,0.3482165038585663,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.8837795108556747,0.5290555953979492,0.9874021410942078,1.0167503356933594,1.0019099712371826,3.754428598767845e-05,2.4074866814771667e-05,4.936894401907921e-05,4.0544480725657195e-05,3.618885239120573e-05,0.0014618729166689566
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,8,0.0,201568368.0,0,0.3794926404953003,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.9060676544904709,0.4276360869407654,1.1101744174957275,1.0383282899856567,1.0481318235397339,3.5055260468652705e-05,2.2243357307161205e-05,4.903804074274376e-05,3.5848886909661815e-05,3.309075691504404e-05,0.0014618729166689566
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,9,0.0,174343584.0,0,0.35617977380752563,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.8988351449370384,0.4423827826976776,1.1554871797561646,1.1108171939849854,0.8866534233093262,3.8156429582159035e-05,2.7250080165686086e-05,5.307959145284258e-05,3.667201963253319e-05,3.562402707757428e-05,0.0014618729166689566
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,10,0.0,190925712.0,0,0.3676758110523224,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.8846635967493057,0.4715479016304016,1.1441218852996826,1.044088363647461,0.8788962364196777,3.4235144084959757e-05,2.593455064925365e-05,4.207622987451032e-05,3.7797566619701684e-05,3.113222919637337e-05,0.0014618729166689566
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,11,0.0,183400080.0,0,0.35735583305358887,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.8565178140997887,0.4465044438838959,1.1275534629821777,1.0552958250045776,0.7967175245285034,3.3006794183165766e-05,2.415716153336689e-05,4.3869451474165544e-05,3.502909385133535e-05,2.8971469873795286e-05,0.0014618729166689566
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,12,0.0,202581472.0,0,0.3906668722629547,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.8238923251628876,0.5343060493469238,0.9789899587631226,1.0477999448776245,0.7344733476638794,3.18248553412559e-05,2.633734402479604e-05,4.014612568425946e-05,3.031928645214066e-05,3.0496665203827433e-05,0.0014618729166689566
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,13,0.0,211774064.0,0,0.4103454351425171,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.8195182979106903,0.485964298248291,0.9515917301177979,1.056034803390503,0.7844823598861694,3.399379966140259e-05,2.1599502360913903e-05,4.358141450211406e-05,3.7099223845871165e-05,3.369505793671124e-05,0.0014618729166689566
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,14,0.0,176184752.0,0,0.3458369970321655,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.851524755358696,0.43879884481430054,1.0133949518203735,1.0470545291900635,0.9068506956100464,3.758352431759704e-05,2.121681609423831e-05,4.8692749260226265e-05,4.581499888445251e-05,3.4609533031471074e-05,0.0014618729166689566
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,15,0.0,161816768.0,0,0.3084026277065277,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.9307633489370346,0.41611403226852417,1.1302241086959839,1.1659032106399536,1.0108120441436768,3.448376583037316e-05,2.2354737666319124e-05,4.395623545860872e-05,3.9546961488667876e-05,3.207712870789692e-05,0.0014618729166689566
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,16,0.0,187600560.0,0,0.33216825127601624,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.8977865725755692,0.38398176431655884,1.175964593887329,1.1569823026657104,0.8742176294326782,3.3869504932226846e-05,2.3911941752885468e-05,4.068274574819952e-05,3.8822352507850155e-05,3.206097971997224e-05,0.0014618729166689566
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,17,0.0,146305152.0,0,0.31675320863723755,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.791192963719368,0.5306153297424316,0.9852660298347473,0.9233317375183105,0.7255587577819824,3.622392205215874e-05,3.088946687057614e-05,4.4649535993812606e-05,3.911931344191544e-05,3.023737190233078e-05,0.0014618729166689566
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,18,0.0,226172080.0,0,0.4197443723678589,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.9243335872888565,0.6606321334838867,1.1839265823364258,1.115110158920288,0.7376654744148254,3.70658203792118e-05,3.048538746952545e-05,4.732069282908924e-05,3.654865940916352e-05,3.390854180906899e-05,0.0014618729166689566
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,19,0.0,193678208.0,0,0.36195769906044006,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,1.0174490362405777,0.6413962841033936,1.354485034942627,1.2766454219818115,0.7972694039344788,3.770624743992812e-05,2.649125781317707e-05,4.637708480004221e-05,4.4502066884888336e-05,3.345458026160486e-05,0.0014618729166689566
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,20,0.0,188680768.0,0,0.317804217338562,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.8735871613025665,0.6078698635101318,1.0384957790374756,1.094075083732605,0.7539079189300537,3.604840094340034e-05,2.587046765256673e-05,4.149461892666295e-05,4.228350007906556e-05,3.454501711530611e-05,0.0014618729166689566
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,21,0.0,172063872.0,0,0.35924261808395386,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7788011878728867,0.5561919808387756,0.8977593183517456,0.9204185009002686,0.7408349514007568,3.764999974009697e-05,2.4758466679486446e-05,5.2846065955236554e-05,3.957333319704048e-05,3.342213312862441e-05,0.0014618729166689566
