root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,mean_conditional_innovation_standard_deviation,conditional_innovation_standard_deviation_user_1,conditional_innovation_standard_deviation_user_2,conditional_innovation_standard_deviation_user_3,conditional_innovation_standard_deviation_user_4,control_total_s
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,3,0.0,202645232.0,0,0.4059639275074005,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.42952773720026016,0.21406492590904236,0.036570727825164795,0.7523655891418457,0.7151097059249878,2.2722935682395473e-05,1.9289109332021326e-05,1.2915646948385984e-05,2.9709810405620374e-05,2.897717604355421e-05,0.0013739333333357233
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,4,0.0,183193616.0,0,0.3811095952987671,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4244941398501396,0.2198745757341385,0.035201385617256165,0.7279917001724243,0.7149088978767395,2.2623932864007656e-05,1.898247683129739e-05,1.3022107850702014e-05,2.9058412110316567e-05,2.9432734663714655e-05,0.0013739333333357233
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,5,0.0,206736272.0,0,0.4009426236152649,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4081490635871887,0.23543484508991241,0.03810100257396698,0.669772744178772,0.6892876625061035,2.3072600015439093e-05,2.0119530745432712e-05,1.3512348232325166e-05,2.8063799618394114e-05,3.059472146560438e-05,0.0013739333333357233
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,6,0.0,199339712.0,0,0.4016161262989044,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3892630534246564,0.26067841053009033,0.03794773295521736,0.6112806797027588,0.6471453905105591,2.3118198214433505e-05,2.168034370697569e-05,1.3229305295681115e-05,2.6422965675010346e-05,3.114017818006687e-05,0.0013739333333357233
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,7,0.0,196455504.0,0,0.39592012763023376,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.418167008087039,0.2572971284389496,0.03470345586538315,0.6739619970321655,0.7067054510116577,2.5531503752063145e-05,2.3743470592307858e-05,1.297289509238908e-05,2.8962118449271657e-05,3.6447530874283984e-05,0.0013739333333357233
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,8,0.0,217895552.0,0,0.4237772524356842,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.44141498301178217,0.2637496888637543,0.03064349666237831,0.6991946697235107,0.7720720767974854,2.6061239395858138e-05,2.260863038827665e-05,1.18229354484356e-05,3.313037450425327e-05,3.668301724246703e-05,0.0013739333333357233
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,9,0.0,208209984.0,0,0.40132173895835876,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4726497996598482,0.25951719284057617,0.03134114295244217,0.7655276656150818,0.8342131972312927,2.4771322841843357e-05,2.1993691916577518e-05,1.2016482287435792e-05,3.2883137464523315e-05,3.2191979698836803e-05,0.0013739333333357233
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,10,0.0,234344944.0,0,0.44321173429489136,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4607193386182189,0.22555270791053772,0.034498389810323715,0.7928647994995117,0.7899614572525024,2.3936549723657663e-05,2.2400065063266084e-05,1.2566552868520375e-05,3.1502429919783026e-05,2.9277151043061167e-05,0.0013739333333357233
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,11,0.0,213985040.0,0,0.4074215590953827,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.41424895729869604,0.23259606957435608,0.033554282039403915,0.6694886684417725,0.7213568091392517,2.4621981310701813e-05,2.3259099179995246e-05,1.3123678400006611e-05,3.0424318538280204e-05,3.168082912452519e-05,0.0013739333333357233
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,12,0.0,209016336.0,0,0.4068414568901062,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.384802607819438,0.2185382843017578,0.0342024490237236,0.624046802520752,0.6624228954315186,2.3541536393167917e-05,2.2553474991582334e-05,1.288873318117112e-05,3.063750409637578e-05,2.8086433303542435e-05,0.0013739333333357233
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,13,0.0,209048992.0,0,0.40744125843048096,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4374081986024976,0.22134295105934143,0.03586273267865181,0.6741888523101807,0.8182382583618164,2.4961965664260788e-05,2.3117861928767525e-05,1.3261635103845038e-05,3.367039971635677e-05,2.979796590807382e-05,0.0013739333333357233
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,14,0.0,207803312.0,0,0.4069240093231201,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4908643839880824,0.24523204565048218,0.03701670095324516,0.7366624474525452,0.9445463418960571,2.587456538094557e-05,2.300440610270016e-05,1.3585869965027086e-05,3.238161662011407e-05,3.452636883594096e-05,0.0013739333333357233
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,15,0.0,208960704.0,0,0.4050924479961395,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4750159624963999,0.2401629090309143,0.03855625540018082,0.7305299043655396,0.8908147811889648,2.536495685490081e-05,2.0422879970283248e-05,1.3685292287846096e-05,3.059598384425044e-05,3.675567131722346e-05,0.0013739333333357233
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,16,0.0,198892096.0,0,0.40181487798690796,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4477617833763361,0.2616807520389557,0.0391654446721077,0.7180524468421936,0.7721484899520874,2.4515179120498942e-05,1.9844406779156998e-05,1.3713653970626183e-05,3.099309833487496e-05,3.350955739733763e-05,0.0013739333333357233
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,17,0.0,194027760.0,0,0.3836494982242584,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.43353751953691244,0.2849867343902588,0.04048439487814903,0.7255774736404419,0.6831014752388,2.50495399995998e-05,2.130459870386403e-05,1.3626877262140624e-05,3.047671816602815e-05,3.47899658663664e-05,0.0013739333333357233
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,18,0.0,192580512.0,0,0.38255950808525085,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4248261395841837,0.2745363712310791,0.03975818306207657,0.674697995185852,0.710312008857727,2.496989031897101e-05,1.9987817722721957e-05,1.3088078958389815e-05,3.0202698326320387e-05,3.6600966268451884e-05,0.0013739333333357233
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,19,0.0,197845440.0,0,0.39581432938575745,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4270083801820874,0.24582608044147491,0.04083097353577614,0.7200374603271484,0.7013390064239502,2.487719484633999e-05,2.2271828129305504e-05,1.2884087482234463e-05,3.051605926884804e-05,3.383680450497195e-05,0.0013739333333357233
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,20,0.0,215349840.0,0,0.4132019877433777,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4274816922843456,0.22942456603050232,0.043392613530159,0.7733902931213379,0.6637192964553833,2.55092434144899e-05,2.262126508867368e-05,1.3671978194906842e-05,3.255234696553089e-05,3.3191383408848196e-05,0.0013739333333357233
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,21,0.0,201768720.0,0,0.3956180512905121,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4175838828086853,0.2421087771654129,0.040539249777793884,0.6876229643821716,0.7000645399093628,2.4530379505449673e-05,2.0652489183703437e-05,1.334157059318386e-05,2.9721855753450654e-05,3.440560249146074e-05,0.0013739333333357233
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,22,0.0,217782976.0,0,0.42244207859039307,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4401845084503293,0.26275092363357544,0.040615279227495193,0.6896857023239136,0.767686128616333,2.6624974225342157e-05,2.666502768988721e-05,1.3323308849066962e-05,3.04974182654405e-05,3.6014142096973956e-05,0.0013739333333357233
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,23,0.0,205440720.0,0,0.4048166275024414,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4352144803851843,0.23277543485164642,0.045470334589481354,0.6500028371810913,0.8126093149185181,2.6965582264892873e-05,2.6056768547277898e-05,1.3989120816404466e-05,3.216948243789375e-05,3.564695725799538e-05,0.0013739333333357233
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,24,0.0,195838816.0,0,0.39481157064437866,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.39869276992976665,0.19382110238075256,0.04970517009496689,0.5778518915176392,0.773392915725708,2.4280155912492773e-05,2.196892091888003e-05,1.3257292266644072e-05,3.0309805879369378e-05,3.1584604585077614e-05,0.0013739333333357233
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,25,0.0,201455632.0,0,0.3873586654663086,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4175652517005801,0.21317216753959656,0.04530317708849907,0.6487677693367004,0.7630178928375244,2.3365302695310675e-05,2.2352156520355493e-05,1.359009365842212e-05,2.7218098693992943e-05,3.0300861908472143e-05,0.0013739333333357233
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,26,0.0,204126256.0,0,0.40866410732269287,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.42803651560097933,0.24953827261924744,0.03728823736310005,0.6940816640853882,0.7312378883361816,2.402055019956606e-05,2.0832409063586965e-05,1.3331559785001446e-05,2.8855803975602612e-05,3.3062427974073216e-05,0.0013739333333357233
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,27,0.0,199768480.0,0,0.40200936794281006,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4307844936847687,0.28363245725631714,0.03315097093582153,0.6554659605026245,0.7508885860443115,2.2851381118016434e-05,2.0194300304865465e-05,1.2523117220553104e-05,2.9551338229794055e-05,2.9136768716853112e-05,0.0013739333333357233
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,28,0.0,204533552.0,0,0.40634652972221375,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4788150042295456,0.2708575427532196,0.03414157032966614,0.709677517414093,0.9005833864212036,2.670522508196882e-05,2.3768408937030472e-05,1.2976826837984845e-05,3.176858808728866e-05,3.83070764655713e-05,0.0013739333333357233
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,29,0.0,225555984.0,0,0.4354987144470215,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.49161973409354687,0.22678786516189575,0.03999637812376022,0.7922792434692383,0.9074154496192932,2.7250471021034173e-05,2.3441718440153636e-05,1.3026449778408278e-05,3.5707071219803765e-05,3.682664464577101e-05,0.0013739333333357233
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,30,0.0,225110096.0,0,0.42662549018859863,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.42867843341082335,0.20641843974590302,0.03623830899596214,0.7126481533050537,0.7594088315963745,2.5607071847844054e-05,2.102350481436588e-05,1.4076897969061974e-05,3.236364864278585e-05,3.4964235965162516e-05,0.0013739333333357233
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,31,0.0,205616048.0,0,0.40759801864624023,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.42929731868207455,0.2565455138683319,0.03281211107969284,0.6363968849182129,0.7914347648620605,2.4176809120035614e-05,2.2716456442140043e-05,1.3513757039618213e-05,2.61570075963391e-05,3.43200154020451e-05,0.0013739333333357233
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,32,0.0,216988896.0,0,0.42127880454063416,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4819256328046322,0.28523820638656616,0.03747706115245819,0.7493809461593628,0.8556063175201416,2.3873439204180613e-05,2.2454145437222905e-05,1.3558612408814952e-05,2.758936352620367e-05,3.1891635444480926e-05,0.0013739333333357233
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,33,0.0,189409936.0,0,0.3834942579269409,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4568603187799454,0.27524757385253906,0.03738027811050415,0.7840666770935059,0.7307467460632324,2.449277508276282e-05,2.1161677068448626e-05,1.2985825378564186e-05,3.092875340371393e-05,3.2894844480324537e-05,0.0013739333333357233
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,34,0.0,210789712.0,0,0.4157477021217346,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.46137294359505177,0.27556049823760986,0.03890252858400345,0.7748199701309204,0.7562087774276733,2.5588891503502964e-05,2.4760754968156107e-05,1.2240224350534845e-05,3.417941843508743e-05,3.117516826023348e-05,0.0013739333333357233
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,35,0.0,199898064.0,0,0.4010760486125946,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.43992958683520555,0.24133726954460144,0.03751106932759285,0.7101465463638306,0.7707234621047974,2.5050136173376814e-05,2.3194856112240814e-05,1.2504677215474658e-05,3.1831528758630157e-05,3.2669482607161626e-05,0.0013739333333357233
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,36,0.0,198048336.0,0,0.39860495924949646,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.422235363163054,0.24733522534370422,0.03315049782395363,0.6412992477416992,0.7671564817428589,2.4976231770779123e-05,2.2066038582124747e-05,1.254122889804421e-05,3.097244189120829e-05,3.432521771173924e-05,0.0013739333333357233
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,37,0.0,221683216.0,0,0.4290902316570282,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.441514247097075,0.2796718180179596,0.03621805086731911,0.7127871513366699,0.7373799681663513,2.4387703660977422e-05,2.494294494681526e-05,1.2645758943108376e-05,2.8194403057568707e-05,3.1767707696417347e-05,0.0013739333333357233
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,38,0.0,206764320.0,0,0.40851089358329773,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4279688950628042,0.27446815371513367,0.04204171150922775,0.712809681892395,0.6825560331344604,2.3123247956391424e-05,2.2680527763441205e-05,1.1627289495663717e-05,2.855276943591889e-05,2.9632405130541883e-05,0.0013739333333357233
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,39,0.0,210213872.0,0,0.41488316655158997,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.45197937823832035,0.2683742642402649,0.043088413774967194,0.7495594024658203,0.746895432472229,2.3443509689968778e-05,2.2276251911534928e-05,1.1780310160247609e-05,2.975442839669995e-05,2.9963048291392624e-05,0.0013739333333357233
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,40,0.0,210189072.0,0,0.40582600235939026,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4772213641554117,0.2781749367713928,0.04170206934213638,0.8126846551895142,0.7763237953186035,2.5296089461335214e-05,2.1839496184838936e-05,1.1441248716437258e-05,3.497549914754927e-05,3.292811379651539e-05,0.0013739333333357233
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,41,0.0,205954160.0,0,0.40821051597595215,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.48828633688390255,0.27798891067504883,0.03714092820882797,0.8315194845199585,0.8064960241317749,2.545815937082807e-05,2.43591312028002e-05,1.1671982974803541e-05,3.26419212797191e-05,3.315960202598944e-05,0.0013739333333357233
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,42,0.0,224969888.0,0,0.4353483319282532,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4814259307458997,0.2958099842071533,0.034631211310625076,0.7757331132888794,0.8195294141769409,2.263607029817649e-05,2.036584191955626e-05,1.1497195373522118e-05,2.945333835668862e-05,2.922790554293897e-05,0.0013739333333357233
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,43,0.0,222479920.0,0,0.4184098541736603,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.46222168393433094,0.27236393094062805,0.03991631418466568,0.754455029964447,0.782151460647583,2.4021175022426178e-05,1.9442610209807754e-05,1.1229401025047991e-05,3.087791628786363e-05,3.453477256698534e-05,0.0013739333333357233
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,44,0.0,201158736.0,0,0.40247511863708496,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4381148535758257,0.21205246448516846,0.04264260083436966,0.7545062303543091,0.7432581186294556,2.317198959644884e-05,1.831115696404595e-05,1.1148336852784269e-05,2.9678532882826403e-05,3.3549931686138734e-05,0.0013739333333357233
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,45,0.0,217687856.0,0,0.41953420639038086,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.45433657616376877,0.2549556493759155,0.03977891802787781,0.751526951789856,0.7710847854614258,2.354913317503815e-05,2.1782727344543673e-05,1.2014427738904487e-05,3.103776543866843e-05,2.9361612178036012e-05,0.0013739333333357233
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,46,0.0,217256208.0,0,0.42673009634017944,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4739646902307868,0.29167652130126953,0.0429040752351284,0.8002378344535828,0.7610403299331665,2.50190414590179e-05,2.3427821361110546e-05,1.2563334166770801e-05,3.0500877983286045e-05,3.3584132324904203e-05,0.0013739333333357233
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,47,0.0,196642544.0,0,0.39345067739486694,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.43151573464274406,0.2487141191959381,0.044447556138038635,0.7186105251312256,0.7142907381057739,2.5228105414498714e-05,2.1105246560182422e-05,1.3751311598753091e-05,2.9582455681520514e-05,3.647340781753883e-05,0.0013739333333357233
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,48,0.0,203167936.0,0,0.3993997871875763,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.43244637083262205,0.23666247725486755,0.04218275472521782,0.7018418312072754,0.7490984201431274,2.6769149826577632e-05,2.5039395040948875e-05,1.430263182555791e-05,2.9648001145687886e-05,3.8086571294115856e-05,0.0013739333333357233
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,49,0.0,218876144.0,0,0.4232844114303589,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4429719401523471,0.24117277562618256,0.044889744371175766,0.7451740503311157,0.7406511902809143,2.7630507247522473e-05,2.3761085685691796e-05,1.4551189451594837e-05,3.4199074434582144e-05,3.8010679418221116e-05,0.0013739333333357233
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,50,0.0,201558960.0,0,0.39826107025146484,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.45096789486706257,0.24060750007629395,0.0458068922162056,0.7304244041442871,0.7870327830314636,2.6049729058286175e-05,2.0976791347493418e-05,1.5187541066552512e-05,3.328475941088982e-05,3.474982440820895e-05,0.0013739333333357233
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00001,3,0.0,203779744.0,0,0.40581271052360535,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3772462569177151,0.21371930837631226,0.6667348146438599,0.06166259944438934,0.5668683052062988,2.4452153866150184e-05,1.6587953723501414e-05,3.0241764761740342e-05,1.7996020687860437e-05,3.298287629149854e-05,0.00153198750001593
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00001,4,0.0,206125056.0,0,0.40904659032821655,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.37747160997241735,0.18835347890853882,0.6931279301643372,0.05227571353316307,0.5761293172836304,2.4543548079236643e-05,1.6715765013941564e-05,3.261280289734714e-05,1.7355858290102333e-05,3.148976611555554e-05,0.00153198750001593
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00001,5,0.0,211672848.0,0,0.4153048098087311,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.39991580694913864,0.184369295835495,0.7817100286483765,0.06500709056854248,0.5685768127441406,2.3792023057467304e-05,1.7722612028592266e-05,3.444498361204751e-05,1.7362384824082255e-05,2.5638111765147187e-05,0.00153198750001593
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00001,6,0.0,201902896.0,0,0.4028688371181488,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.39376415871083736,0.20055188238620758,0.7452594041824341,0.07146597653627396,0.5577793717384338,2.2315315163723426e-05,1.6829864762257785e-05,2.947158645838499e-05,1.7487411241745576e-05,2.5472398192505352e-05,0.00153198750001593
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00001,7,0.0,198950992.0,0,0.39624810218811035,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3774479180574417,0.2038038969039917,0.702180027961731,0.06937617063522339,0.5344315767288208,2.2281898054643534e-05,1.550585511722602e-05,2.9631723009515554e-05,1.7287258742726408e-05,2.6702755349106155e-05,0.00153198750001593
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00001,8,0.0,179055840.0,0,0.37614694237709045,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.37895554304122925,0.21229147911071777,0.7321391105651855,0.07184556126594543,0.49954602122306824,2.2058138711145148e-05,1.548231921333354e-05,3.112411650363356e-05,1.724827779980842e-05,2.4377841327805072e-05,0.00153198750001593
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00001,9,0.0,205204896.0,0,0.40486958622932434,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4199094586074352,0.21290965378284454,0.7670497894287109,0.0781836211681366,0.6214947700500488,2.317399685125565e-05,1.600367613718845e-05,3.072062827413902e-05,1.752688694978133e-05,2.844479604391381e-05,0.00153198750001593
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00001,10,0.0,219880000.0,0,0.4196641445159912,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4309414252638817,0.2000901699066162,0.7182431817054749,0.08072581887245178,0.7247065305709839,2.42835685639875e-05,1.7115800801548176e-05,3.2208314223680645e-05,1.6398369552916847e-05,3.1411789677804336e-05,0.00153198750001593
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00001,11,0.0,224151360.0,0,0.43042171001434326,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.39323656260967255,0.2049870789051056,0.6569185853004456,0.07982572913169861,0.6312148571014404,2.3926039602883975e-05,1.7949105313164182e-05,3.245297193643637e-05,1.4464360901911277e-05,3.083772026002407e-05,0.00153198750001593
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00001,12,0.0,216636880.0,0,0.42191994190216064,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3739108555018902,0.20171105861663818,0.686133861541748,0.08024393022060394,0.5275545716285706,2.2985261011854163e-05,1.6822281395434402e-05,3.256747731938958e-05,1.4577229194401298e-05,2.7974056138191372e-05,0.00153198750001593
