root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,3,0.14831608533859253,290189984.0,0,0.5078532099723816,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2809113534167409,0.018525976687669754,0.41510045528411865,0.5381287336349487,0.15189024806022644,0.0016962395833009698
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,4,0.15345151722431183,277002688.0,0,0.47700798511505127,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.27692361176013947,0.020513415336608887,0.3908539414405823,0.5609868764877319,0.13534021377563477,0.0016962395833009698
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,5,0.16948692500591278,266463024.0,0,0.466182678937912,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.24453899636864662,0.023032963275909424,0.3668462634086609,0.4721013903617859,0.11617536842823029,0.0016962395833009698
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,6,0.15595731139183044,275474400.0,0,0.4765481650829315,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2476996835321188,0.02329140156507492,0.43011224269866943,0.43009477853775024,0.10730031132698059,0.0016962395833009698
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,7,0.15450045466423035,271668736.0,0,0.4363687038421631,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2534829080104828,0.022942155599594116,0.4734439253807068,0.3942500948905945,0.12329545617103577,0.0016962395833009698
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,8,0.1500653326511383,285562208.0,0,0.4920152425765991,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2313637137413025,0.024822816252708435,0.39133572578430176,0.36713191866874695,0.14216439425945282,0.0016962395833009698
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,9,0.13802045583724976,266684544.0,0,0.4273049235343933,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2327835327014327,0.02537303790450096,0.3627997636795044,0.39720797538757324,0.14575335383415222,0.0016962395833009698
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,10,0.14999523758888245,293233824.0,0,0.48882707953453064,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.22432471439242363,0.022447749972343445,0.3569493293762207,0.3760254383087158,0.14187633991241455,0.0016962395833009698
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,11,0.17320987582206726,255129168.0,0,0.39627745747566223,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2165576433762908,0.019880320876836777,0.35849446058273315,0.33180588483810425,0.156049907207489,0.0016962395833009698
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,12,0.1615276336669922,258958880.0,0,0.4363269805908203,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2376598147675395,0.019466307014226913,0.4431019425392151,0.3461657166481018,0.1419052928686142,0.0016962395833009698
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,13,0.1552700698375702,256736944.0,0,0.45729362964630127,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2521955743432045,0.020593494176864624,0.45362189412117004,0.39348170161247253,0.1410852074623108,0.0016962395833009698
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,14,0.16053436696529388,270622688.0,0,0.47968611121177673,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2531535252928734,0.020747095346450806,0.4318244457244873,0.410142719745636,0.14989984035491943,0.0016962395833009698
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,15,0.185076504945755,248133280.0,0,0.4023432731628418,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2482524374499917,0.020076308399438858,0.3914012908935547,0.4586123824119568,0.12291976809501648,0.0016962395833009698
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,16,0.1550758183002472,294040384.0,0,0.4769199788570404,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2626200243830681,0.02028694748878479,0.3876951038837433,0.5086069107055664,0.13389113545417786,0.0016962395833009698
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,17,0.1543416827917099,261045840.0,0,0.43389105796813965,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2533167116343975,0.01899157464504242,0.4065772294998169,0.44646453857421875,0.14123350381851196,0.0016962395833009698
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,18,0.14912770688533783,281243904.0,0,0.4800882339477539,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.22608214896172285,0.018561240285634995,0.3730230927467346,0.39620089530944824,0.11654336750507355,0.0016962395833009698
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,19,0.15018510818481445,278777728.0,0,0.47933727502822876,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.237333576194942,0.02259140834212303,0.3745555877685547,0.4092949628829956,0.14289234578609467,0.0016962395833009698
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,20,0.14224542677402496,297946272.0,0,0.4970083236694336,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.23427072120830417,0.024008093401789665,0.3672114312648773,0.39678046107292175,0.14908289909362793,0.0016962395833009698
