root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,3,0.08023877441883087,236656720.0,0,0.43489980697631836,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.08265990391373634,0.18219919502735138,0.07932940125465393,0.05233163386583328,0.01677938550710678,0.0018492333333218387
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,4,0.09346700459718704,243460272.0,0,0.4379587769508362,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.07680172892287374,0.16179895401000977,0.07997546344995499,0.050412170588970184,0.015020327642560005,0.0018492333333218387
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,5,0.08620775490999222,248813840.0,0,0.46208813786506653,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.08198456233367324,0.1821923553943634,0.07563945651054382,0.05569562315940857,0.014410814270377159,0.0018492333333218387
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,6,0.08871906995773315,245550336.0,0,0.4515029489994049,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0869437400251627,0.18704959750175476,0.08741540461778641,0.059614695608615875,0.013695262372493744,0.0018492333333218387
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,7,0.08389925211668015,245051168.0,0,0.4496941864490509,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.08568883058615029,0.1864510476589203,0.08706490695476532,0.05368582904338837,0.01555353868752718,0.0018492333333218387
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,8,0.06786785274744034,245541728.0,0,0.4439115822315216,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.08442917210049927,0.18305960297584534,0.08307525515556335,0.056567102670669556,0.015014727599918842,0.0018492333333218387
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,9,0.0933813750743866,240961696.0,0,0.4061148166656494,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0761066498234868,0.1475532054901123,0.08571848273277283,0.05603610351681709,0.015118807554244995,0.0018492333333218387
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,10,0.08369765430688858,250301184.0,0,0.44427773356437683,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.08054340677335858,0.16492454707622528,0.08189334720373154,0.058989088982343674,0.016366643831133842,0.0018492333333218387
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,11,0.08190320432186127,263108480.0,0,0.4770822823047638,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.08696301002055407,0.1952427327632904,0.07824032753705978,0.05745570361614227,0.0169132761657238,0.0018492333333218387
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,12,0.08210929483175278,252788352.0,0,0.45121943950653076,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.07926993258297443,0.17859455943107605,0.07344809174537659,0.04672084376215935,0.01831623539328575,0.0018492333333218387
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,13,0.08389141410589218,253784880.0,0,0.4148373007774353,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.07876566890627146,0.1705489456653595,0.07487431913614273,0.05227560177445412,0.017363809049129486,0.0018492333333218387
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,14,0.08105611801147461,251164176.0,0,0.4391205310821533,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.08229864807799459,0.180131196975708,0.07574164867401123,0.05761629715561867,0.015705449506640434,0.0018492333333218387
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,15,0.08522463589906693,248587504.0,0,0.44660162925720215,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0823498610407114,0.17568804323673248,0.07953394949436188,0.05753929913043976,0.016638152301311493,0.0018492333333218387
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,16,0.08718611299991608,251659920.0,0,0.42367327213287354,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.08106986014172435,0.16147708892822266,0.0888134017586708,0.05675694718956947,0.017232002690434456,0.0018492333333218387
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,17,0.08161695301532745,249135072.0,0,0.45865243673324585,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0833008661866188,0.17663829028606415,0.08648662269115448,0.05225415527820587,0.01782439649105072,0.0018492333333218387
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,18,0.09091965854167938,238787536.0,0,0.43206435441970825,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0818371344357729,0.18475523591041565,0.07510793954133987,0.050445981323719025,0.017039380967617035,0.0018492333333218387
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,19,0.07603994756937027,236907600.0,0,0.3954085111618042,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.08365409192629158,0.1829332709312439,0.07642892748117447,0.06006617844104767,0.015187990851700306,0.0018492333333218387
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,20,0.09501493722200394,248001040.0,0,0.46289917826652527,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.08194908476434648,0.17320796847343445,0.07952454686164856,0.060162730515003204,0.01490109320729971,0.0018492333333218387
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,21,0.09713106602430344,251379232.0,0,0.446882963180542,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.08535541826859117,0.17837142944335938,0.08748163282871246,0.05853663384914398,0.017031976953148842,0.0018492333333218387
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,22,0.08474230766296387,250764400.0,0,0.4608164429664612,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.09319319017231464,0.2044183760881424,0.09257564693689346,0.05729522556066513,0.018483512103557587,0.0018492333333218387
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,23,0.09684815257787704,252817216.0,0,0.4177151620388031,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.08709516748785973,0.1976105272769928,0.08570051193237305,0.04938272386789322,0.01568690687417984,0.0018492333333218387
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,24,0.08326246589422226,245643824.0,0,0.4509524405002594,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.08812380023300648,0.20943132042884827,0.07701200246810913,0.04851076751947403,0.017541110515594482,0.0018492333333218387
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,25,0.08350875973701477,231325344.0,0,0.4162566065788269,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.08759487187489867,0.21263113617897034,0.07311461120843887,0.04595847427845001,0.018675265833735466,0.0018492333333218387
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,26,0.07645262032747269,226480496.0,0,0.42547494173049927,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.08264555130153894,0.1898564100265503,0.06719008088111877,0.05775473639369011,0.0157809779047966,0.0018492333333218387
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,27,0.09990444779396057,222716480.0,0,0.4074489176273346,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.07993351016193628,0.16809210181236267,0.06737557053565979,0.06795984506607056,0.016306523233652115,0.0018492333333218387
