root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,3,0.15202990174293518,206277136.0,0,0.40940558910369873,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.17346393875777721,0.24523040652275085,0.1238628402352333,0.11524543166160583,0.20951707661151886,0.0015611000000035347
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,4,0.15421602129936218,201880720.0,0,0.3672218322753906,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.16642054356634617,0.26718154549598694,0.10802259296178818,0.10769717395305634,0.18278086185455322,0.0015611000000035347
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,5,0.1594049632549286,205055728.0,0,0.3966151177883148,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.16351452097296715,0.29875922203063965,0.10255691409111023,0.09301955997943878,0.15972238779067993,0.0015611000000035347
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,6,0.15982608497142792,191688608.0,0,0.3679957687854767,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1628466658294201,0.28698328137397766,0.12549076974391937,0.0872405618429184,0.15167205035686493,0.0015611000000035347
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,7,0.173786923289299,200461568.0,0,0.39318618178367615,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.16584165021777153,0.27934449911117554,0.11950913071632385,0.086491659283638,0.17802131175994873,0.0015611000000035347
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,8,0.15194575488567352,215643200.0,0,0.40850135684013367,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.17641446366906166,0.29977354407310486,0.10610377788543701,0.09322930872440338,0.2065512239933014,0.0015611000000035347
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,9,0.1489681899547577,212686032.0,0,0.4052126109600067,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.16926608234643936,0.27339425683021545,0.10283678770065308,0.09349393844604492,0.207339346408844,0.0015611000000035347
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,10,0.15774418413639069,217346256.0,0,0.4046199917793274,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.15591365285217762,0.25542253255844116,0.09217450767755508,0.07735218107700348,0.19870539009571075,0.0015611000000035347
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,11,0.16090622544288635,204177504.0,0,0.38371461629867554,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.15931708924472332,0.23408634960651398,0.10223439335823059,0.0873648151755333,0.21358279883861542,0.0015611000000035347
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,12,0.16766953468322754,200878064.0,0,0.37526363134384155,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.16281121037900448,0.2304447740316391,0.12316301465034485,0.10329944640398026,0.1943376064300537,0.0015611000000035347
