root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,3,0.9904624819755554,169836416.0,0,0.31485268473625183,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,1.0105207413434982,1.3803802728652954,0.7553300261497498,0.8242948055267334,1.0820778608322144,0.0020871145833704454
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,4,0.9010465741157532,185246736.0,0,0.3701522946357727,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.9967647194862366,1.2661433219909668,0.7607318758964539,0.775250256061554,1.1849334239959717,0.0020871145833704454
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,5,0.9642526507377625,169184336.0,0,0.31019091606140137,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.958534762263298,1.1639808416366577,0.866575300693512,0.7096534967422485,1.093929409980774,0.0020871145833704454
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,6,0.8563522100448608,183546560.0,0,0.35450297594070435,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.9312849193811417,1.0086442232131958,0.8288537263870239,0.7815056443214417,1.1061360836029053,0.0020871145833704454
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,7,1.0422874689102173,173812640.0,0,0.3242984414100647,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.9050951302051544,0.9432708024978638,0.7206191420555115,0.8724469542503357,1.0840436220169067,0.0020871145833704454
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,8,0.9187190532684326,197015616.0,0,0.3375370502471924,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.955241248011589,1.077553153038025,0.8238909244537354,0.8392878174781799,1.080233097076416,0.0020871145833704454
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,9,1.0634452104568481,153528912.0,0,0.2387734055519104,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.9872275739908218,1.1618537902832031,0.8622851371765137,0.7920361161231995,1.132735252380371,0.0020871145833704454
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,10,0.8964342474937439,176918816.0,0,0.32833993434906006,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.994356170296669,1.1393318176269531,0.7167766094207764,0.811761200428009,1.3095550537109375,0.0020871145833704454
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,11,0.9714245200157166,144722320.0,0,0.23863844573497772,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.9909409582614899,1.1789524555206299,0.7027122974395752,0.7739609479904175,1.308138132095337,0.0020871145833704454
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,12,1.0683164596557617,164042416.0,0,0.2484075129032135,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.9424218535423279,1.1469345092773438,0.7491250038146973,0.8017629384994507,1.0718649625778198,0.0020871145833704454
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,13,0.9339147210121155,179656112.0,0,0.273651659488678,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,1.0114726722240448,1.2005724906921387,0.6716184616088867,0.8962689638137817,1.277430772781372,0.0020871145833704454
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,14,1.0050140619277954,164634000.0,0,0.3366994857788086,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.9884530454874039,1.2366440296173096,0.5058613419532776,0.85794997215271,1.3533568382263184,0.0020871145833704454
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,15,1.0577785968780518,150305264.0,0,0.2831546366214752,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.9584865868091583,1.1408480405807495,0.5666290521621704,0.8727980852127075,1.2536711692810059,0.0020871145833704454
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,16,1.1323704719543457,123936616.0,1,0.20912446081638336,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,1.0181285738945007,1.1093868017196655,0.7581031322479248,1.0101003646850586,1.194923996925354,0.0020871145833704454
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,17,0.9454076886177063,182725472.0,0,0.33447790145874023,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,1.0788273811340332,0.9933149218559265,0.8116011023521423,1.188936471939087,1.321457028388977,0.0020871145833704454
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,18,0.9090496897697449,153250640.0,0,0.29945722222328186,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,1.028299018740654,0.9981531500816345,0.7795993089675903,1.0586198568344116,1.2768237590789795,0.0020871145833704454
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,19,1.0118310451507568,125700920.0,0,0.2392357587814331,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.9248591065406799,1.058483600616455,0.663353443145752,0.8676342964172363,1.1099650859832764,0.0020871145833704454
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,20,0.9776489734649658,166929504.0,0,0.2856539189815521,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.9586436152458191,1.165367841720581,0.6662216186523438,0.8586618900299072,1.1443231105804443,0.0020871145833704454
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,21,0.923725962638855,185153232.0,0,0.3496299982070923,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.9950531125068665,1.2438603639602661,0.7846380472183228,0.7942454814910889,1.157468557357788,0.0020871145833704454
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,22,1.038846731185913,132151592.0,0,0.25912976264953613,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.947431817650795,1.1622098684310913,0.7255683541297913,0.7823115587234497,1.1196374893188477,0.0020871145833704454
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,23,0.9731640219688416,187877856.0,0,0.34559667110443115,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.9882816523313522,1.2954001426696777,0.6809630393981934,0.8275136351585388,1.149249792098999,0.0020871145833704454
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,24,1.0900897979736328,170949808.0,0,0.31797704100608826,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,1.0150690376758575,1.2944080829620361,0.7665892839431763,0.8992364406585693,1.1000423431396484,0.0020871145833704454
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,25,0.8741506934165955,172722128.0,0,0.30941513180732727,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,1.0318021774291992,1.3400824069976807,0.722732424736023,0.906230092048645,1.1581637859344482,0.0020871145833704454
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,26,1.1303787231445312,167067760.0,0,0.32647472620010376,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.9972449690103531,1.4921813011169434,0.5710766911506653,0.8015060424804688,1.124215841293335,0.0020871145833704454
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,27,1.0721333026885986,165446208.0,0,0.3213489353656769,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,1.0102551728487015,1.2480051517486572,0.8463230133056641,0.7752346396446228,1.1714578866958618,0.0020871145833704454
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,28,1.0600944757461548,145978384.0,0,0.31999504566192627,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,1.0818208009004593,1.0943682193756104,0.97825688123703,0.8780381679534912,1.3766199350357056,0.0020871145833704454
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,29,0.8677852749824524,165337728.0,0,0.2497534304857254,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,1.0591751337051392,1.257352352142334,0.761106014251709,0.8630340099334717,1.355208158493042,0.0020871145833704454
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,30,0.9519017338752747,174945120.0,0,0.3083043098449707,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.9758346527814865,1.2535775899887085,0.7097057104110718,0.729817807674408,1.2102375030517578,0.0020871145833704454
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,31,0.9487505555152893,159691792.0,0,0.27334773540496826,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.9121535867452621,1.1346638202667236,0.6465713381767273,0.7290990352630615,1.1382801532745361,0.0020871145833704454
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,32,0.9979705214500427,179014608.0,0,0.2988520562648773,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.9529780447483063,1.1227357387542725,0.6861488819122314,0.7158688306808472,1.287158727645874,0.0020871145833704454
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,33,1.0477416515350342,171278320.0,0,0.26574820280075073,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.9765045195817947,1.175140380859375,0.7440185546875,0.7403212189674377,1.2465379238128662,0.0020871145833704454
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,34,1.0242140293121338,174983136.0,0,0.2963186204433441,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,1.0133488029241562,1.1694047451019287,0.7246817946434021,0.8462237119674683,1.3130849599838257,0.0020871145833704454
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,35,0.9018489122390747,192500000.0,0,0.28127357363700867,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,1.0348200649023056,1.2222049236297607,0.6684241890907288,0.8590689897537231,1.3895821571350098,0.0020871145833704454
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,36,0.8890929222106934,202765696.0,0,0.36295467615127563,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.9778149276971817,1.240047574043274,0.6390398740768433,0.800054132938385,1.2321181297302246,0.0020871145833704454
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,37,1.0128052234649658,151850304.0,0,0.29972195625305176,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.9084018766880035,1.1383790969848633,0.6141372919082642,0.8126319646835327,1.068459153175354,0.0020871145833704454
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,38,0.8912911415100098,181046000.0,0,0.28817903995513916,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.9525764435529709,1.156825304031372,0.6163082122802734,0.8917140364646912,1.1454582214355469,0.0020871145833704454
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,39,0.9534311890602112,146990080.0,0,0.29362672567367554,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.9431486427783966,1.0227463245391846,0.6969484090805054,0.8643217086791992,1.1885781288146973,0.0020871145833704454
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,40,0.9413456916809082,182836368.0,0,0.33582741022109985,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.9242959022521973,0.97950279712677,0.6766132116317749,0.891085147857666,1.1499824523925781,0.0020871145833704454
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,41,1.020921230316162,156391680.0,0,0.3119414150714874,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.9451482743024826,1.156894564628601,0.6362432837486267,0.8674570322036743,1.1199982166290283,0.0020871145833704454
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,42,0.9313093423843384,165391664.0,0,0.26707953214645386,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.9717393219470978,1.153071403503418,0.6655811071395874,0.8952193260192871,1.1730854511260986,0.0020871145833704454
