root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,mean_conditional_innovation_standard_deviation,conditional_innovation_standard_deviation_user_1,conditional_innovation_standard_deviation_user_2,conditional_innovation_standard_deviation_user_3,conditional_innovation_standard_deviation_user_4,control_total_s
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,3,0.0,225925968.0,0,0.4012805223464966,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2931544743478298,0.40957602858543396,0.21109668910503387,0.19926628470420837,0.35267889499664307,1.9660920315800468e-05,2.1417992684291676e-05,2.2477384845842607e-05,1.7931686670635827e-05,1.681661706243176e-05,0.0013079166666708868
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,4,0.0,225167696.0,0,0.39839208126068115,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.28313038125634193,0.43926870822906494,0.18416425585746765,0.1854887753725052,0.32359978556632996,1.994148533412954e-05,2.101702557411045e-05,1.919067835842725e-05,1.9207524019293487e-05,2.035071338468697e-05,0.0013079166666708868
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,5,0.0,214225920.0,0,0.40088367462158203,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2776295728981495,0.499286949634552,0.17628808319568634,0.15662139654159546,0.27832186222076416,2.093227021759958e-05,2.4759056032053195e-05,2.0983417925890535e-05,1.7509608369437046e-05,2.0476998543017544e-05,0.0013079166666708868
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,6,0.0,197104000.0,0,0.36276939511299133,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2741957753896713,0.46638524532318115,0.21959933638572693,0.15226256847381592,0.2585359513759613,2.1523533632716862e-05,3.0289747883216478e-05,2.1324705812730826e-05,1.633293322811369e-05,1.8146747606806457e-05,0.0013079166666708868
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,7,0.0,225951232.0,0,0.40473005175590515,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.27551424503326416,0.4433540403842926,0.21379300951957703,0.15047144889831543,0.2944384813308716,2.007575585594168e-05,2.544959897932131e-05,2.0790481357835233e-05,1.5708246792200953e-05,1.8354696294409223e-05,0.0013079166666708868
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,8,0.0,210851664.0,0,0.40728864073753357,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.28495245426893234,0.47583815455436707,0.18159276247024536,0.15440723299980164,0.3279716670513153,2.0476957615755964e-05,2.5872188416542485e-05,2.171161031583324e-05,1.433869510947261e-05,1.998533662117552e-05,0.0013079166666708868
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,9,0.0,208244768.0,0,0.4069667458534241,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.272995263338089,0.4288181662559509,0.1791183054447174,0.15564823150634766,0.32839635014533997,2.0092878912691958e-05,2.3100839825929143e-05,2.2530897695105523e-05,1.540336961625144e-05,1.933640851348173e-05,0.0013079166666708868
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,10,0.0,208600928.0,0,0.4003564715385437,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2602272145450115,0.4182640016078949,0.16396918892860413,0.13760702311992645,0.3210686445236206,2.0311559637775645e-05,2.6375302695669234e-05,2.117111762345303e-05,1.563723708386533e-05,1.8062581148114987e-05,0.0013079166666708868
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,11,0.0,212743808.0,0,0.4167848229408264,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.271035835146904,0.38978227972984314,0.1755600869655609,0.1529943346977234,0.3658066391944885,1.998463903873926e-05,2.425147977191955e-05,1.8027743863058276e-05,1.6932919606915675e-05,2.072641291306354e-05,0.0013079166666708868
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,12,0.0,208046192.0,0,0.40348953008651733,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2748044952750206,0.3810521364212036,0.2200552225112915,0.17010274529457092,0.32800787687301636,2.1581050532404333e-05,2.457921436871402e-05,2.183165452152025e-05,1.7844296962721273e-05,2.206903627666179e-05,0.0013079166666708868
