root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,3,0.28371939063072205,169569616.0,0,0.3467978835105896,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.503630118444562,0.2509106695652008,0.04271278530359268,0.8827340006828308,0.8381630182266235,0.0012849083333321687
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,4,0.29102441668510437,157007088.0,0,0.306263267993927,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5011461423709989,0.25798338651657104,0.041154999285936356,0.8574133515357971,0.8480328321456909,0.0012849083333321687
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,5,0.30161750316619873,170092464.0,0,0.343274861574173,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4838384445756674,0.2778012752532959,0.04452624171972275,0.7921692132949829,0.820857048034668,0.0012849083333321687
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,6,0.324186772108078,160245168.0,0,0.3276640474796295,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.45787825249135494,0.3092602491378784,0.044425807893276215,0.7177009582519531,0.760125994682312,0.0012849083333321687
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,7,0.33867764472961426,163956304.0,0,0.2768796384334564,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4901867937296629,0.305182546377182,0.04062386602163315,0.7902431488037109,0.8246976137161255,0.0012849083333321687
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,8,0.32860854268074036,155440832.0,0,0.2920820116996765,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5164665542542934,0.31282150745391846,0.03570954501628876,0.819510817527771,0.8978243470191956,0.0012849083333321687
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,9,0.29863211512565613,185875264.0,0,0.36896803975105286,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5523824449628592,0.30704939365386963,0.03638877719640732,0.8923557996749878,0.9737358093261719,0.0012849083333321687
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,10,0.2808544337749481,172180320.0,0,0.33434608578681946,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5400253022089601,0.26440590620040894,0.040007684379816055,0.9295645952224731,0.9261230230331421,0.0012849083333321687
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,11,0.291526198387146,198907984.0,0,0.39543718099594116,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4865909442305565,0.2729428708553314,0.038889169692993164,0.790401816368103,0.8441299200057983,0.0012849083333321687
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,12,0.3364001214504242,179701424.0,0,0.2877117097377777,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.45025378465652466,0.2564818859100342,0.039637982845306396,0.7331730127334595,0.7717222571372986,0.0012849083333321687
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,13,0.32989931106567383,168531200.0,0,0.2955816984176636,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5116932317614555,0.2598578929901123,0.04160448908805847,0.7912779450416565,0.9540325999259949,0.0012849083333321687
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,14,0.33685970306396484,159015360.0,0,0.3137683868408203,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5761621287092566,0.2906346023082733,0.043106939643621445,0.8694329261779785,1.1014740467071533,0.0012849083333321687
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,15,0.29140496253967285,183661552.0,0,0.3404776453971863,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5586906988173723,0.2849963903427124,0.044893212616443634,0.8644195199012756,1.0404536724090576,0.0012849083333321687
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,16,0.29692140221595764,157779952.0,0,0.2788097858428955,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5264785457402468,0.30802738666534424,0.04556036740541458,0.8465749621391296,0.9057514667510986,0.0012849083333321687
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,17,0.2983537018299103,164683632.0,0,0.3434372842311859,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5096019580960274,0.334322988986969,0.04721924662590027,0.852591872215271,0.8042737245559692,0.0012849083333321687
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,18,0.3149937391281128,170022160.0,0,0.31905826926231384,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5008232807740569,0.32094013690948486,0.04633554443717003,0.7942274808883667,0.841789960861206,0.0012849083333321687
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,19,0.30322352051734924,190489408.0,0,0.33807140588760376,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5035545565187931,0.286914587020874,0.047551050782203674,0.8493931293487549,0.8303594589233398,0.0012849083333321687
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,20,0.30125749111175537,172285936.0,0,0.34448322653770447,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5019793752580881,0.26795852184295654,0.050662554800510406,0.9101262092590332,0.7791702151298523,0.0012849083333321687
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,21,0.3241410255432129,173493584.0,0,0.3465886414051056,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.48974834382534027,0.28428930044174194,0.047321975231170654,0.8039924502372742,0.8233896493911743,0.0012849083333321687
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,22,0.29155176877975464,186446000.0,0,0.34512534737586975,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.517198596149683,0.3093109726905823,0.047373607754707336,0.809279203414917,0.9028306007385254,0.0012849083333321687
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,23,0.2961255609989166,183644880.0,0,0.3570770025253296,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5116255367174745,0.2736071050167084,0.05310601368546486,0.7692692279815674,0.9505198001861572,0.0012849083333321687
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,24,0.3348776400089264,145936896.0,0,0.28208300471305847,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.46834556944668293,0.2279893010854721,0.05799444764852524,0.6832318305969238,0.9041666984558105,0.0012849083333321687
