root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,3,0.5089119672775269,205499920.0,0,0.385516494512558,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5624528378248215,0.7642421722412109,0.40883153676986694,0.4001798629760742,0.6765577793121338,0.00172248958331996
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,4,0.5102220773696899,179288160.0,0,0.281726598739624,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5495107397437096,0.7872343063354492,0.368923544883728,0.388251930475235,0.653633177280426,0.00172248958331996
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,5,0.5255951881408691,193722096.0,0,0.3538036346435547,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5342472568154335,0.9175058603286743,0.351213276386261,0.3205507695674896,0.5477191209793091,0.00172248958331996
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,6,0.5289751887321472,169562960.0,0,0.3259861171245575,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5281722396612167,0.8507835865020752,0.43257009983062744,0.30798542499542236,0.5213498473167419,0.00172248958331996
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,7,0.48314136266708374,185236288.0,0,0.3334663212299347,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5304647982120514,0.7975006699562073,0.4487619996070862,0.29598140716552734,0.5796151161193848,0.00172248958331996
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,8,0.5205391645431519,206605168.0,0,0.3768500089645386,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5162330195307732,0.8308178782463074,0.363771915435791,0.28457126021385193,0.5857710242271423,0.00172248958331996
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,9,0.48544928431510925,194757552.0,0,0.3613182604312897,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5038367137312889,0.7801294922828674,0.3542642891407013,0.2975403666496277,0.5834127068519592,0.00172248958331996
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,10,0.5237386226654053,197842768.0,0,0.3415984809398651,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5046126320958138,0.8006347417831421,0.3404800593852997,0.28228431940078735,0.5950514078140259,0.00172248958331996
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,11,0.498559832572937,171966336.0,0,0.3234409689903259,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5139980465173721,0.7681512832641602,0.343880832195282,0.27644556760787964,0.6675145030021667,0.00172248958331996
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,12,0.5485528707504272,174248864.0,0,0.3188832402229309,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5152458548545837,0.738872766494751,0.43649786710739136,0.2889600992202759,0.5966526865959167,0.00172248958331996
