root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,3,0.2151142656803131,184867840.0,0,0.3599287271499634,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.22105904668569565,0.1699226200580597,0.23260962963104248,0.22223949432373047,0.25946444272994995,0.0021818645833491246
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,4,0.20681361854076385,193343312.0,0,0.3595382273197174,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.21540168300271034,0.15875883400440216,0.2418890744447708,0.21640229225158691,0.24455653131008148,0.0021818645833491246
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,5,0.23171159625053406,193356336.0,0,0.37590697407722473,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.21682025492191315,0.1737155020236969,0.23430025577545166,0.24056673049926758,0.21869853138923645,0.0021818645833491246
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,6,0.2213342785835266,203070176.0,0,0.39172792434692383,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.22767069935798645,0.16879530251026154,0.26091960072517395,0.2594221830368042,0.22154571115970612,0.0021818645833491246
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,7,0.23099632561206818,206913088.0,0,0.38750842213630676,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2313266098499298,0.17079490423202515,0.2511008679866791,0.2368287742137909,0.2665818929672241,0.0021818645833491246
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,8,0.2097303718328476,211329008.0,0,0.3989196717739105,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2301534228026867,0.16838674247264862,0.22948810458183289,0.2552330493927002,0.26750579476356506,0.0021818645833491246
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,9,0.26067981123924255,185657840.0,0,0.35274651646614075,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.22550902888178825,0.13735157251358032,0.24145537614822388,0.24651660025119781,0.276712566614151,0.0021818645833491246
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,10,0.22426998615264893,197250064.0,0,0.3808002471923828,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.23731859773397446,0.1676044762134552,0.2388022392988205,0.2400410920381546,0.30282658338546753,0.0021818645833491246
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,11,0.22262540459632874,211494384.0,0,0.4030865728855133,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2432783804833889,0.1934376358985901,0.22454595565795898,0.23850060999393463,0.3166293203830719,0.0021818645833491246
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,12,0.20740441977977753,206304016.0,0,0.37379947304725647,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.22307130694389343,0.17464888095855713,0.21151113510131836,0.2075967788696289,0.29852843284606934,0.0021818645833491246
