root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,mean_conditional_innovation_standard_deviation,conditional_innovation_standard_deviation_user_1,conditional_innovation_standard_deviation_user_2,conditional_innovation_standard_deviation_user_3,conditional_innovation_standard_deviation_user_4,control_total_s
801,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,3,0.1931840181350708,147797184.0,0,0.3125060498714447,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.22108824737370014,0.49015650153160095,0.21513232588768005,0.1362694650888443,0.04279469698667526,2.1761673906439682e-05,2.851031422324013e-05,2.0699961169157177e-05,1.5984607671271078e-05,2.1851812562090345e-05,0.00015817291667493313
801,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,4,0.22769486904144287,167762384.0,0,0.3361724317073822,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2032243274152279,0.4193618893623352,0.22414520382881165,0.1315767467021942,0.037813469767570496,2.2123544113128446e-05,2.806606062222272e-05,1.9341985534993e-05,1.7841579392552376e-05,2.3244550902745686e-05,0.00015817291667493313
801,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,5,0.21662680804729462,164307104.0,0,0.34346461296081543,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.21395376324653625,0.45531100034713745,0.21740853786468506,0.1472848653793335,0.035810649394989014,2.273603513458511e-05,2.834240694937762e-05,2.1219759219093248e-05,1.8727789210970514e-05,2.2654185158899054e-05,0.00015817291667493313
801,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,6,0.21874576807022095,160987488.0,0,0.3365456163883209,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.23067958932369947,0.48327305912971497,0.24577534198760986,0.1598222851753235,0.03384767100214958,2.2893346340424614e-05,2.7153169867233373e-05,2.2307060135062784e-05,2.024421701207757e-05,2.186893834732473e-05,0.00015817291667493313
801,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,7,0.20722776651382446,154744656.0,0,0.31672370433807373,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2304133540019393,0.4990752339363098,0.2382410615682602,0.1459306925535202,0.03840642794966698,2.3222296931635356e-05,2.7452242647996172e-05,2.1087555069243535e-05,2.2877384253661148e-05,2.1472005755640566e-05,0.00015817291667493313
801,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,8,0.18493205308914185,156652880.0,0,0.3346666991710663,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.22900648601353168,0.5015533566474915,0.2205910086631775,0.1566949188709259,0.03718665987253189,2.3066554149409058e-05,2.9512864784919657e-05,1.996326318476349e-05,2.2920085029909387e-05,1.9870003598043695e-05,0.00015817291667493313
801,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,9,0.24476408958435059,132468784.0,0,0.2625844478607178,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.21175243612378836,0.42330068349838257,0.23144559562206268,0.1545535922050476,0.03770987316966057,2.260627525174641e-05,2.6710127713158727e-05,2.0108416720177047e-05,2.5061572159756906e-05,1.8544984413892962e-05,0.00015817291667493313
801,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,10,0.2037188857793808,141881296.0,0,0.28846901655197144,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.22057068441063166,0.45512717962265015,0.22672581672668457,0.15945196151733398,0.040977779775857925,2.301908807567088e-05,2.8657530492637306e-05,1.9106475519947708e-05,2.521878013794776e-05,1.9093566152150743e-05,0.00015817291667493313
801,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,11,0.19449730217456818,176922816.0,0,0.33137285709381104,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.23336758464574814,0.5200134515762329,0.21465986967086792,0.15579628944396973,0.043000727891922,2.1900690626353025e-05,2.752840555331204e-05,1.817763586586807e-05,2.2196674763108604e-05,1.9700046323123388e-05,0.00015817291667493313
801,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,12,0.21147723495960236,180315104.0,0,0.31411880254745483,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.21236908249557018,0.47275450825691223,0.20204979181289673,0.12763044238090515,0.04704158753156662,2.1117657070135465e-05,2.7171077817911282e-05,1.8691604054765776e-05,1.9952456568717025e-05,1.8655489839147776e-05,0.00015817291667493313
