root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,3,0.28980425000190735,155090032.0,0,0.26464515924453735,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.48503556102514267,0.5527589917182922,0.7293479442596436,0.3748064935207367,0.2832288146018982,0.0015157541666894758
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,4,0.3359094262123108,151077840.0,0,0.2959483563899994,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5019072890281677,0.5782846212387085,0.8295693397521973,0.3481273651123047,0.25164783000946045,0.0015157541666894758
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,5,0.3115599453449249,148992112.0,0,0.29599660634994507,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5099077150225639,0.6194325685501099,0.8130807876586914,0.3273690938949585,0.27974840998649597,0.0015157541666894758
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,6,0.300334632396698,146135808.0,0,0.24574822187423706,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5251417309045792,0.6497745513916016,0.8330093622207642,0.31434929370880127,0.30343371629714966,0.0015157541666894758
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,7,0.3037528395652771,174904544.0,0,0.2716673016548157,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.49620139598846436,0.6258693337440491,0.7228500247001648,0.31806159019470215,0.3180246353149414,0.0015157541666894758
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,8,0.3035857081413269,166374560.0,0,0.28651130199432373,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.46637120097875595,0.6618245840072632,0.5196539163589478,0.33545392751693726,0.3485523760318756,0.0015157541666894758
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,9,0.29996055364608765,165969040.0,0,0.33871784806251526,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4987299516797066,0.6452161073684692,0.6273698806762695,0.38998860120773315,0.33234521746635437,0.0015157541666894758
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,10,0.27675846219062805,162547344.0,0,0.3140973448753357,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5077120065689087,0.5575082302093506,0.8112329244613647,0.3746161460876465,0.28749072551727295,0.0015157541666894758
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,11,0.288343608379364,197145232.0,0,0.37715527415275574,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4834873452782631,0.5819756984710693,0.7531546354293823,0.3234710395336151,0.2753480076789856,0.0015157541666894758
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,12,0.3403962254524231,167421392.0,0,0.31573688983917236,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.44476062059402466,0.5459714531898499,0.6659451723098755,0.31190037727355957,0.2552254796028137,0.0015157541666894758
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,13,0.32249709963798523,135826080.0,0,0.25469130277633667,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5028837025165558,0.5498314499855042,0.8115023374557495,0.3122885823249817,0.3379124402999878,0.0015157541666894758
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,14,0.3368348479270935,150798112.0,0,0.3165026009082794,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5855016112327576,0.6619220972061157,0.9379433393478394,0.34461987018585205,0.39752113819122314,0.0015157541666894758
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,15,0.320452481508255,185415088.0,0,0.36352553963661194,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5477007254958153,0.6420110464096069,0.8388351202011108,0.35130104422569275,0.3586556911468506,0.0015157541666894758
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,16,0.3291268050670624,133215776.0,0,0.23122598230838776,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.51077900826931,0.6135668754577637,0.7774818539619446,0.3551478981971741,0.29691940546035767,0.0015157541666894758
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,17,0.33603689074516296,150995584.0,0,0.283255934715271,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5412976816296577,0.6797856092453003,0.8435094356536865,0.36185744404792786,0.2800382375717163,0.0015157541666894758
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,18,0.3268962800502777,175916368.0,0,0.33530500531196594,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5354644805192947,0.6957711577415466,0.8283125758171082,0.32080501317977905,0.2969691753387451,0.0015157541666894758
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,19,0.35280266404151917,162998784.0,1,0.1943700909614563,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5142741054296494,0.6444946527481079,0.7602612972259521,0.3541278839111328,0.29821258783340454,0.0015157541666894758
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,20,0.3023158609867096,171664976.0,0,0.33450523018836975,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5472015663981438,0.5942081809043884,0.9087907075881958,0.4009798765182495,0.28482750058174133,0.0015157541666894758
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,21,0.33434078097343445,163838624.0,0,0.35372236371040344,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5251065641641617,0.6204471588134766,0.8488001823425293,0.34935832023620605,0.2818205952644348,0.0015157541666894758
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,22,0.30198973417282104,168549440.0,0,0.31832918524742126,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5109491646289825,0.629492998123169,0.7641414999961853,0.33297616243362427,0.31718599796295166,0.0015157541666894758
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,23,0.3045526444911957,178962368.0,0,0.3403148949146271,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.536601647734642,0.5644973516464233,0.9398249387741089,0.2988753914833069,0.343208909034729,0.0015157541666894758
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,24,0.33076298236846924,136038016.0,0,0.2649523615837097,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5010240823030472,0.5087510347366333,0.9136147499084473,0.271090030670166,0.31064051389694214,0.0015157541666894758
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,25,0.3233920931816101,153461072.0,0,0.32861822843551636,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5135928094387054,0.5128755569458008,0.9304535388946533,0.30551809072494507,0.3055240511894226,0.0015157541666894758
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,26,0.3206474483013153,143965728.0,0,0.28795111179351807,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5329348593950272,0.6095277070999146,0.8771895170211792,0.33232438564300537,0.3126978278160095,0.0015157541666894758
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,27,0.3205180764198303,153321232.0,0,0.2659664750099182,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5265259221196175,0.7148857712745667,0.7377930283546448,0.32600146532058716,0.32742342352867126,0.0015157541666894758
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,28,0.30629733204841614,153168608.0,0,0.29876065254211426,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5437917560338974,0.6807131767272949,0.7760758399963379,0.34371548891067505,0.37466251850128174,0.0015157541666894758
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,29,0.26641640067100525,189443616.0,0,0.3608463406562805,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5224743783473969,0.5980746746063232,0.7794487476348877,0.37992382049560547,0.332450270652771,0.0015157541666894758
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,30,0.33602166175842285,173743376.0,0,0.3446618616580963,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4551785886287689,0.5465490221977234,0.6659582257270813,0.3316395878791809,0.2765675187110901,0.0015157541666894758
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,31,0.3190126419067383,159999136.0,0,0.3103078603744507,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.47058724611997604,0.6520540118217468,0.5900585055351257,0.2998846173286438,0.3403518497943878,0.0015157541666894758
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,32,0.3280830383300781,157747328.0,0,0.3383004665374756,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5370190069079399,0.7016292810440063,0.7328976988792419,0.35097116231918335,0.362577885389328,0.0015157541666894758
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,33,0.32239723205566406,142775392.0,0,0.27955013513565063,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5461532697081566,0.6517738103866577,0.8663130402565002,0.36641019582748413,0.30011603236198425,0.0015157541666894758
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,34,0.287075400352478,180998832.0,0,0.3299110531806946,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5378706008195877,0.6973295211791992,0.7643419504165649,0.36761242151260376,0.3221985101699829,0.0015157541666894758
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,35,0.2939969301223755,156756160.0,0,0.2644900381565094,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4899454712867737,0.6134425401687622,0.7015198469161987,0.33797669410705566,0.3068428039550781,0.0015157541666894758
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,36,0.3250179886817932,157568720.0,0,0.33698129653930664,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4696415811777115,0.5999678373336792,0.6787878274917603,0.31907859444618225,0.28073206543922424,0.0015157541666894758
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,37,0.31535401940345764,182764080.0,0,0.3637658953666687,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.49643661081790924,0.6877208352088928,0.6500197052955627,0.35092902183532715,0.29707688093185425,0.0015157541666894758
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,38,0.33637726306915283,147088656.0,0,0.27341482043266296,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5013787522912025,0.6645190715789795,0.6938241720199585,0.35246193408966064,0.29470983147621155,0.0015157541666894758
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,39,0.34905803203582764,146535440.0,0,0.278969943523407,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5457933992147446,0.6902559995651245,0.7814443111419678,0.3860640525817871,0.3254092335700989,0.0015157541666894758
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,40,0.32207319140434265,151833168.0,0,0.3021274209022522,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5906039625406265,0.7313333749771118,0.8668367862701416,0.4141378402709961,0.3501078486442566,0.0015157541666894758
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,41,0.324145644903183,139232928.0,0,0.27234500646591187,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5464941561222076,0.6617302298545837,0.8103345632553101,0.3756866157054901,0.33822521567344666,0.0015157541666894758
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,42,0.32741779088974,168583648.0,1,0.1726236492395401,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5103157088160515,0.6931271553039551,0.6598953008651733,0.3551137447357178,0.33312663435935974,0.0015157541666894758
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,43,0.3061225712299347,189393424.0,0,0.29403674602508545,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5243423879146576,0.6295900940895081,0.7607384920120239,0.3842725157737732,0.3227684497833252,0.0015157541666894758
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,44,0.33059313893318176,170090752.0,0,0.3586748242378235,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5154443383216858,0.5423943400382996,0.847425103187561,0.38099706172943115,0.2909608483314514,0.0015157541666894758
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,45,0.3277871310710907,178917712.0,0,0.2716423571109772,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.515356719493866,0.6724625825881958,0.7094881534576416,0.37216565012931824,0.3073104918003082,0.0015157541666894758
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,46,0.31857821345329285,156272704.0,0,0.2676270306110382,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5361812263727188,0.6519635915756226,0.7975292801856995,0.3774489164352417,0.3177831172943115,0.0015157541666894758
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,47,0.3244456350803375,132931680.0,1,0.2000495046377182,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5446752905845642,0.6499589681625366,0.8751574158668518,0.3527444005012512,0.3008403778076172,0.0015157541666894758
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,48,0.3268376290798187,175729392.0,0,0.35158470273017883,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5562560856342316,0.722427248954773,0.8393442630767822,0.37104368209838867,0.2922091484069824,0.0015157541666894758
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,49,0.33105015754699707,169437152.0,0,0.3536604940891266,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5531505793333054,0.6638524532318115,0.876129150390625,0.3674955368041992,0.3051251769065857,0.0015157541666894758
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,50,0.3527206778526306,163065888.0,1,0.20323999226093292,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5302077755331993,0.5965394377708435,0.8248277902603149,0.3639279901981354,0.3355358839035034,0.0015157541666894758
