root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,mean_conditional_innovation_standard_deviation,conditional_innovation_standard_deviation_user_1,conditional_innovation_standard_deviation_user_2,conditional_innovation_standard_deviation_user_3,conditional_innovation_standard_deviation_user_4,control_total_s
801,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,3,0.1995660811662674,157713488.0,0,0.31592291593551636,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.22105904668569565,0.1699226200580597,0.23260962963104248,0.22223949432373047,0.25946444272994995,2.1744854166172445e-05,1.828284985094797e-05,2.070713344437536e-05,1.6920792404562235e-05,3.106864096480422e-05,0.00011626874997242946
801,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,4,0.20557352900505066,168026000.0,0,0.3400912582874298,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.21540168300271034,0.15875883400440216,0.2418890744447708,0.21640229225158691,0.24455653131008148,2.1097567241668003e-05,1.8642178474692628e-05,1.9299528503324836e-05,1.9597597201936878e-05,2.6850964786717668e-05,0.00011626874997242946
801,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,5,0.21572566032409668,168072736.0,0,0.355691522359848,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.21682025492191315,0.1737155020236969,0.23430025577545166,0.24056673049926758,0.21869853138923645,2.116735731760855e-05,1.8939936126116663e-05,2.1171341359149665e-05,2.037614285654854e-05,2.4182008928619325e-05,0.00011626874997242946
801,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,6,0.20972035825252533,171703152.0,0,0.35587000846862793,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.22767069935798645,0.16879530251026154,0.26091960072517395,0.2594221830368042,0.22154571115970612,2.140507331205299e-05,1.907570731418673e-05,2.214092637586873e-05,2.2164109395816922e-05,2.2239550162339583e-05,0.00011626874997242946
801,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,7,0.21076349914073944,170524192.0,0,0.34063756465911865,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2313266098499298,0.17079490423202515,0.2511008679866791,0.2368287742137909,0.2665818929672241,2.1603177174256416e-05,1.7603335436433554e-05,2.094745468639303e-05,2.498645153536927e-05,2.287546703882981e-05,0.00011626874997242946
801,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,8,0.20458631217479706,170996464.0,0,0.35898756980895996,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2301534228026867,0.16838674247264862,0.22948810458183289,0.2552330493927002,0.26750579476356506,2.154530875486671e-05,1.91925519175129e-05,1.980991874006577e-05,2.415298149571754e-05,2.302578286617063e-05,0.00011626874997242946
801,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,9,0.24650776386260986,147306224.0,0,0.3219653367996216,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.22550902888178825,0.13735157251358032,0.24145537614822388,0.24651660025119781,0.276712566614151,2.253752472824999e-05,1.955556399479974e-05,2.0246157873771153e-05,2.5968200134229846e-05,2.4380176910199225e-05,0.00011626874997242946
801,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,10,0.20229171216487885,160051968.0,0,0.32183849811553955,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.23731859773397446,0.1676044762134552,0.2388022392988205,0.2400410920381546,0.30282658338546753,2.3823479295970174e-05,2.2373284082277678e-05,1.953283754119184e-05,2.6672703825170174e-05,2.6715091735241003e-05,0.00011626874997242946
801,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,11,0.19998344779014587,186953536.0,0,0.35830622911453247,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2432783804833889,0.1934376358985901,0.22454595565795898,0.23850060999393463,0.3166293203830719,2.3414579573000083e-05,2.4011564164538868e-05,1.8524091501603834e-05,2.2872489353176206e-05,2.8250173272681423e-05,0.00011626874997242946
801,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,12,0.20387926697731018,189953200.0,0,0.323048859834671,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.22307130694389343,0.17464888095855713,0.21151113510131836,0.2075967788696289,0.29852843284606934,2.2935893412068253e-05,2.307661998202093e-05,1.9115750546916388e-05,2.1732228560722433e-05,2.7818974558613263e-05,0.00011626874997242946
