root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,mean_conditional_innovation_standard_deviation,conditional_innovation_standard_deviation_user_1,conditional_innovation_standard_deviation_user_2,conditional_innovation_standard_deviation_user_3,conditional_innovation_standard_deviation_user_4,control_total_s
601,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,3,0.293271005153656,229370112.0,0,0.3871273696422577,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4052026588469744,0.029980845749378204,0.711241602897644,0.5665032863616943,0.3130849003791809,2.7544052500161342e-05,1.710140350041911e-05,4.4668377086054534e-05,2.8745553208864294e-05,1.966087620530743e-05,0.00012407291664355094
601,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,4,0.2849353551864624,221217072.0,0,0.41897454857826233,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4163636025041342,0.03257971256971359,0.7472184896469116,0.5723029375076294,0.3133532702922821,2.645724634930957e-05,1.6845162463141605e-05,3.930104139726609e-05,3.143978392472491e-05,1.8242997612105682e-05,0.00012407291664355094
601,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,5,0.3095375597476959,243939296.0,0,0.44035279750823975,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3863986739888787,0.03537151589989662,0.7496826648712158,0.4728855788707733,0.28765493631362915,2.5379050384799484e-05,1.7110358385252766e-05,4.082183295395225e-05,2.5941097192117013e-05,1.7642913007875904e-05,0.00012407291664355094
601,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,6,0.31370335817337036,224386912.0,0,0.3748438060283661,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.36962598375976086,0.03512226790189743,0.7499914765357971,0.42090296745300293,0.27248722314834595,2.701328685361659e-05,1.7975735318032093e-05,4.476353569771163e-05,2.4605160433566198e-05,2.0708715965156443e-05,0.00012407291664355094
601,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,7,0.27104073762893677,230337696.0,0,0.42227110266685486,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.38946104422211647,0.03421883285045624,0.8421535491943359,0.3839034140110016,0.2975683808326721,2.384826984780375e-05,1.8600374460220337e-05,3.498843580018729e-05,2.243951712443959e-05,1.936475200636778e-05,0.00012407291664355094
601,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,8,0.29464399814605713,215204384.0,0,0.37431812286376953,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3697520326822996,0.03756948560476303,0.7418659329414368,0.38019606471061707,0.3193766474723816,2.3455834252672503e-05,1.8337537767365575e-05,3.446134724072181e-05,2.2891468688612804e-05,1.8132983313989826e-05,0.00012407291664355094
601,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,9,0.23436081409454346,249487056.0,0,0.4283425211906433,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.36495788861066103,0.039540696889162064,0.7150888442993164,0.4023381471633911,0.30286386609077454,2.3072231670084875e-05,1.750438241288066e-05,3.373330400791019e-05,2.3128197426558472e-05,1.7923042832990177e-05,0.00012407291664355094
601,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,10,0.27530911564826965,247054080.0,0,0.45074462890625,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.34941753558814526,0.035808198153972626,0.7077947854995728,0.38676589727401733,0.2673012614250183,2.2372506464307662e-05,1.6512407455593348e-05,3.241945159970783e-05,2.0163761291769333e-05,2.039440551016014e-05,0.00012407291664355094
601,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,11,0.31504327058792114,223657360.0,0,0.4079591631889343,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3260742658749223,0.03222498670220375,0.6637735366821289,0.31671398878097534,0.2915845513343811,2.2881856239109766e-05,1.6472413335577585e-05,3.568720057955943e-05,1.923807394632604e-05,2.0129737094976008e-05,0.00012407291664355094
601,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,12,0.31373298168182373,227820768.0,0,0.42782488465309143,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.38059521093964577,0.03137512505054474,0.8991453647613525,0.3253330588340759,0.26652729511260986,2.4036105514824158e-05,1.707157389319036e-05,4.105240441276692e-05,2.054269498330541e-05,1.747774877003394e-05,0.00012407291664355094
601,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,13,0.30043739080429077,233460768.0,0,0.3972854018211365,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4163666106760502,0.03278045356273651,0.9752476811408997,0.39118319749832153,0.26625511050224304,2.4648311409691814e-05,1.7091555491788313e-05,3.940048918593675e-05,2.3660610168008134e-05,1.8440590793034062e-05,0.00012407291664355094
601,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,14,0.2861649990081787,214218272.0,0,0.38203781843185425,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.40279535949230194,0.0329301655292511,0.8645975589752197,0.4120820164680481,0.30157169699668884,2.4567292030042154e-05,1.5152781088545453e-05,3.619371636887081e-05,2.6145211450057104e-05,2.077745921269525e-05,0.00012407291664355094
601,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,15,0.31762567162513733,225294928.0,0,0.39099887013435364,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3739619795233011,0.03167838603258133,0.7526829242706299,0.44789284467697144,0.26359376311302185,2.3337593347605434e-05,1.5203947441477794e-05,3.622355870902538e-05,2.537014188419562e-05,1.655272535572294e-05,0.00012407291664355094
601,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,16,0.2992183268070221,217309296.0,0,0.4016766846179962,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.39202497340738773,0.032149650156497955,0.77473384141922,0.4753197431564331,0.2858966588973999,2.344651738894754e-05,1.5279685612767935e-05,3.7347454053815454e-05,2.355785181862302e-05,1.7601078070583753e-05,0.00012407291664355094
601,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,17,0.2664228677749634,213344768.0,0,0.3816073536872864,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.40831148624420166,0.030599653720855713,0.8601034879684448,0.42848342657089233,0.31405937671661377,2.4718898202991113e-05,1.6297364709316753e-05,4.016430102637969e-05,2.3559161490993574e-05,1.8854765585274436e-05,0.00012407291664355094
601,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,18,0.3087548613548279,201048848.0,0,0.36168715357780457,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.36535272002220154,0.029685676097869873,0.7656958103179932,0.3865235447883606,0.2795058488845825,2.4582381229265593e-05,1.684481685515493e-05,4.034208905068226e-05,2.3114736904972233e-05,1.8027882106252946e-05,0.00012407291664355094
601,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,19,0.2808939814567566,208780528.0,0,0.39032095670700073,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.38240690901875496,0.0370490700006485,0.7176684141159058,0.42488840222358704,0.35002174973487854,2.5927903607225744e-05,1.7293505152338184e-05,4.0131482819560915e-05,2.50815755862277e-05,2.1205050870776176e-05,0.00012407291664355094
601,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,20,0.28557270765304565,215266752.0,0,0.4017275273799896,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.40170799382030964,0.0393468514084816,0.7764869928359985,0.42066657543182373,0.3703315556049347,2.5961647679650923e-05,1.7303951608482748e-05,3.490008384687826e-05,2.840881461452227e-05,2.3233740648720413e-05,0.00012407291664355094
601,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,21,0.2691832184791565,234406624.0,0,0.41403380036354065,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.37867684103548527,0.03702608495950699,0.8159917593002319,0.3672340512275696,0.29445546865463257,2.3716045689070597e-05,1.7044103515218012e-05,3.391657810425386e-05,2.1767958969576284e-05,2.2135542167234235e-05,0.00012407291664355094
601,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,22,0.29755350947380066,234753920.0,0,0.42744073271751404,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3664121702313423,0.035661011934280396,0.776892900466919,0.34932267665863037,0.30377209186553955,2.5255400487367297e-05,1.7178646885440685e-05,4.07053557864856e-05,2.1235542590147816e-05,2.190205668739509e-05,0.00012407291664355094
601,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,23,0.29215559363365173,223836160.0,0,0.4260493218898773,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.355866776779294,0.04126892238855362,0.7210347056388855,0.36768588423728943,0.2934775948524475,2.5606731469451915e-05,1.7417054550605826e-05,4.250466008670628e-05,2.0936160581186414e-05,2.156905065930914e-05,0.00012407291664355094
601,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,24,0.29122933745384216,221731024.0,0,0.40999817848205566,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3691120892763138,0.04218977689743042,0.7428507208824158,0.3913359045982361,0.30007195472717285,2.4256847609649412e-05,1.669707489782013e-05,3.748807284864597e-05,2.2603615434491076e-05,2.0238627257640474e-05,0.00012407291664355094
601,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,25,0.32479727268218994,223836656.0,0,0.40609484910964966,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.36911696568131447,0.03648658096790314,0.7611103057861328,0.3608538508415222,0.3180171251296997,2.4164858132280642e-05,1.6476440578117035e-05,3.9811027818359435e-05,2.190059603890404e-05,1.8471368093742058e-05,0.00012407291664355094
601,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,26,0.28839462995529175,205342992.0,0,0.3881259858608246,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.38207264617085457,0.03814513981342316,0.7722611427307129,0.39794838428497314,0.3199359178543091,2.3405586489388952e-05,1.5853271179366857e-05,3.666871998575516e-05,2.2364351025316864e-05,1.8736003767116927e-05,0.00012407291664355094
601,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,27,0.24474495649337769,230632048.0,0,0.395857572555542,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4012612383812666,0.03815796226263046,0.8072903752326965,0.4746152460575104,0.284981369972229,2.3759176656312775e-05,1.5666848412365653e-05,3.5968449083156884e-05,2.3526608856627718e-05,1.9874800273100846e-05,0.00012407291664355094
601,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,28,0.31337159872055054,210789408.0,0,0.36159011721611023,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3499856488779187,0.03682415559887886,0.6595574617385864,0.42333921790122986,0.28022176027297974,2.2759350258638733e-05,1.5163433090492617e-05,3.169256160617806e-05,2.4073066015262157e-05,2.0108340322622098e-05,0.00012407291664355094
601,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,29,0.2972109615802765,222811040.0,0,0.39088132977485657,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3639621380716562,0.033597029745578766,0.7529795169830322,0.3735674023628235,0.29570460319519043,2.354997604925302e-05,1.5457460904144682e-05,3.6492037907009944e-05,2.179795592383016e-05,2.045244946202729e-05,0.00012407291664355094
601,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,30,0.2897084057331085,224868992.0,0,0.39003241062164307,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.408076211810112,0.03569132089614868,0.883729100227356,0.4313856363296509,0.2814987897872925,2.410181014056434e-05,1.753033939166926e-05,4.0987786633195356e-05,2.13991788768908e-05,1.6489935660501942e-05,0.00012407291664355094
