root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,3,0.26491814851760864,208369168.0,0,0.31409260630607605,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4245011657476425,0.5627609491348267,0.4378049373626709,0.33388370275497437,0.36355507373809814,0.001471066666643613
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,4,0.2956908345222473,214724256.0,0,0.3823269307613373,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.42643099278211594,0.5702950954437256,0.3762095868587494,0.32137438654899597,0.4378449022769928,0.001471066666643613
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,5,0.26443228125572205,220310736.0,0,0.37208226323127747,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4508572220802307,0.6348228454589844,0.37047362327575684,0.346147358417511,0.45198506116867065,0.001471066666643613
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,6,0.2938328683376312,215515008.0,0,0.33853453397750854,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4759076163172722,0.7017065286636353,0.3952711820602417,0.3620704412460327,0.4445823132991791,0.001471066666643613
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,7,0.2632806897163391,203134368.0,0,0.33043718338012695,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.47866643965244293,0.7127906680107117,0.3590516448020935,0.32442301511764526,0.5184004306793213,0.001471066666643613
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,8,0.27115288376808167,230806368.0,0,0.42237091064453125,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4521830528974533,0.560263991355896,0.3583652377128601,0.33254384994506836,0.5575591325759888,0.001471066666643613
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,9,0.24726508557796478,235456400.0,0,0.37962526082992554,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4434053599834442,0.541738748550415,0.36878055334091187,0.3774738311767578,0.48562830686569214,0.001471066666643613
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,10,0.2463388741016388,237196176.0,0,0.38579487800598145,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4522646814584732,0.6054515242576599,0.386539101600647,0.36537712812423706,0.4516909718513489,0.001471066666643613
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,11,0.2846956253051758,228424736.0,0,0.3537418246269226,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4249258413910866,0.6026332378387451,0.3647117018699646,0.33554041385650635,0.39681801199913025,0.001471066666643613
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,12,0.23438265919685364,239141856.0,0,0.4271796941757202,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.42087606340646744,0.6486451625823975,0.3236202001571655,0.3247007131576538,0.38653817772865295,0.001471066666643613
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,13,0.29013243317604065,235081024.0,0,0.41557639837265015,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.41763193905353546,0.6088907718658447,0.2980138659477234,0.34976282715797424,0.4138602912425995,0.001471066666643613
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,14,0.27053970098495483,235047664.0,0,0.3609577417373657,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4404969811439514,0.5902773141860962,0.33792823553085327,0.36820363998413086,0.46557873487472534,0.001471066666643613
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,15,0.24553760886192322,206173504.0,0,0.3730885088443756,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4620537608861923,0.5586081743240356,0.4026413559913635,0.38232290744781494,0.5046426057815552,0.001471066666643613
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,16,0.25936222076416016,211548496.0,0,0.2900814116001129,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4240245223045349,0.5257008075714111,0.37038010358810425,0.37200337648391724,0.42801380157470703,0.001471066666643613
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,17,0.3030407726764679,191973328.0,0,0.3426703214645386,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4246716946363449,0.6760998964309692,0.32615602016448975,0.32586729526519775,0.3705635666847229,0.001471066666643613
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,18,0.288886159658432,225643920.0,0,0.4114874303340912,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4871935397386551,0.7932173609733582,0.40544331073760986,0.3610507845878601,0.38906270265579224,0.001471066666643613
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,19,0.25200194120407104,218408000.0,0,0.3493673801422119,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5096850693225861,0.7563720941543579,0.42949530482292175,0.42729824781417847,0.4255746304988861,0.001471066666643613
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,20,0.2732105255126953,201225120.0,0,0.2991858720779419,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4542604610323906,0.7168057560920715,0.3446516990661621,0.3666363060474396,0.38894808292388916,0.001471066666643613
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,21,0.2444295585155487,223708480.0,0,0.3997282385826111,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4289190545678139,0.7114375829696655,0.30327627062797546,0.32030218839645386,0.38066017627716064,0.001471066666643613
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,22,0.22989045083522797,241612432.0,0,0.41595208644866943,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4295424222946167,0.6023765206336975,0.3145384192466736,0.3358675241470337,0.465387225151062,0.001471066666643613
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,23,0.23705826699733734,242292816.0,0,0.4029371440410614,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4076172560453415,0.4869256913661957,0.32862091064453125,0.35149386525154114,0.4634285569190979,0.001471066666643613
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,24,0.27735093235969543,228977744.0,0,0.4022101163864136,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4099060297012329,0.5033998489379883,0.30167293548583984,0.3735535740852356,0.4609977602958679,0.001471066666643613
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,25,0.28107020258903503,218350848.0,0,0.4174167215824127,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4138820022344589,0.4838070273399353,0.3260822892189026,0.34173452854156494,0.5039041638374329,0.001471066666643613
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,26,0.29585355520248413,207827152.0,0,0.36699187755584717,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4336633011698723,0.5026898384094238,0.3543262481689453,0.3529271185398102,0.5247099995613098,0.001471066666643613
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,27,0.2553049325942993,222862224.0,0,0.40198761224746704,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4766625538468361,0.606786847114563,0.3827592730522156,0.37917253375053406,0.5379315614700317,0.001471066666643613
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,28,0.26672104001045227,232866288.0,0,0.3826668858528137,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4528637155890465,0.5401222109794617,0.3753526210784912,0.3925175964832306,0.5034624338150024,0.001471066666643613
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,29,0.2831176221370697,225751376.0,0,0.39326465129852295,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.45487985759973526,0.5418258309364319,0.35359615087509155,0.3735868036746979,0.5505106449127197,0.001471066666643613
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,30,0.2790061831474304,228637728.0,0,0.38571760058403015,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4976537674665451,0.6469371914863586,0.40081536769866943,0.34172987937927246,0.6011326313018799,0.001471066666643613
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,31,0.28852730989456177,236739792.0,0,0.4242432117462158,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4889206290245056,0.616869330406189,0.3717198371887207,0.36254340410232544,0.6045499444007874,0.001471066666643613
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,32,0.2622385025024414,239361808.0,0,0.4243098497390747,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4613011032342911,0.6339965462684631,0.33774250745773315,0.3628830909729004,0.5105822682380676,0.001471066666643613
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,33,0.2568744421005249,214645680.0,0,0.4036947190761566,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4521065652370453,0.6176740527153015,0.3639971613883972,0.38389861583709717,0.44285643100738525,0.001471066666643613
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,34,0.2650860846042633,216794688.0,0,0.3812827467918396,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4572749137878418,0.5882872343063354,0.38624775409698486,0.3925958275794983,0.4619688391685486,0.001471066666643613
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,35,0.29464104771614075,186110976.0,0,0.35804760456085205,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.44317053258419037,0.6361835598945618,0.36675894260406494,0.3475492596626282,0.4221903681755066,0.001471066666643613
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,36,0.2618659436702728,216004560.0,0,0.3574656546115875,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4784902334213257,0.7166475057601929,0.4103878140449524,0.35792118310928345,0.429004430770874,0.001471066666643613
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,37,0.2850196957588196,231841552.0,0,0.40168771147727966,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.48571696132421494,0.6900845766067505,0.4161813259124756,0.40343108773231506,0.4331708550453186,0.001471066666643613
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,38,0.28782087564468384,220098560.0,0,0.38311219215393066,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.47033964842557907,0.6564549207687378,0.3670714795589447,0.35218316316604614,0.5056490302085876,0.001471066666643613
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,39,0.25945213437080383,211543872.0,0,0.39159640669822693,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4804486706852913,0.6560817956924438,0.3934352397918701,0.33519235253334045,0.5370852947235107,0.001471066666643613
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,40,0.24159905314445496,234862960.0,0,0.4305887818336487,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4630226492881775,0.6177284717559814,0.37592756748199463,0.3967740535736084,0.4616605043411255,0.001471066666643613
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,41,0.2508922517299652,236937760.0,0,0.442060649394989,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4211066663265228,0.5319717526435852,0.34379106760025024,0.3761134743690491,0.4325503706932068,0.001471066666643613
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,42,0.2882884740829468,228919920.0,0,0.4098713994026184,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.39672035723924637,0.5345258712768555,0.3312249183654785,0.29923948645591736,0.42189115285873413,0.001471066666643613
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,43,0.2622484564781189,231128144.0,0,0.3930585980415344,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4380306676030159,0.6748024225234985,0.3633861541748047,0.27725693583488464,0.43667715787887573,0.001471066666643613
