root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,3,0.6276959180831909,147049120.0,0,0.3004639148712158,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,1.1427583694458008,1.5475884675979614,0.8590917587280273,0.9346047639846802,1.2297484874725342,0.0017582854166372879
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,4,0.5735620856285095,168732960.0,0,0.27955639362335205,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,1.1286131143569946,1.4246788024902344,0.8595370054244995,0.8783174753189087,1.351919174194336,0.0017582854166372879
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,5,0.6040769815444946,136733456.0,0,0.24870504438877106,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,1.0829154402017593,1.3161814212799072,0.9763718843460083,0.8011272549629211,1.2379812002182007,0.0017582854166372879
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,6,0.5460920929908752,156724624.0,0,0.3190048336982727,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,1.0550645887851715,1.1459314823150635,0.9376832246780396,0.8857400417327881,1.250903606414795,0.0017582854166372879
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,7,0.6498923897743225,147525328.0,1,0.21968315541744232,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,1.0289775878190994,1.0773242712020874,0.8162315487861633,0.9909372329711914,1.2314172983169556,0.0017582854166372879
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,8,0.5870572328567505,172632896.0,0,0.34183990955352783,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,1.0824916362762451,1.2279220819473267,0.9300830364227295,0.9496005773544312,1.2223608493804932,0.0017582854166372879
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,9,0.6560538411140442,167986320.0,0,0.32826516032218933,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,1.1146749258041382,1.3157060146331787,0.9752757549285889,0.8927006721496582,1.275017261505127,0.0017582854166372879
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,10,0.5668628215789795,178560160.0,0,0.2995143234729767,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,1.1237086355686188,1.2927360534667969,0.8094242811203003,0.9181405305862427,1.4745336771011353,0.0017582854166372879
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,11,0.6485392451286316,153358384.0,0,0.26560813188552856,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,1.124098002910614,1.3370521068572998,0.7962188720703125,0.8711837530136108,1.491937279701233,0.0017582854166372879
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,12,0.6467481851577759,149096640.0,0,0.2362988144159317,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,1.0665079951286316,1.3011422157287598,0.8493292331695557,0.9011427164077759,1.214417815208435,0.0017582854166372879
