root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
1001,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,3,0.720181941986084,140460816.0,0,0.22916464507579803,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6330474764108658,0.37575775384902954,0.6720731258392334,0.9130005836486816,0.5713584423065186,0.0016662729166606975
1001,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,4,0.6808324456214905,134080952.0,0,0.25025686621665955,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6754920780658722,0.4057043194770813,0.6361985206604004,1.0127099752426147,0.6473554968833923,0.0016662729166606975
1001,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,5,0.6528372168540955,156289456.0,0,0.2646779716014862,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6822772994637489,0.32151904702186584,0.6255578994750977,1.1592631340026855,0.6227691173553467,0.0016662729166606975
1001,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,6,0.7286556959152222,134419024.0,1,0.21132588386535645,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6511127650737762,0.28875935077667236,0.6123315691947937,1.0965930223464966,0.6067671179771423,0.0016662729166606975
1001,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,7,0.6414610743522644,140239104.0,1,0.22732549905776978,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6739869937300682,0.2717084586620331,0.6531696915626526,1.140535593032837,0.6305342316627502,0.0016662729166606975
1001,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,8,0.6913350820541382,193011136.0,0,0.3541434705257416,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6775249987840652,0.2898879647254944,0.6635736227035522,1.145368218421936,0.6112701892852783,0.0016662729166606975
1001,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,9,0.6749628186225891,184100816.0,0,0.3418813943862915,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6616993546485901,0.2996794581413269,0.6680343747138977,1.1519839763641357,0.527099609375,0.0016662729166606975
1001,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,10,0.6505488157272339,130497768.0,0,0.23080138862133026,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6731489896774292,0.2681487798690796,0.7080683708190918,1.1918834447860718,0.5244953632354736,0.0016662729166606975
1001,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,11,0.640256404876709,147066352.0,0,0.3104248344898224,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6553721651434898,0.25241562724113464,0.6387985944747925,1.1476974487304688,0.5825769901275635,0.0016662729166606975
1001,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,12,0.6846147179603577,153887472.0,0,0.28176483511924744,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6312643811106682,0.31932881474494934,0.5595192313194275,1.0259649753570557,0.6202445030212402,0.0016662729166606975
