root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,mean_conditional_innovation_standard_deviation,conditional_innovation_standard_deviation_user_1,conditional_innovation_standard_deviation_user_2,conditional_innovation_standard_deviation_user_3,conditional_innovation_standard_deviation_user_4,control_total_s
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,3,0.21796533465385437,201151056.0,0,0.3681258261203766,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2577517367899418,0.27246958017349243,0.24884939193725586,0.17179231345653534,0.3378956615924835,2.2127043848740868e-05,1.864368277892936e-05,2.4029221094679087e-05,2.0596480680978857e-05,2.523879084037617e-05,8.601041664254201e-05
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,4,0.22293947637081146,183432240.0,0,0.3160741925239563,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2593942657113075,0.2756236791610718,0.2770594358444214,0.15086713433265686,0.3340268135070801,2.1810449652548414e-05,2.288790165039245e-05,2.4535387638024986e-05,1.8700315195019357e-05,2.1118194126756862e-05,8.601041664254201e-05
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,5,0.2300887405872345,190699840.0,0,0.34481409192085266,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.27081937342882156,0.25939399003982544,0.28241345286369324,0.1577059030532837,0.3837641477584839,2.231434291388723e-05,2.246869189548306e-05,2.35428105952451e-05,2.016398502746597e-05,2.308188413735479e-05,8.601041664254201e-05
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,6,0.23060263693332672,191589376.0,0,0.35055795311927795,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.26962922513484955,0.25084036588668823,0.2566264867782593,0.17567750811576843,0.39537253975868225,2.1252157239359803e-05,1.7569949704920873e-05,2.1078958525322378e-05,2.005797068704851e-05,2.6301750040147454e-05,8.601041664254201e-05
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,7,0.22629529237747192,189046800.0,0,0.3710750341415405,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.271137285977602,0.26730209589004517,0.2558605670928955,0.18396545946598053,0.3774210214614868,2.253584079880966e-05,2.0464067347347736e-05,2.1091416783747263e-05,2.151869011868257e-05,2.7069188945461065e-05,8.601041664254201e-05
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,8,0.2419878989458084,188542384.0,0,0.35037702322006226,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2757624052464962,0.2996399402618408,0.24508745968341827,0.17876294255256653,0.3795592784881592,2.2370759324985556e-05,2.159998803108465e-05,1.9863226043526083e-05,1.9259725377196446e-05,2.8760097848135047e-05,8.601041664254201e-05
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,9,0.23035912215709686,206299360.0,0,0.3910678029060364,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.299476508051157,0.301094651222229,0.2944702208042145,0.16835449635982513,0.4339866638183594,2.101840709656244e-05,1.9740258721867576e-05,1.7793217921280302e-05,2.039770333794877e-05,2.6142448405153118e-05,8.601041664254201e-05
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,10,0.20974233746528625,199984080.0,0,0.3716760575771332,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3013518191874027,0.2677534222602844,0.3443452715873718,0.16213716566562653,0.4311714172363281,2.1377580196713097e-05,1.9125753169646487e-05,1.9417781004449353e-05,1.9184819393558428e-05,2.7781967219198123e-05,8.601041664254201e-05
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,11,0.22368548810482025,191829232.0,0,0.3738236725330353,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2714318484067917,0.24104678630828857,0.30288562178611755,0.15772569179534912,0.3840692937374115,2.052762920357054e-05,1.6106851035146974e-05,1.967392017832026e-05,1.8993483536178246e-05,2.7336262064636685e-05,8.601041664254201e-05
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,12,0.20900608599185944,200354896.0,0,0.3347264528274536,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2558083012700081,0.25044840574264526,0.2759280502796173,0.16316986083984375,0.333686888217926,2.068703543045558e-05,1.6564617908443324e-05,2.011033211601898e-05,1.9349528884049505e-05,2.672366281331051e-05,8.601041664254201e-05
