root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,3,0.18321314454078674,195185568.0,0,0.3677171766757965,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.024116409942507744,0.018041621893644333,0.023509010672569275,0.02523234486579895,0.029682662338018417,0.001642529166664038
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,4,0.1830565333366394,200019616.0,0,0.3657377064228058,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.023071564733982086,0.01859651878476143,0.02354881539940834,0.02398420125246048,0.026156723499298096,0.001642529166664038
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,5,0.1839689016342163,204144528.0,0,0.36112847924232483,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.023418447468429804,0.020801253616809845,0.02199772372841835,0.025995925068855286,0.024878887459635735,0.001642529166664038
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,6,0.1862560361623764,206089040.0,0,0.3669036626815796,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.024180041626095772,0.01865256577730179,0.02689317613840103,0.02788013219833374,0.023294292390346527,0.001642529166664038
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,7,0.1753220409154892,208718272.0,0,0.36581823229789734,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0244146641343832,0.01772407442331314,0.028058044612407684,0.02567211538553238,0.026204422116279602,0.001642529166664038
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,8,0.18248039484024048,204710656.0,0,0.37076014280319214,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.024489974603056908,0.01710183173418045,0.02891537919640541,0.026707328855991364,0.025235358625650406,0.001642529166664038
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,9,0.184713214635849,202356928.0,0,0.3735673725605011,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.02392553468234837,0.013707202859222889,0.02952560782432556,0.02703346312046051,0.02543586492538452,0.001642529166664038
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,10,0.1727469116449356,207922240.0,0,0.3755696713924408,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.025498346891254187,0.017114762216806412,0.027915451675653458,0.02946353331208229,0.027499640360474586,0.001642529166664038
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,11,0.1720203012228012,210203920.0,0,0.38954880833625793,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.02640144433826208,0.01992044225335121,0.028855666518211365,0.028338126838207245,0.028491541743278503,0.001642529166664038
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,12,0.17298904061317444,205831552.0,0,0.3671456277370453,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0248577781021595,0.017932280898094177,0.027362437918782234,0.02291898801922798,0.031217405572533607,0.001642529166664038
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,13,0.16968710720539093,195825920.0,0,0.36637845635414124,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.025248506106436253,0.017407462000846863,0.027646925300359726,0.026020415127277374,0.029919221997261047,0.001642529166664038
