root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,mean_conditional_innovation_standard_deviation,conditional_innovation_standard_deviation_user_1,conditional_innovation_standard_deviation_user_2,conditional_innovation_standard_deviation_user_3,conditional_innovation_standard_deviation_user_4,control_total_s
101,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,3,0.0,208826640.0,0,0.3947966396808624,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2481789719313383,0.23816213011741638,0.1679910123348236,0.5523076057434082,0.03425513952970505,1.854974334491999e-05,1.6416292055509984e-05,1.5035770047688857e-05,3.1992894946597517e-05,1.0754016329883598e-05,0.0018922124999865748
101,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,4,0.0,210332496.0,0,0.3932896554470062,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2487436654046178,0.2764142155647278,0.15599429607391357,0.5317472219467163,0.03081892803311348,1.7627729903324507e-05,1.5017825717222877e-05,1.4685936548630707e-05,3.098964225500822e-05,9.817515092436224e-06,0.0018922124999865748
101,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,5,0.0,191207760.0,0,0.39071643352508545,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2667681318707764,0.32283830642700195,0.14309757947921753,0.573871374130249,0.027265267446637154,1.8029661532636965e-05,1.5995532521628775e-05,1.3619845049106516e-05,3.172175638610497e-05,1.0781512173707597e-05,0.0018922124999865748
101,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,6,0.0,215989600.0,0,0.42057567834854126,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2793203191831708,0.3203093707561493,0.17813405394554138,0.5888129472732544,0.030024904757738113,1.8510488416723092e-05,1.6470403352286667e-05,1.4582475159841124e-05,3.0644489015685394e-05,1.2344586139079183e-05,0.0018922124999865748
101,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,7,0.0,201459456.0,0,0.39522847533226013,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2720007710158825,0.27397024631500244,0.18629035353660583,0.5951977372169495,0.03254474699497223,1.8257164583701524e-05,1.6461814084323123e-05,1.525776860944461e-05,2.7187828891328536e-05,1.4121246749709826e-05,0.0018922124999865748
101,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,8,0.0,216835440.0,0,0.4127187728881836,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.26115208864212036,0.2553057074546814,0.14315834641456604,0.6058894395828247,0.0402548611164093,1.989548877645575e-05,1.976006205950398e-05,1.4390210708370432e-05,3.0403993150684983e-05,1.5027689187263604e-05,0.0018922124999865748
101,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,9,0.0,204926416.0,0,0.40219661593437195,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2616104707121849,0.2935027480125427,0.1522587686777115,0.5602277517318726,0.040452614426612854,2.0669240711868042e-05,2.141840559488628e-05,1.5422430806211196e-05,3.214830212527886e-05,1.3687824321095832e-05,0.0018922124999865748
101,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,10,0.0,227183984.0,0,0.41846391558647156,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.26266509387642145,0.3198190927505493,0.16674360632896423,0.5277194976806641,0.036378178745508194,2.0359458176244516e-05,2.0513871277216822e-05,1.5516909115831368e-05,3.0091598091530614e-05,1.531545422039926e-05,0.0018922124999865748
101,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,11,0.0,183616672.0,0,0.36895331740379333,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2624764107167721,0.34552180767059326,0.1654035747051239,0.5028804540634155,0.03609980642795563,2.0070444634257e-05,1.881670323200524e-05,1.5062881175254006e-05,3.0269015041994862e-05,1.6133179087773897e-05,0.0018922124999865748
101,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,12,0.0,209029600.0,0,0.3812311589717865,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2732943659648299,0.371978223323822,0.17329177260398865,0.5103082060813904,0.03759926185011864,1.9890764178853715e-05,1.7725044017424807e-05,1.5906633052509278e-05,3.0167171644279733e-05,1.576420800120104e-05,0.0018922124999865748
101,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,13,0.0,171322608.0,0,0.36011478304862976,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.27648826874792576,0.3663845658302307,0.1682017743587494,0.5346294641494751,0.03673727065324783,1.9196857465431094e-05,1.6299398339469917e-05,1.4117367754806764e-05,3.0662340577691793e-05,1.5708323189755902e-05,0.0018922124999865748
101,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,14,0.0,205350256.0,0,0.37825602293014526,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2559041101485491,0.30382221937179565,0.15298548340797424,0.5315282344818115,0.0352805033326149,2.008326441682584e-05,1.8387856471235864e-05,1.5465599062736146e-05,3.2250343792838976e-05,1.4229258340492379e-05,0.0018922124999865748
101,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,15,0.0,217334272.0,0,0.4131922423839569,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.24592610076069832,0.25971102714538574,0.1495262086391449,0.5403450727462769,0.03412209451198578,1.852760055953695e-05,1.7711643522488885e-05,1.3873658645024989e-05,2.963855331472587e-05,1.2886546755908057e-05,0.0018922124999865748
101,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,16,0.0,211706512.0,0,0.4023839831352234,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2547651818022132,0.26747965812683105,0.1567486971616745,0.5655333995819092,0.029298972338438034,1.954693470906932e-05,1.9422644982114434e-05,1.4130099771136884e-05,3.3120144507847726e-05,1.1514849575178232e-05,0.0018922124999865748
101,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,17,0.0,210785280.0,0,0.40500015020370483,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2542323563247919,0.254984974861145,0.1549743115901947,0.5764262676239014,0.030543871223926544,1.888522365334211e-05,1.9291361240902916e-05,1.3741108887188602e-05,3.092902625212446e-05,1.157939823315246e-05,0.0018922124999865748
101,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,18,0.0,216793152.0,0,0.4177382290363312,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2359998980537057,0.2494412213563919,0.15915729105472565,0.4996086061000824,0.03579247370362282,1.7718894241625094e-05,1.5573499695165083e-05,1.53863184095826e-05,2.8350777938612737e-05,1.1564980923139956e-05,0.0018922124999865748
101,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,19,0.0,207897280.0,0,0.40421342849731445,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.23195697367191315,0.22355380654335022,0.16272443532943726,0.5038269758224487,0.03772267699241638,1.7855283431345015e-05,1.5260568034136668e-05,1.580510797793977e-05,2.8696887966361828e-05,1.1658569746941794e-05,0.0018922124999865748
