root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,3,0.31180649995803833,219893616.0,0,0.41615355014801025,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5040415525436401,0.59283447265625,0.5251204371452332,0.3398253321647644,0.558385968208313,0.0013535791666754449
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,4,0.331795871257782,243501248.0,0,0.4409741163253784,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5453216135501862,0.676224946975708,0.5067797899246216,0.3800235986709595,0.6182581186294556,0.0013535791666754449
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,5,0.3072802722454071,233455456.0,0,0.393131285905838,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.528600662946701,0.6033412218093872,0.4957616925239563,0.41880810260772705,0.5964916348457336,0.0013535791666754449
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,6,0.34586119651794434,216355808.0,0,0.3836131691932678,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5179665237665176,0.5530350804328918,0.47742629051208496,0.3916880488395691,0.6497166752815247,0.0013535791666754449
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,7,0.3245430886745453,242229568.0,0,0.42020806670188904,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.524793729186058,0.5195682048797607,0.5348201394081116,0.4087463617324829,0.636040210723877,0.0013535791666754449
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,8,0.3309822678565979,237425824.0,0,0.42673277854919434,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5092736184597015,0.5183207392692566,0.5545448064804077,0.4193158745765686,0.5449130535125732,0.0013535791666754449
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,9,0.2836586534976959,238116048.0,0,0.42723605036735535,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5074467882514,0.5357499122619629,0.5430604219436646,0.4401436746120453,0.5108331441879272,0.0013535791666754449
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,10,0.33821597695350647,209995696.0,0,0.36849868297576904,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.518110103905201,0.5270529389381409,0.5741628408432007,0.43586525321006775,0.5353593826293945,0.0013535791666754449
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,11,0.3481222689151764,228394736.0,0,0.3713289797306061,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5109793767333031,0.5283238887786865,0.523882269859314,0.40478166937828064,0.5869296789169312,0.0013535791666754449
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,12,0.2832736670970917,234934624.0,0,0.40587368607521057,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5330690965056419,0.6490520238876343,0.4665527641773224,0.40119582414627075,0.6154757738113403,0.0013535791666754449
