root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,3,0.2641504108905792,208621696.0,0,0.3214865028858185,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4571257382631302,0.22629722952842712,0.6959303617477417,0.5249391794204712,0.38133618235588074,0.0012860499999760577
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,4,0.2969393730163574,223493040.0,0,0.393246054649353,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.46398913860321045,0.23697900772094727,0.6459342241287231,0.5133852958679199,0.45965802669525146,0.0012860499999760577
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,5,0.267525315284729,231129056.0,0,0.3979083299636841,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4733010083436966,0.2777862250804901,0.594857931137085,0.5448678731918335,0.4756920039653778,0.0012860499999760577
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,6,0.3057708144187927,216253136.0,0,0.3445899188518524,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4859768971800804,0.29188844561576843,0.5988130569458008,0.5910660028457642,0.4621400833129883,0.0012860499999760577
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,7,0.28766024112701416,208372608.0,0,0.3205978274345398,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.48199163377285004,0.2894473075866699,0.5567947626113892,0.5480111241340637,0.5337133407592773,0.0012860499999760577
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,8,0.2754915654659271,234525328.0,0,0.42674973607063293,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.49260445311665535,0.23060233891010284,0.6131042242050171,0.5557230710983276,0.5709881782531738,0.0012860499999760577
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,9,0.26136675477027893,237020288.0,0,0.3807777464389801,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.488385945558548,0.2364928126335144,0.6253260970115662,0.5919415950775146,0.4997832775115967,0.0012860499999760577
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,10,0.2496947944164276,240991312.0,0,0.4241783916950226,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.48202432692050934,0.2538995146751404,0.6282157897949219,0.5655655860900879,0.4804164171218872,0.0012860499999760577
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,11,0.27185750007629395,232086352.0,0,0.35413047671318054,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.46143190562725067,0.23833459615707397,0.6198902726173401,0.5624344348907471,0.42506831884384155,0.0012860499999760577
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,12,0.23844775557518005,239054496.0,0,0.41842252016067505,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4453566148877144,0.28633078932762146,0.5405690670013428,0.5516422986984253,0.402884304523468,0.0012860499999760577
