root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,3,0.22461187839508057,153873248.0,0,0.3030742406845093,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.14255878888070583,0.2518118917942047,0.09919829666614532,0.1736256182193756,0.04559934884309769,0.0018845979166523346
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,4,0.22180567681789398,160458256.0,0,0.29104214906692505,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.13994847610592842,0.26099255681037903,0.09964736551046371,0.1615142524242401,0.03763972967863083,0.0018845979166523346
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,5,0.19856932759284973,179341744.0,0,0.2746873199939728,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.15180201083421707,0.31905531883239746,0.09122748672962189,0.15989387035369873,0.03703136742115021,0.0018845979166523346
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,6,0.20963267982006073,179891376.0,0,0.30027738213539124,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1559905931353569,0.31068646907806396,0.09796620160341263,0.1787039339542389,0.03660576790571213,0.0018845979166523346
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,7,0.20294782519340515,176279248.0,0,0.2908259332180023,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.13978851214051247,0.27408379316329956,0.09383320808410645,0.1514224410057068,0.03981460630893707,0.0018845979166523346
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,8,0.20211300253868103,161986816.0,0,0.24041599035263062,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1372106820344925,0.2654626965522766,0.08954685926437378,0.15810832381248474,0.03572484850883484,0.0018845979166523346
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,9,0.20864138007164001,169749760.0,0,0.24695177376270294,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1280619353055954,0.2245331108570099,0.09192153066396713,0.16124767065048218,0.034545429050922394,0.0018845979166523346
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,10,0.20368929207324982,156547264.0,0,0.2729901075363159,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.13348763808608055,0.24974441528320312,0.08737789839506149,0.1585356593132019,0.03829257935285568,0.0018845979166523346
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,11,0.20726825296878815,159486992.0,0,0.26431483030319214,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.14453861396759748,0.28952711820602417,0.08538363873958588,0.1611250936985016,0.042118605226278305,0.0018845979166523346
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,12,0.20852741599082947,149256992.0,0,0.2293175905942917,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.13771562278270721,0.28335151076316833,0.08385968953371048,0.13553543388843536,0.04811585694551468,0.0018845979166523346
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,13,0.18479706346988678,170086832.0,0,0.3110968768596649,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.13458606507629156,0.2663741707801819,0.08337037265300751,0.14192473888397217,0.046674977988004684,0.0018845979166523346
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,14,0.2107010930776596,185708192.0,0,0.35090261697769165,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.133284579962492,0.2506679594516754,0.08477828651666641,0.15747655928134918,0.04021551460027695,0.0018845979166523346
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,15,0.20949606597423553,174480736.0,0,0.3172156512737274,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.12916295044124126,0.23332279920578003,0.08687882125377655,0.15808932483196259,0.03836085647344589,0.0018845979166523346
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,16,0.19974829256534576,172925408.0,0,0.33663859963417053,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.13793843146413565,0.26687008142471313,0.08901616185903549,0.15516938269138336,0.0406980998814106,0.0018845979166523346
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,17,0.189925417304039,172954784.0,0,0.3231574296951294,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.14332232810556889,0.29887884855270386,0.0825289636850357,0.1478150486946106,0.044066451489925385,0.0018845979166523346
