root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,3,0.23599261045455933,257945888.0,0,0.44267886877059937,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.22197813540697098,0.2833753228187561,0.19173663854599,0.1834355890750885,0.22936499118804932,0.001575033333324427
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,4,0.23841449618339539,268446688.0,0,0.47680577635765076,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.23815961554646492,0.290789395570755,0.20131365954875946,0.19237634539604187,0.26815906167030334,0.001575033333324427
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,5,0.2068737894296646,272327072.0,0,0.4574719965457916,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.23849595710635185,0.29194045066833496,0.19646580517292023,0.18847092986106873,0.2771066427230835,0.001575033333324427
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,6,0.21873556077480316,267653968.0,0,0.45557212829589844,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.22401577234268188,0.2783948481082916,0.1721499115228653,0.1917337030172348,0.2537846267223358,0.001575033333324427
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,7,0.20461341738700867,254574880.0,0,0.4717523753643036,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.21280304342508316,0.2691597044467926,0.16665562987327576,0.19462357461452484,0.22077326476573944,0.001575033333324427
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,8,0.20378798246383667,259122496.0,0,0.4626498520374298,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.21058150753378868,0.2569892406463623,0.18073420226573944,0.17516613006591797,0.229436457157135,0.001575033333324427
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,9,0.21637696027755737,263620608.0,0,0.46271461248397827,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.20507390797138214,0.24089281260967255,0.1583385169506073,0.17496119439601898,0.24610310792922974,0.001575033333324427
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,10,0.21009628474712372,269180416.0,0,0.4826788306236267,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.21028351411223412,0.25831592082977295,0.1683143526315689,0.17342184484004974,0.24108193814754486,0.001575033333324427
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,11,0.22964677214622498,266303264.0,0,0.4652441143989563,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.21164967492222786,0.2661757171154022,0.1965659111738205,0.166133850812912,0.21772322058677673,0.001575033333324427
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,12,0.2327720671892166,260961888.0,0,0.44368499517440796,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.21798581257462502,0.27890247106552124,0.1934671700000763,0.15760786831378937,0.24196574091911316,0.001575033333324427
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,13,0.23537276685237885,272782400.0,0,0.4851638972759247,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2289564646780491,0.26745280623435974,0.20447780191898346,0.1768932342529297,0.26700201630592346,0.001575033333324427
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,14,0.1895739734172821,271356320.0,0,0.4798751771450043,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.23205193877220154,0.27758294343948364,0.19856324791908264,0.18545570969581604,0.26660585403442383,0.001575033333324427
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,15,0.22314566373825073,265090608.0,0,0.4713376462459564,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.21077482774853706,0.260683536529541,0.18429432809352875,0.16556906700134277,0.23255237936973572,0.001575033333324427
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,16,0.22116228938102722,270077856.0,0,0.4786723256111145,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.20540784671902657,0.23438477516174316,0.21067646145820618,0.17099711298942566,0.20557303726673126,0.001575033333324427
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,17,0.2283811718225479,265023296.0,0,0.4680514335632324,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.22280368581414223,0.28101643919944763,0.23395299911499023,0.1611887663602829,0.21505653858184814,0.001575033333324427
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,18,0.21876829862594604,267096384.0,0,0.48271864652633667,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.22725854068994522,0.30675965547561646,0.20696553587913513,0.19026190042495728,0.20504707098007202,0.001575033333324427
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,19,0.2277475744485855,264660384.0,0,0.46912240982055664,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.22769027948379517,0.32601091265678406,0.17672431468963623,0.21118596196174622,0.19683992862701416,0.001575033333324427
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,20,0.2245645821094513,252544048.0,0,0.4613598883152008,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.22653678804636002,0.3175792992115021,0.17258472740650177,0.2016422003507614,0.2143409252166748,0.001575033333324427
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,21,0.22225597500801086,268437408.0,0,0.44837334752082825,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.22800538316369057,0.2953333258628845,0.18951711058616638,0.2059599757194519,0.22121112048625946,0.001575033333324427
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,22,0.2030806690454483,275507296.0,0,0.4734411835670471,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.22600677609443665,0.29161137342453003,0.20474347472190857,0.18586736917495728,0.2218048870563507,0.001575033333324427
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,23,0.2060893177986145,259070224.0,0,0.4553214907646179,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.21432778239250183,0.27682507038116455,0.19159817695617676,0.16986079514026642,0.2190270870923996,0.001575033333324427
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,24,0.2103356122970581,255876448.0,0,0.4605409502983093,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.20427550375461578,0.23310893774032593,0.1998523473739624,0.17537513375282288,0.20876559615135193,0.001575033333324427
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,25,0.21962004899978638,266625680.0,0,0.4465760290622711,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.20630839467048645,0.21978281438350677,0.20961855351924896,0.17497465014457703,0.22085756063461304,0.001575033333324427
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,26,0.24589987099170685,252802272.0,0,0.42830830812454224,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.21301625669002533,0.2364906668663025,0.19216564297676086,0.1888468861579895,0.23456183075904846,0.001575033333324427
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,27,0.2017984390258789,275195456.0,0,0.48492348194122314,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2308483086526394,0.2477400153875351,0.19193407893180847,0.2165032923221588,0.2672158479690552,0.001575033333324427
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,28,0.21029025316238403,276077184.0,0,0.49488380551338196,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.22168219834566116,0.2615128755569458,0.18374064564704895,0.2011784017086029,0.240296870470047,0.001575033333324427
