root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,3,0.12376101315021515,210242800.0,0,0.393194317817688,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.01636761613190174,0.020328864455223083,0.016895480453968048,0.013637792319059372,0.01460832729935646,0.001744049999994483
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,4,0.126404270529747,209514176.0,0,0.40175125002861023,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.016038322122767568,0.020469320937991142,0.013866235502064228,0.01276232860982418,0.01705540344119072,0.001744049999994483
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,5,0.12713076174259186,210529504.0,0,0.4029357135295868,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.01656272425316274,0.02273419126868248,0.013128300197422504,0.014646399766206741,0.01574200578033924,0.001744049999994483
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,6,0.12194734066724777,211450848.0,0,0.3778960406780243,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0167954433709383,0.024700645357370377,0.01459965854883194,0.013931434601545334,0.013950034976005554,0.001744049999994483
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,7,0.12309182435274124,207492640.0,0,0.4031831622123718,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.01761544682085514,0.023929543793201447,0.01623152382671833,0.013970563188195229,0.016330156475305557,0.001744049999994483
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,8,0.1209518238902092,211124464.0,0,0.40898433327674866,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.017189779318869114,0.019196871668100357,0.01593797281384468,0.015114989131689072,0.018509283661842346,0.001744049999994483
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,9,0.11997774988412857,214225152.0,0,0.3988405168056488,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.016538648866117,0.020490188151597977,0.013473648577928543,0.01468484103679657,0.017505917698144913,0.001744049999994483
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,10,0.11689763516187668,218800112.0,0,0.41782599687576294,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.016408142633736134,0.021471139043569565,0.014224793761968613,0.014975130558013916,0.01496150717139244,0.001744049999994483
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,11,0.11954953521490097,221295136.0,0,0.3982895016670227,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.015527833485975862,0.019573915749788284,0.01442671101540327,0.013853957876563072,0.014256749302148819,0.001744049999994483
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,12,0.11616675555706024,227376944.0,0,0.40860259532928467,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.01713708136230707,0.024064963683485985,0.014446336776018143,0.013951456174254417,0.016085568815469742,0.001744049999994483
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,13,0.11719473451375961,229608144.0,0,0.40586361289024353,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.016419560881331563,0.023000024259090424,0.011988591402769089,0.013896194286644459,0.01679343357682228,0.001744049999994483
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,14,0.11322671920061111,231047456.0,0,0.43531185388565063,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.016393034253269434,0.02227924019098282,0.01332784816622734,0.014309089630842209,0.015655959025025368,0.001744049999994483
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,15,0.11845901608467102,227514624.0,0,0.40734991431236267,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.017054966185241938,0.023847509175539017,0.01470961607992649,0.015272283926606178,0.014390455558896065,0.001744049999994483
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,16,0.11775940656661987,227425136.0,0,0.42253345251083374,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.015401409473270178,0.019839119166135788,0.011912770569324493,0.016353044658899307,0.013500703498721123,0.001744049999994483
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,17,0.11796747893095016,220178992.0,0,0.4154546558856964,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.01580279623158276,0.01884116232395172,0.01362234354019165,0.016825729981064796,0.013921949081122875,0.001744049999994483
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,18,0.12202806025743484,222855344.0,0,0.42368969321250916,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.017345644533634186,0.023706408217549324,0.015047125518321991,0.015196509659290314,0.015432534739375114,0.001744049999994483
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,19,0.1251741647720337,222687280.0,0,0.41931262612342834,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.017380631528794765,0.024783574044704437,0.013270392082631588,0.01463282946497202,0.016835730522871017,0.001744049999994483
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,20,0.12452861666679382,221020400.0,0,0.3984784483909607,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.01679328130558133,0.0247497595846653,0.012926860712468624,0.014756781980395317,0.014739722944796085,0.001744049999994483
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,21,0.11974716931581497,221775072.0,0,0.4215872585773468,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.017117552924901247,0.02519669197499752,0.013680770993232727,0.015573868528008461,0.01401888020336628,0.001744049999994483
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,22,0.1177653893828392,227569216.0,0,0.43249309062957764,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.01656945887953043,0.021954312920570374,0.012969562783837318,0.016302121803164482,0.015051838010549545,0.001744049999994483
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,23,0.11733230203390121,231009904.0,0,0.4305118918418884,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.015372870257124305,0.0206388421356678,0.011400941759347916,0.015384247526526451,0.014067449606955051,0.001744049999994483
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,24,0.12026766687631607,231380576.0,0,0.44392088055610657,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.015055252239108086,0.020106706768274307,0.011359171941876411,0.0139577342197299,0.014797396026551723,0.001744049999994483
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,25,0.1226930171251297,230819520.0,0,0.43984881043434143,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.01580347283743322,0.021343527361750603,0.012465438805520535,0.013690594583749771,0.015714330598711967,0.001744049999994483
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,26,0.12074145674705505,227861296.0,0,0.4301159381866455,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.01628765743225813,0.021561399102211,0.012560795992612839,0.014615628868341446,0.016412805765867233,0.001744049999994483
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,27,0.11724365502595901,227325632.0,0,0.43021824955940247,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.016093495301902294,0.020969565957784653,0.012059374712407589,0.015288040973246098,0.016056999564170837,0.001744049999994483
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,28,0.11845029145479202,229981968.0,0,0.4343346059322357,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.016451440751552582,0.02166176773607731,0.01234949566423893,0.01498221792280674,0.01681228168308735,0.001744049999994483
