root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,mean_conditional_innovation_standard_deviation,conditional_innovation_standard_deviation_user_1,conditional_innovation_standard_deviation_user_2,conditional_innovation_standard_deviation_user_3,conditional_innovation_standard_deviation_user_4,control_total_s
501,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,3,0.0,254585792.0,0,0.47146162390708923,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.22197813540697098,0.2833753228187561,0.19173663854599,0.1834355890750885,0.22936499118804932,1.8331822502659634e-05,2.054894321190659e-05,1.8859756892197765e-05,1.753754804667551e-05,1.638104185985867e-05,0.0018415375000131462
501,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,4,0.0,257928336.0,0,0.4772208333015442,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.23815961554646492,0.290789395570755,0.20131365954875946,0.19237634539604187,0.26815906167030334,1.8620122773427283e-05,1.8682383597479202e-05,1.922817318700254e-05,1.761616294970736e-05,1.8953771359520033e-05,0.0018415375000131462
501,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,5,0.0,258609504.0,0,0.47264963388442993,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.23849595710635185,0.29194045066833496,0.19646580517292023,0.18847092986106873,0.2771066427230835,1.865317290139501e-05,1.930206417455338e-05,1.84695436473703e-05,1.6393860278185457e-05,2.0447223505470902e-05,0.0018415375000131462
501,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,6,0.0,259482096.0,0,0.4793628454208374,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.22401577234268188,0.2783948481082916,0.1721499115228653,0.1917337030172348,0.2537846267223358,1.893182343337685e-05,2.3918875740491785e-05,1.8842736608348787e-05,1.3131191735737957e-05,1.9834489648928866e-05,0.0018415375000131462
501,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,7,0.0,262240720.0,0,0.48269134759902954,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.21280304342508316,0.2691597044467926,0.16665562987327576,0.19462357461452484,0.22077326476573944,1.846454392762098e-05,2.2276184608926997e-05,1.8341692339163274e-05,1.4873320651531685e-05,1.8366978110861965e-05,0.0018415375000131462
501,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,8,0.0,272922944.0,0,0.49860045313835144,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.21058150753378868,0.2569892406463623,0.18073420226573944,0.17516613006591797,0.229436457157135,1.9042389794776682e-05,2.352275805606041e-05,1.855089249147568e-05,1.4187851775204763e-05,1.9908056856365874e-05,0.0018415375000131462
501,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,9,0.0,268168528.0,0,0.48927104473114014,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.20507390797138214,0.24089281260967255,0.1583385169506073,0.17496119439601898,0.24610310792922974,1.9129031898046378e-05,2.4314160327776335e-05,1.67684684129199e-05,1.532580063212663e-05,2.0107698219362646e-05,0.0018415375000131462
501,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,10,0.0,268350736.0,0,0.4928663372993469,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.21028351411223412,0.25831592082977295,0.1683143526315689,0.17342184484004974,0.24108193814754486,1.9781718037847895e-05,2.209172998846043e-05,1.7632612070883624e-05,1.7406764527549967e-05,2.199576556449756e-05,0.0018415375000131462
501,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,11,0.0,282168128.0,0,0.5064590573310852,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.21164967492222786,0.2661757171154022,0.1965659111738205,0.166133850812912,0.21772322058677673,1.900012875921675e-05,1.9494298612698913e-05,1.786207030818332e-05,1.7675385606708005e-05,2.0968760509276763e-05,0.0018415375000131462
501,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,12,0.0,272604128.0,0,0.4959582984447479,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.21798581257462502,0.27890247106552124,0.1934671700000763,0.15760786831378937,0.24196574091911316,1.9116616840619827e-05,2.163811404898297e-05,1.9164979676133953e-05,1.6115609469125047e-05,1.9547764168237336e-05,0.0018415375000131462
501,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,13,0.0,269412960.0,0,0.49009591341018677,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2289564646780491,0.26745280623435974,0.20447780191898346,0.1768932342529297,0.26700201630592346,1.8437668586557265e-05,2.2158668798510917e-05,1.6461455743410625e-05,1.672202233748976e-05,1.840852746681776e-05,0.0018415375000131462
501,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,14,0.0,278242016.0,0,0.5022674202919006,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.23205193877220154,0.27758294343948364,0.19856324791908264,0.18545570969581604,0.26660585403442383,1.9781820810749196e-05,2.2269448891165666e-05,1.7528465832583606e-05,1.8117376384907402e-05,2.1211992134340107e-05,0.0018415375000131462
501,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,15,0.0,259405200.0,0,0.4742424786090851,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.21077482774853706,0.260683536529541,0.18429432809352875,0.16556906700134277,0.23255237936973572,1.8636086679180153e-05,2.0562505596899427e-05,1.5979931049514562e-05,1.8167429516324773e-05,1.9834480553981848e-05,0.0018415375000131462
501,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,16,0.0,250167440.0,0,0.46978357434272766,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.20540784671902657,0.23438477516174316,0.21067646145820618,0.17099711298942566,0.20557303726673126,1.7516519164928468e-05,1.7275082427659072e-05,1.743960274325218e-05,1.7264916095882654e-05,1.8086475392919965e-05,0.0018415375000131462
501,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,17,0.0,251212624.0,0,0.4689641296863556,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.22280368581414223,0.28101643919944763,0.23395299911499023,0.1611887663602829,0.21505653858184814,1.741030564517132e-05,1.8761262253974564e-05,1.6687690731487237e-05,1.5126464859349653e-05,1.9065804735873826e-05,0.0018415375000131462
501,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,18,0.0,246319024.0,0,0.4610791504383087,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.22725854068994522,0.30675965547561646,0.20696553587913513,0.19026190042495728,0.20504707098007202,1.7552079498273088e-05,2.173869506805204e-05,1.55037923832424e-05,1.3362718163989484e-05,1.960311237780843e-05,0.0018415375000131462
501,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,19,0.0,257633392.0,0,0.4753211438655853,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.22769027948379517,0.32601091265678406,0.17672431468963623,0.21118596196174622,0.19683992862701416,1.8798550627252553e-05,2.2462887500296347e-05,1.5659712516935542e-05,1.6847656297613867e-05,2.0223946194164455e-05,0.0018415375000131462
501,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,20,0.0,250988032.0,0,0.46691983938217163,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.22653678804636002,0.3175792992115021,0.17258472740650177,0.2016422003507614,0.2143409252166748,1.8330267721466953e-05,2.2133726815809496e-05,1.6367434000130743e-05,1.5849771443754435e-05,1.897013862617314e-05,0.0018415375000131462
501,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,21,0.0,260717088.0,0,0.47892847657203674,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.22800538316369057,0.2953333258628845,0.18951711058616638,0.2059599757194519,0.22121112048625946,1.8231311514682602e-05,1.9763436284847558e-05,1.6847865481395274e-05,1.8318125512450933e-05,1.7995818780036643e-05,0.0018415375000131462
501,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,22,0.0,281262304.0,0,0.5091956257820129,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.22600677609443665,0.29161137342453003,0.20474347472190857,0.18586736917495728,0.2218048870563507,1.7289235984208062e-05,1.8922193703474477e-05,1.6998381397570483e-05,1.585863356012851e-05,1.737773527565878e-05,0.0018415375000131462
501,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,23,0.0,269164544.0,0,0.49087536334991455,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.21432778239250183,0.27682507038116455,0.19159817695617676,0.16986079514026642,0.2190270870923996,1.6685005448380252e-05,2.0165220121270977e-05,1.5520872693741694e-05,1.4287224985309877e-05,1.6766703993198462e-05,0.0018415375000131462
