root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,3,0.07005293667316437,205129344.0,0,0.39288124442100525,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.07782117184251547,0.0601470023393631,0.08477258682250977,0.040478359907865524,0.1258867383003235,0.002447906250002537
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,4,0.07322636246681213,186065072.0,0,0.35413163900375366,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.07280567288398743,0.06463697552680969,0.07854602485895157,0.03765925019979477,0.11038044095039368,0.002447906250002537
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,5,0.08228721469640732,181573568.0,0,0.35714009404182434,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.07149218022823334,0.07520562410354614,0.07169854640960693,0.03664058446884155,0.10242396593093872,0.002447906250002537
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,6,0.0853586420416832,176687024.0,0,0.3662170171737671,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.07758409809321165,0.07288219034671783,0.08611808717250824,0.03796057775616646,0.11337553709745407,0.002447906250002537
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,7,0.09178496897220612,179229552.0,0,0.336090624332428,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.082919180393219,0.07080872356891632,0.09418506920337677,0.04288657009601593,0.12379635870456696,0.002447906250002537
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,8,0.08635703474283218,171618496.0,0,0.3570413589477539,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.08613615855574608,0.07339970022439957,0.07337841391563416,0.04466598480939865,0.15310053527355194,0.002447906250002537
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,9,0.09102018922567368,174573008.0,0,0.3479681611061096,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.08731029648333788,0.07710579037666321,0.07576058804988861,0.0401565320789814,0.1562182754278183,0.002447906250002537
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,10,0.08314288407564163,171299920.0,0,0.3400019109249115,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.08767559006810188,0.08821098506450653,0.08401654660701752,0.040387749671936035,0.13808707892894745,0.002447906250002537
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,11,0.1004331111907959,159621216.0,0,0.3254995346069336,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.08571388944983482,0.08956518769264221,0.08194289356470108,0.039585910737514496,0.1317615658044815,0.002447906250002537
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,12,0.0810636654496193,169009904.0,0,0.34418079257011414,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.09021168574690819,0.08412580192089081,0.09485924243927002,0.04220178723335266,0.13965991139411926,0.002447906250002537
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,13,0.0900375172495842,161056112.0,0,0.3465053141117096,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0897562075406313,0.08768881857395172,0.09008502960205078,0.04259606450796127,0.1386549174785614,0.002447906250002537
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,14,0.07702076435089111,168855104.0,0,0.34416425228118896,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.08541042450815439,0.0854501724243164,0.07753289490938187,0.03902367874979973,0.13963495194911957,0.002447906250002537
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,15,0.07643861323595047,179444672.0,0,0.367342084646225,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0832873797044158,0.0807877704501152,0.08047278225421906,0.039260659366846085,0.13262830674648285,0.002447906250002537
