root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,mean_conditional_innovation_standard_deviation,conditional_innovation_standard_deviation_user_1,conditional_innovation_standard_deviation_user_2,conditional_innovation_standard_deviation_user_3,conditional_innovation_standard_deviation_user_4,control_total_s
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,3,0.0,234547616.0,0,0.4330557882785797,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4747919999063015,0.03256408870220184,0.7078911662101746,0.898421049118042,0.2602916955947876,2.5764756628632313e-05,1.283723941014614e-05,4.003451613243669e-05,3.514166019158438e-05,1.504561078036204e-05,0.0013198229166846431
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,4,0.0,226213728.0,0,0.43245747685432434,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4675864540040493,0.03614778816699982,0.6607558727264404,0.9385136365890503,0.23492851853370667,2.6053284955196432e-05,1.2993933523830492e-05,3.7299469113349915e-05,3.620655115810223e-05,1.771318602550309e-05,0.0013198229166846431
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,5,0.0,191600944.0,0,0.3861895203590393,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.41241127252578735,0.04056772589683533,0.6206942796707153,0.7868195176124573,0.20156356692314148,2.5966628300011507e-05,1.2182560567453038e-05,3.7492220144486055e-05,3.643480158643797e-05,1.7756930901668966e-05,0.0013198229166846431
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,6,0.0,205646768.0,0,0.3991912603378296,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4225702900439501,0.040904708206653595,0.7137482762336731,0.7487407922744751,0.18688738346099854,2.5775767880986677e-05,1.4014325643074699e-05,4.0044971683528274e-05,3.307857332401909e-05,1.5965200873324648e-05,0.0013198229166846431
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,7,0.0,230500320.0,0,0.4357576072216034,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4371615815907717,0.04051058739423752,0.797014057636261,0.696564793586731,0.21455688774585724,2.6306531708542025e-05,1.3384469639277086e-05,4.445252488949336e-05,3.1621028028894216e-05,1.5768104276503436e-05,0.0013198229166846431
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,8,0.0,200349936.0,0,0.3976190984249115,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.39516320545226336,0.04392904415726662,0.6679252982139587,0.6256458163261414,0.2431526631116867,2.4486042548232945e-05,1.3894765288569033e-05,3.9898539398564026e-05,2.710238186409697e-05,1.704848364170175e-05,0.0013198229166846431
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,9,0.0,200347088.0,0,0.4037594795227051,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3992687026038766,0.04446885362267494,0.617253839969635,0.6896662712097168,0.24568584561347961,2.4657659423610312e-05,1.328486450802302e-05,4.050284769618884e-05,2.820274676196277e-05,1.664017872826662e-05,0.0013198229166846431
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,10,0.0,202507968.0,0,0.3964959979057312,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3905573319643736,0.03924833983182907,0.6145086288452148,0.6688892841339111,0.2395830750465393,2.4317103907378623e-05,1.4400529835256748e-05,3.7225741834845394e-05,2.9570057449745946e-05,1.6072086509666406e-05,0.0013198229166846431
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,11,0.0,219165296.0,0,0.41849827766418457,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3747051926329732,0.03470264747738838,0.6080876588821411,0.587581992149353,0.26844847202301025,2.419743123027729e-05,1.4100305634201504e-05,3.401046706130728e-05,3.042387470486574e-05,1.825507752073463e-05,0.0013198229166846431
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,12,0.0,212890304.0,0,0.40979960560798645,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4061038587242365,0.033895157277584076,0.7461987733840942,0.6022387742996216,0.24208272993564606,2.558979440436815e-05,1.3282096915645525e-05,3.855599425151013e-05,3.1102743378141895e-05,1.9418343072175048e-05,0.0013198229166846431
