root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,3,0.13762423396110535,166544368.0,1,0.22446459531784058,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.14767855033278465,0.16764524579048157,0.21119341254234314,0.11936163902282715,0.09251390397548676,0.0014835479166777077
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,4,0.1611717939376831,164331568.0,1,0.22660472989082336,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.14180500991642475,0.1672157198190689,0.2149687111377716,0.10853604227304459,0.0764995664358139,0.0014835479166777077
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,5,0.1598358303308487,170367264.0,0,0.28352460265159607,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.14982452057301998,0.1732800006866455,0.2331106960773468,0.10678134858608246,0.08612603694200516,0.0014835479166777077
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,6,0.14987114071846008,167073104.0,1,0.19048984348773956,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1623266115784645,0.20146223902702332,0.236857607960701,0.11003546416759491,0.10095113515853882,0.0014835479166777077
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,7,0.14884363114833832,175234800.0,0,0.32424595952033997,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.15676326490938663,0.20897772908210754,0.20986658334732056,0.0991402417421341,0.10906850546598434,0.0014835479166777077
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,8,0.14708301424980164,173127216.0,0,0.2905047833919525,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.150693841278553,0.2094995081424713,0.172658771276474,0.1047201007604599,0.11589698493480682,0.0014835479166777077
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,9,0.14677219092845917,182363664.0,0,0.3243027329444885,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1493423618376255,0.20843645930290222,0.1765223741531372,0.11564893275499344,0.09676168113946915,0.0014835479166777077
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,10,0.13693538308143616,178764400.0,0,0.3222212493419647,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.14741847105324268,0.18810176849365234,0.21114802360534668,0.10569567233324051,0.0847284197807312,0.0014835479166777077
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,11,0.13651874661445618,194021360.0,0,0.3418590724468231,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.14305687323212624,0.18887677788734436,0.20842915773391724,0.0964866578578949,0.07843489944934845,0.0014835479166777077
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,12,0.15563596785068512,171008352.0,0,0.3038691282272339,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.13932716101408005,0.17479032278060913,0.20437881350517273,0.10170216858386993,0.0764373391866684,0.0014835479166777077
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,13,0.15580032765865326,159283936.0,0,0.32150667905807495,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.14944084361195564,0.1771198809146881,0.2310774326324463,0.09584316611289978,0.09372289478778839,0.0014835479166777077
