root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,3,0.5136827826499939,180829808.0,0,0.3354244828224182,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4296883614733815,0.3000289797782898,0.6291910409927368,0.7321163415908813,0.05741708353161812,0.0016153020833371556
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,4,0.4102248251438141,213131968.0,0,0.40314802527427673,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4659322164952755,0.3525622487068176,0.7349277138710022,0.7192152738571167,0.057023629546165466,0.0016153020833371556
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,5,0.4496210515499115,227799360.0,0,0.4141654670238495,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4616578072309494,0.34402745962142944,0.7305193543434143,0.7089356184005737,0.06314879655838013,0.0016153020833371556
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,6,0.44747623801231384,233304704.0,0,0.4271825850009918,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.41244962438941,0.30505669116973877,0.6018041968345642,0.6795266270637512,0.06341098248958588,0.0016153020833371556
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,7,0.4630735218524933,216995648.0,0,0.3424820601940155,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4405780974775553,0.29675886034965515,0.638852059841156,0.7665930986404419,0.06010837107896805,0.0016153020833371556
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,8,0.4551205039024353,204206000.0,0,0.3677632808685303,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4572782553732395,0.3185362219810486,0.6910138726234436,0.7640469074249268,0.055516019463539124,0.0016153020833371556
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,9,0.42977359890937805,221393264.0,0,0.40226882696151733,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.47447231505066156,0.3303350508213043,0.7916011214256287,0.7183568477630615,0.05759624019265175,0.0016153020833371556
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,10,0.3972901403903961,209358608.0,0,0.3766794800758362,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4582714270800352,0.3031623363494873,0.7723355293273926,0.6978743076324463,0.05971353501081467,0.0016153020833371556
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,11,0.39999350905418396,213040400.0,0,0.3881097435951233,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.420578520745039,0.27416902780532837,0.6711428165435791,0.6789435148239136,0.0580587238073349,0.0016153020833371556
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,12,0.4189152717590332,220289776.0,0,0.3994010388851166,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.40876126755028963,0.282206654548645,0.6618858575820923,0.637984037399292,0.05296852067112923,0.0016153020833371556
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,13,0.431530237197876,219655712.0,0,0.3942919969558716,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.41936499904841185,0.30894482135772705,0.702495276927948,0.6169298887252808,0.049090009182691574,0.0016153020833371556
