root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,3,0.34127581119537354,211157760.0,0,0.39857378602027893,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6477241367101669,0.9019156098365784,0.4747161269187927,0.52644944190979,0.6878153681755066,0.0016196291666498535
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,4,0.3209756016731262,221136528.0,0,0.3783118426799774,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6351531594991684,0.8227436542510986,0.4862865209579468,0.4936501383781433,0.7379323244094849,0.0016196291666498535
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,5,0.3225048780441284,197657184.0,0,0.3558850884437561,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.61555615067482,0.7492234706878662,0.5547511577606201,0.45970404148101807,0.6985459327697754,0.0016196291666498535
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,6,0.29900234937667847,211821696.0,0,0.40878960490226746,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.594168171286583,0.6426469087600708,0.5253559350967407,0.4976230263710022,0.7110468149185181,0.0016196291666498535
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,7,0.35636621713638306,205115616.0,0,0.34739693999290466,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5716084316372871,0.5916750431060791,0.4591771066188812,0.5474548935890198,0.6881266832351685,0.0016196291666498535
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,8,0.3250325620174408,218857728.0,0,0.4118203818798065,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6083652675151825,0.675258457660675,0.529796838760376,0.5352984666824341,0.6931073069572449,0.0016196291666498535
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,9,0.3518223762512207,221978736.0,0,0.41195109486579895,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.634844958782196,0.7374966740608215,0.5502744913101196,0.5143858790397644,0.7372227907180786,0.0016196291666498535
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,10,0.30882829427719116,222888208.0,0,0.3880434036254883,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6383299976587296,0.7228209376335144,0.46105635166168213,0.5214388370513916,0.8480038642883301,0.0016196291666498535
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,11,0.3575171232223511,208816480.0,0,0.3595471978187561,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6293824687600136,0.7475911378860474,0.44950100779533386,0.5018940567970276,0.8185436725616455,0.0016196291666498535
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,12,0.3526114523410797,206545776.0,0,0.3480757772922516,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.601521760225296,0.7261468172073364,0.4761989712715149,0.5213543176651001,0.6823869347572327,0.0016196291666498535
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,13,0.3217089772224426,220477856.0,0,0.38645654916763306,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6521101221442223,0.7669200897216797,0.4269590675830841,0.5697847604751587,0.8447765707969666,0.0016196291666498535
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,14,0.3431096076965332,209503264.0,0,0.4085007309913635,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.637716680765152,0.793768584728241,0.3202628493309021,0.544326901435852,0.8925083875656128,0.0016196291666498535
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,15,0.35583657026290894,202485312.0,0,0.3965924382209778,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6157667487859726,0.7304155230522156,0.3621743321418762,0.5603861808776855,0.810090959072113,0.0016196291666498535
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,16,0.3773791491985321,206679824.0,0,0.37257689237594604,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6565627977252007,0.7121526002883911,0.4780329763889313,0.6625914573669434,0.7734741568565369,0.0016196291666498535
