root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,3,0.1551644206047058,256246640.0,0,0.4721132814884186,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.21000651642680168,0.12348060309886932,0.2224774956703186,0.30586719512939453,0.18820077180862427,0.0015702687499773067
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,4,0.16663998365402222,270267424.0,0,0.47508329153060913,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.22528664767742157,0.13841325044631958,0.20984143018722534,0.3447241187095642,0.20816779136657715,0.0015702687499773067
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,5,0.14718493819236755,267388576.0,0,0.4602932333946228,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.22748694382607937,0.11444275826215744,0.19707459211349487,0.37862783670425415,0.219802588224411,0.0015702687499773067
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,6,0.17114251852035522,253114352.0,0,0.44256576895713806,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2183778416365385,0.10163772851228714,0.19888323545455933,0.3579622507095337,0.21502815186977386,0.0015702687499773067
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,7,0.16076724231243134,269409952.0,0,0.4503523111343384,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.22447719424962997,0.09404490888118744,0.22743093967437744,0.3693157434463501,0.20711718499660492,0.0015702687499773067
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,8,0.16522298753261566,271500320.0,0,0.4862259030342102,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.22869999147951603,0.10201189666986465,0.2330157458782196,0.3694930970668793,0.21027922630310059,0.0015702687499773067
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,9,0.12789367139339447,271634816.0,0,0.4674820303916931,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.22879136726260185,0.1055532693862915,0.23232600092887878,0.3864734172821045,0.19081278145313263,0.0015702687499773067
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,10,0.16478709876537323,250734720.0,0,0.455770343542099,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.22537032514810562,0.09269611537456512,0.23445148766040802,0.39120247960090637,0.18313121795654297,0.0015702687499773067
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,11,0.16645881533622742,270784128.0,0,0.4527711570262909,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2167708184570074,0.08797953277826309,0.21186643838882446,0.36458390951156616,0.20265339314937592,0.0015702687499773067
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,12,0.1435924917459488,274442656.0,0,0.4802398681640625,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.21979640237987041,0.11151633411645889,0.19719146192073822,0.34948495030403137,0.22099286317825317,0.0015702687499773067
