root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,3,0.21950283646583557,217657392.0,0,0.32849302887916565,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3813294991850853,0.18902793526649475,0.5808766484260559,0.43559199571609497,0.31982141733169556,0.0018223270833459537
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,4,0.24577423930168152,232893664.0,0,0.41027796268463135,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3865913413465023,0.19802020490169525,0.5359030961990356,0.42653709650039673,0.3859049677848816,0.0018223270833459537
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,5,0.22247807681560516,241377136.0,0,0.4248644709587097,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3939511924982071,0.23204973340034485,0.4907624423503876,0.4546717405319214,0.39832085371017456,0.0018223270833459537
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,6,0.2549123167991638,226191504.0,0,0.3663714528083801,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4053080603480339,0.2436472475528717,0.49861812591552734,0.4936816692352295,0.3852851986885071,0.0018223270833459537
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,7,0.23802541196346283,212389792.0,0,0.32479313015937805,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4031428247690201,0.2417672872543335,0.4705367684364319,0.4583551287651062,0.44191211462020874,0.0018223270833459537
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,8,0.22931432723999023,245633760.0,0,0.4342012107372284,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.411385964602232,0.19234661757946014,0.5147944688796997,0.4627804756164551,0.475622296333313,0.0018223270833459537
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,9,0.21669480204582214,245035632.0,0,0.3987911343574524,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4084865562617779,0.19702188670635223,0.5224815607070923,0.49211210012435913,0.42233067750930786,0.0018223270833459537
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,10,0.20653459429740906,249131424.0,0,0.43669530749320984,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4035715088248253,0.21195420622825623,0.5262705683708191,0.4727633595466614,0.40329790115356445,0.0018223270833459537
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,11,0.22684763371944427,239460800.0,0,0.37389251589775085,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.38523653522133827,0.1983204036951065,0.5196039080619812,0.46859803795814514,0.35442379117012024,0.0018223270833459537
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,12,0.19746963679790497,246778928.0,0,0.4354616701602936,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3719704747200012,0.23826554417610168,0.4542846083641052,0.4576728641986847,0.3376588821411133,0.0018223270833459537
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,13,0.23931534588336945,245292400.0,0,0.40491577982902527,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3673630505800247,0.22076529264450073,0.42413926124572754,0.45978450775146484,0.36476314067840576,0.0018223270833459537
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,14,0.2487950176000595,246196640.0,0,0.35706189274787903,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.38418569043278694,0.2029111534357071,0.4548969864845276,0.467215895652771,0.4117187261581421,0.0018223270833459537
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,15,0.20331332087516785,220710656.0,0,0.35821807384490967,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4221085347235203,0.19742219150066376,0.5263339281082153,0.5236895084381104,0.4409885108470917,0.0018223270833459537
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,16,0.2092624306678772,240218496.0,0,0.3764353394508362,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.398249588906765,0.17928853631019592,0.5224711894989014,0.5167402029037476,0.3744984269142151,0.0018223270833459537
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,17,0.28061532974243164,206679584.0,0,0.3504042327404022,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.35479971393942833,0.22553293406963348,0.44360682368278503,0.4270503520965576,0.3230087459087372,0.0018223270833459537
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,18,0.24420490860939026,242261728.0,0,0.41850781440734863,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.415839821100235,0.2755722403526306,0.5494003891944885,0.496628999710083,0.3417576551437378,0.0018223270833459537
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,19,0.20258529484272003,235249200.0,0,0.42703327536582947,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4561946541070938,0.2730419635772705,0.6096528172492981,0.5644395351409912,0.37764430046081543,0.0018223270833459537
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,20,0.23257485032081604,220523424.0,0,0.36970701813697815,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.39250656962394714,0.2644936442375183,0.47225111722946167,0.48236870765686035,0.35091280937194824,0.0018223270833459537
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,21,0.21827921271324158,230837552.0,0,0.41019997000694275,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3554732874035835,0.2489321529865265,0.42472803592681885,0.40924155712127686,0.3389914035797119,0.0018223270833459537
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,22,0.20582406222820282,245274304.0,0,0.43217265605926514,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.37617892026901245,0.20642134547233582,0.4647264778614044,0.4265431761741638,0.40702468156814575,0.0018223270833459537
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,23,0.205473393201828,253168224.0,0,0.4168933629989624,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.38875623792409897,0.18877893686294556,0.4671162962913513,0.489397794008255,0.409731924533844,0.0018223270833459537
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,24,0.23829014599323273,240841440.0,0,0.39061278104782104,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.384526789188385,0.1862778663635254,0.4296165108680725,0.5144050717353821,0.40780770778656006,0.0018223270833459537
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,25,0.22687044739723206,239334720.0,0,0.4178008437156677,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3914210572838783,0.16313481330871582,0.473552942276001,0.48085492849349976,0.44814154505729675,0.0018223270833459537
