root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,3,0.7759688496589661,117687320.0,0,0.24502882361412048,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7549456283450127,0.3762171268463135,0.06393882632255554,1.3200069665908813,1.2596195936203003,0.0014976541666555931
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,4,0.6547217965126038,117852688.0,1,0.1421622931957245,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7676480198279023,0.38663119077682495,0.06174728646874428,1.3025197982788086,1.3196938037872314,0.0014976541666555931
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,5,0.7586833834648132,143143184.0,0,0.24036931991577148,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7496329955756664,0.4241198003292084,0.06660158932209015,1.2205545902252197,1.2872560024261475,0.0014976541666555931
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,6,0.7597995400428772,92011768.0,1,0.21272185444831848,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.693343311548233,0.47967520356178284,0.0667637288570404,1.0835342407226562,1.1434000730514526,0.0014976541666555931
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,7,0.8224098682403564,136332224.0,0,0.25327029824256897,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7340767215937376,0.4710805416107178,0.06106310337781906,1.1866141557693481,1.2175490856170654,0.0014976541666555931
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,8,0.8374462723731995,103202992.0,0,0.24958167970180511,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7679556515067816,0.4802555739879608,0.05303417891263962,1.224635124206543,1.313897728919983,0.0014976541666555931
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,9,0.7353917360305786,128901440.0,0,0.25497230887413025,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.818458354100585,0.46931901574134827,0.05343305319547653,1.3062217235565186,1.4448596239089966,0.0014976541666555931
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,10,0.707653284072876,137369168.0,0,0.2792792022228241,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.8083252292126417,0.39566826820373535,0.05851279944181442,1.387116551399231,1.3920032978057861,0.0014976541666555931
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,11,0.637393057346344,161995072.0,0,0.2710433006286621,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7367852851748466,0.4104638397693634,0.0567813515663147,1.2147057056427002,1.2651902437210083,0.0014976541666555931
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,12,0.8542943596839905,103068584.0,1,0.1554076075553894,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6740830549970269,0.3867305517196655,0.05789566412568092,1.108450174331665,1.1432558298110962,0.0014976541666555931
