root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,3,0.22128579020500183,186666432.0,0,0.3469635248184204,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0976200345903635,0.07440636307001114,0.09964433312416077,0.10013431310653687,0.11629512906074524,0.0018400645833480667
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,4,0.2163277566432953,200233648.0,0,0.35481852293014526,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.09409992583096027,0.07336671650409698,0.10247525572776794,0.09619180858135223,0.10436592251062393,0.0018400645833480667
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,5,0.2158396989107132,206850416.0,0,0.35765281319618225,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.09568965807557106,0.08060775697231293,0.09824852645397186,0.10722896456718445,0.096673384308815,0.0018400645833480667
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,6,0.22277630865573883,207428400.0,0,0.3466956317424774,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.10066514275968075,0.0745147168636322,0.11767634749412537,0.11635589599609375,0.09411361068487167,0.0018400645833480667
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,7,0.20272663235664368,212823568.0,0,0.35478368401527405,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.10214038379490376,0.07317247986793518,0.11914841830730438,0.10667383670806885,0.10956680029630661,0.0018400645833480667
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,8,0.21196416020393372,202865136.0,0,0.365268737077713,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.10300474613904953,0.07161548733711243,0.11838676035404205,0.11401139199733734,0.1080053448677063,0.0018400645833480667
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,9,0.22174742817878723,194114576.0,0,0.3759608268737793,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.10150221455842257,0.057776760309934616,0.12298333644866943,0.11362333595752716,0.11162542551755905,0.0018400645833480667
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,10,0.20635195076465607,204949824.0,0,0.3685004413127899,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1079142838716507,0.07211107015609741,0.11655180156230927,0.1201600730419159,0.12283419072628021,0.0018400645833480667
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,11,0.1980278044939041,211170848.0,0,0.38456904888153076,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.11185527220368385,0.08348628133535385,0.11489646136760712,0.11675868183374405,0.1322796642780304,0.0018400645833480667
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,12,0.21017369627952576,200429280.0,0,0.35540494322776794,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.10453335009515285,0.07538661360740662,0.10824410617351532,0.0939854308962822,0.1405172497034073,0.0018400645833480667
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,13,0.20116651058197021,186572880.0,0,0.36035579442977905,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.103947339579463,0.07622862607240677,0.110797218978405,0.10350898653268814,0.1252545267343521,0.0018400645833480667
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,14,0.22828418016433716,173782224.0,0,0.34846383333206177,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.10486928932368755,0.07726933807134628,0.11391934752464294,0.11193827539682388,0.1163501963019371,0.0018400645833480667
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,15,0.21169961988925934,200705664.0,0,0.376516193151474,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.10805421508848667,0.07908881455659866,0.11685724556446075,0.11110517382621765,0.12516562640666962,0.0018400645833480667
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,16,0.2212425321340561,189146880.0,0,0.36868712306022644,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.10904757492244244,0.07604611665010452,0.12822316586971283,0.10921461880207062,0.12270639836788177,0.0018400645833480667
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,17,0.20597808063030243,195526512.0,0,0.3831070065498352,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1079885195940733,0.08151855319738388,0.12661421298980713,0.0991421788930893,0.12467913329601288,0.0018400645833480667
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,18,0.21645456552505493,187466688.0,0,0.36739423871040344,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.10141581110656261,0.08092942833900452,0.10972026735544205,0.09463129937648773,0.12038224935531616,0.0018400645833480667
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,19,0.20698000490665436,188927232.0,0,0.37169933319091797,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.10218114033341408,0.07808487862348557,0.11168341338634491,0.11245441436767578,0.10650185495615005,0.0018400645833480667
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,20,0.21079938113689423,181138640.0,0,0.3666188418865204,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.10385885275900364,0.08163030445575714,0.11530664563179016,0.11371562629938126,0.104782834649086,0.0018400645833480667
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,21,0.20650674402713776,212723056.0,0,0.3928265869617462,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1112212985754013,0.08713676780462265,0.12358887493610382,0.11343739181756973,0.12072215974330902,0.0018400645833480667
