root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,3,0.233060821890831,165470448.0,0,0.3364848792552948,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.24971545487642288,0.5555734038352966,0.24207013845443726,0.153270423412323,0.047947853803634644,0.0013557541666765853
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,4,0.2700735926628113,174136208.0,0,0.31954213976860046,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2291333843022585,0.4730236530303955,0.25323227047920227,0.1480436623096466,0.04223395138978958,0.0013557541666765853
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,5,0.25595125555992126,171740736.0,0,0.34339991211891174,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.24070338997989893,0.5100074410438538,0.24647808074951172,0.16645650565624237,0.03987153246998787,0.0013557541666765853
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,6,0.2606593668460846,174893136.0,0,0.33213815093040466,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.26015568152070045,0.5438901782035828,0.2778039574623108,0.18132281303405762,0.03760577738285065,0.0013557541666765853
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,7,0.25284191966056824,182950368.0,0,0.3510560691356659,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2602107524871826,0.5640904903411865,0.2684427499771118,0.1656988263130188,0.04261094331741333,0.0013557541666765853
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,8,0.20754282176494598,190153744.0,0,0.3575047552585602,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2593789203092456,0.5698341131210327,0.24845483899116516,0.177958145737648,0.04126858338713646,0.0013557541666765853
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,9,0.2775181829929352,148187200.0,0,0.23736436665058136,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.24111530277878046,0.48518499732017517,0.26217764616012573,0.17520993947982788,0.04188862815499306,0.0013557541666765853
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,10,0.2513394355773926,176123216.0,0,0.3426055312156677,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2499677762389183,0.5154861211776733,0.2582100033760071,0.18070611357688904,0.04546886682510376,0.0013557541666765853
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,11,0.24615152180194855,198299264.0,0,0.3975060284137726,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2633636752143502,0.584101676940918,0.24454322457313538,0.17696423828601837,0.04784556105732918,0.0013557541666765853
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,12,0.24895840883255005,183156704.0,0,0.3345178961753845,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.24032418709248304,0.5331827998161316,0.2306203842163086,0.14496082067489624,0.05253274366259575,0.0013557541666765853
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,13,0.2592463493347168,169833504.0,0,0.25581881403923035,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2425314411520958,0.5212731957435608,0.24161216616630554,0.15752187371253967,0.04971852898597717,0.0013557541666765853
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,14,0.2453298419713974,174009488.0,0,0.31179898977279663,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2628742028027773,0.5957908630371094,0.24162639677524567,0.16866573691368103,0.04541381448507309,0.0013557541666765853
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,15,0.2532462477684021,187895296.0,0,0.3574942350387573,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2626643665134907,0.5862035751342773,0.24828839302062988,0.167763352394104,0.04840214550495148,0.0013557541666765853
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,16,0.2577970325946808,178668864.0,0,0.3068450093269348,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.24958740919828415,0.49901434779167175,0.28710731863975525,0.162342369556427,0.04988560080528259,0.0013557541666765853
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,17,0.24394641816616058,178996176.0,0,0.363129198551178,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2508923774585128,0.5233666896820068,0.2800990045070648,0.1483565866947174,0.05174722895026207,0.0013557541666765853
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,18,0.26977217197418213,169256256.0,0,0.3308579623699188,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.24750499613583088,0.5590845346450806,0.23827984929084778,0.1432805359363556,0.04937506467103958,0.0013557541666765853
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,19,0.2254011183977127,150895600.0,0,0.25980687141418457,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.25554719660431147,0.568544328212738,0.23891526460647583,0.17124606668949127,0.043483126908540726,0.0013557541666765853
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,20,0.28153538703918457,182526016.0,0,0.3530389666557312,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.24782677739858627,0.5320952534675598,0.24385906755924225,0.1724115014076233,0.04294128715991974,0.0013557541666765853
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,21,0.28727221488952637,174164064.0,0,0.36720898747444153,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.25425706431269646,0.5267007350921631,0.26726239919662476,0.1733885109424591,0.04967661201953888,0.0013557541666765853
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,22,0.252312034368515,184154752.0,0,0.3765317499637604,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2737942021340132,0.5884189605712891,0.27596205472946167,0.17612920701503754,0.054666586220264435,0.0013557541666765853
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,23,0.2848038375377655,184609536.0,0,0.3120175302028656,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2559794532135129,0.5744720697402954,0.24888084828853607,0.15372523665428162,0.04683965817093849,0.0013557541666765853
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,24,0.25472813844680786,172681840.0,0,0.33608055114746094,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.25919846445322037,0.6103725433349609,0.22553609311580658,0.14945653080940247,0.05142869055271149,0.0013557541666765853
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,25,0.25460538268089294,143721552.0,0,0.2388632446527481,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2646213434636593,0.6471238136291504,0.21519233286380768,0.1411406695842743,0.055028557777404785,0.0013557541666765853
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,26,0.23120540380477905,143364144.0,0,0.291309118270874,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2572765853255987,0.6033533811569214,0.19539792835712433,0.182904452085495,0.047450579702854156,0.0013557541666765853
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,27,0.30739477276802063,136034848.0,0,0.2545916438102722,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.24513886868953705,0.5203027725219727,0.19724562764167786,0.21394845843315125,0.049058616161346436,0.0013557541666765853
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,28,0.24593763053417206,151757680.0,0,0.2787758409976959,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2751141730695963,0.6283583045005798,0.24140113592147827,0.1863725781440735,0.04432467371225357,0.0013557541666765853
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,29,0.21692411601543427,161003440.0,0,0.3428756594657898,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.27819933742284775,0.6813403367996216,0.22136297821998596,0.16704030334949493,0.04305373132228851,0.0013557541666765853
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,30,0.2900852859020233,145862016.0,0,0.26159194111824036,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.22558002546429634,0.508790135383606,0.18547523021697998,0.15402992069721222,0.05402481555938721,0.0013557541666765853
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,31,0.2252177745103836,188488688.0,0,0.3680904805660248,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2514008115977049,0.5936469435691833,0.17605596780776978,0.17568770051002502,0.0602126345038414,0.0013557541666765853
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,32,0.2299511879682541,168151056.0,0,0.28335195779800415,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2552217012271285,0.6201562881469727,0.17062348127365112,0.1766161322593689,0.05349090322852135,0.0013557541666765853
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,33,0.24556027352809906,170171456.0,0,0.3244546949863434,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2259533628821373,0.5294830203056335,0.16896337270736694,0.16127660870552063,0.044090449810028076,0.0013557541666765853
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,34,0.2690368890762329,165746464.0,0,0.34172314405441284,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2325266357511282,0.549428403377533,0.16987843811511993,0.16985206305980682,0.04094763845205307,0.0013557541666765853
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,35,0.24417075514793396,168430016.0,0,0.3230823576450348,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2493316736072302,0.5655184984207153,0.21291163563728333,0.18261581659317017,0.03628074377775192,0.0013557541666765853
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,36,0.22871127724647522,180578528.0,0,0.32540014386177063,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.25193938985466957,0.5714844465255737,0.21491730213165283,0.17940685153007507,0.04194895923137665,0.0013557541666765853
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,37,0.24224500358104706,189690208.0,0,0.3666793406009674,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.23141560796648264,0.5272934436798096,0.20442700386047363,0.14652597904205322,0.04741600528359413,0.0013557541666765853
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,38,0.28089413046836853,199988688.0,0,0.37569019198417664,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2252923548221588,0.5179762244224548,0.20008297264575958,0.14240023493766785,0.04070998728275299,0.0013557541666765853
