root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,3,0.09656285494565964,235432672.0,0,0.42294570803642273,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.09988387068733573,0.22004014253616333,0.09638150781393051,0.0629781037569046,0.020135728642344475,0.0015789937500206481
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,4,0.11233454197645187,238974800.0,0,0.4420175552368164,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.09264076128602028,0.19417770206928253,0.0976947620511055,0.060689788311719894,0.01800079271197319,0.0015789937500206481
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,5,0.10407628118991852,242537360.0,0,0.46016570925712585,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.09867073176428676,0.2175697386264801,0.09277138113975525,0.0670941099524498,0.017247697338461876,0.0015789937500206481
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,6,0.1070028766989708,236518288.0,0,0.43662014603614807,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.10492702014744282,0.22457794845104218,0.10684210807085037,0.07189761102199554,0.01639041304588318,0.0015789937500206481
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,7,0.10142155736684799,239472400.0,0,0.43977776169776917,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.10368390707299113,0.22525811195373535,0.10591751337051392,0.06493372470140457,0.018626278266310692,0.0015789937500206481
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,8,0.08221714943647385,239548560.0,0,0.43650177121162415,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.10221228282898664,0.2217692732810974,0.1003694012761116,0.0687190368771553,0.01799141988158226,0.0015789937500206481
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,9,0.11283881217241287,234305184.0,0,0.397923082113266,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0924284029752016,0.17985448241233826,0.10364926606416702,0.06807255744934082,0.018137305974960327,0.0015789937500206481
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,10,0.10110629349946976,244063184.0,0,0.43463581800460815,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.09770906809717417,0.20051676034927368,0.09932421147823334,0.0713295266032219,0.019665773957967758,0.0015789937500206481
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,11,0.09881097823381424,256115248.0,0,0.463241308927536,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.10522622335702181,0.23642925918102264,0.09467082470655441,0.06943964958190918,0.020365159958600998,0.0015789937500206481
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,12,0.09926611930131912,246758768.0,0,0.43849578499794006,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0957270129583776,0.2154422253370285,0.08883726596832275,0.05656804144382477,0.022060519084334373,0.0015789937500206481
