root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,3,0.15976503491401672,224623856.0,0,0.4234446585178375,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.12127585336565971,0.1224244236946106,0.1522139459848404,0.1127728670835495,0.09769217669963837,0.0019281000000243391
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,4,0.15273398160934448,227394512.0,0,0.4057251214981079,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.12342007644474506,0.118629589676857,0.17132674157619476,0.11270976811647415,0.09101420640945435,0.0019281000000243391
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,5,0.15621532499790192,219264560.0,0,0.40420883893966675,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1259106881916523,0.09826435148715973,0.19441714882850647,0.11116871237754822,0.09979254007339478,0.0019281000000243391
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,6,0.1489887684583664,218789568.0,0,0.412958025932312,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.11910117417573929,0.08135552704334259,0.18969808518886566,0.10826150327920914,0.09708958119153976,0.0019281000000243391
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,7,0.14036931097507477,224490352.0,0,0.4231737554073334,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.11439136229455471,0.07614696770906448,0.17624600231647491,0.11992426216602325,0.08524821698665619,0.0019281000000243391
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,8,0.15841716527938843,229541376.0,0,0.42214205861091614,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.12872457690536976,0.08367054164409637,0.20229671895503998,0.1406887173652649,0.08824232965707779,0.0019281000000243391
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,9,0.14208348095417023,233711456.0,0,0.4368843734264374,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.13095885887742043,0.09288178384304047,0.19906288385391235,0.14399516582489014,0.08789560198783875,0.0019281000000243391
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,10,0.15516868233680725,237027856.0,0,0.42742741107940674,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.12070932798087597,0.09640102833509445,0.16813386976718903,0.12799784541130066,0.09030456840991974,0.0019281000000243391
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,11,0.1745987832546234,228843856.0,0,0.43311721086502075,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.11614961177110672,0.09846735000610352,0.15631604194641113,0.13539691269397736,0.07441814243793488,0.0019281000000243391
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,12,0.15457753837108612,226023952.0,0,0.4030553698539734,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.12344654835760593,0.10175780206918716,0.1637006551027298,0.13850745558738708,0.08982028067111969,0.0019281000000243391
