root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,3,0.13340824842453003,252709984.0,0,0.44482266902923584,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.01994416257366538,0.028055340051651,0.01406472735106945,0.012934086844325066,0.024722496047616005,0.0013553833333238192
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,4,0.1307809203863144,254876832.0,0,0.4497804343700409,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.019266249611973763,0.031233344227075577,0.012760238721966743,0.01289610005915165,0.02017531543970108,0.0013553833333238192
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,5,0.12906451523303986,252991376.0,0,0.43215855956077576,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.019358286634087563,0.03493739292025566,0.01255006529390812,0.012146467342972755,0.017799220979213715,0.0013553833333238192
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,6,0.12465371936559677,252578416.0,0,0.4358060359954834,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0194011980202049,0.035202041268348694,0.014722161926329136,0.010366400703787804,0.017314188182353973,0.0013553833333238192
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,7,0.12770120799541473,256820240.0,0,0.4449300467967987,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.01983149303123355,0.03491032123565674,0.013402745127677917,0.009765813127160072,0.02124709263443947,0.0013553833333238192
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,8,0.12711840867996216,259091536.0,0,0.4491093158721924,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0219031001906842,0.038169603794813156,0.01222871895879507,0.011424403637647629,0.025789674371480942,0.0013553833333238192
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,9,0.12771789729595184,257455824.0,0,0.45132577419281006,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.022409014403820038,0.039327554404735565,0.01133115217089653,0.011860761791467667,0.02711658924818039,0.0013553833333238192
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,10,0.12977710366249084,262052064.0,0,0.45230311155319214,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.019950421527028084,0.03445374220609665,0.01034918799996376,0.009219851344823837,0.02577890455722809,0.0013553833333238192
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,11,0.12948139011859894,256269792.0,0,0.4476909339427948,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.01899324217811227,0.030386265367269516,0.011921335011720657,0.009341089054942131,0.02432427927851677,0.0013553833333238192
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,12,0.1255180537700653,251607584.0,0,0.4383513629436493,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.019417184172198176,0.02960987389087677,0.012880590744316578,0.011126399040222168,0.02405187301337719,0.0013553833333238192
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,13,0.12827922403812408,246092848.0,0,0.4363383650779724,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.020201827865093946,0.031133141368627548,0.013435966335237026,0.011859479360282421,0.02437872439622879,0.0013553833333238192
