root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,mean_conditional_innovation_standard_deviation,conditional_innovation_standard_deviation_user_1,conditional_innovation_standard_deviation_user_2,conditional_innovation_standard_deviation_user_3,conditional_innovation_standard_deviation_user_4,control_total_s
901,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,3,0.28347063064575195,171655152.0,0,0.3530397117137909,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3637878745794296,0.41144222021102905,0.5406535267829895,0.2875674366950989,0.21548831462860107,2.1011397166148527e-05,2.3185326426755637e-05,2.4503580789314583e-05,1.8913944586529396e-05,1.744273686199449e-05,0.00015102500003649766
901,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,4,0.32248976826667786,151439520.0,0,0.31770390272140503,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.36928950250148773,0.4312363862991333,0.6001057028770447,0.26288050413131714,0.1829354166984558,2.0660915197368013e-05,2.412757203273941e-05,2.312325705133844e-05,1.876773967524059e-05,1.662509203015361e-05,0.00015102500003649766
901,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,5,0.30384743213653564,156497680.0,0,0.2945554852485657,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.38690444082021713,0.47049373388290405,0.6103200912475586,0.2550755739212036,0.21172836422920227,2.2815082957095e-05,2.7268735721008852e-05,2.6123672796529718e-05,1.8871987776947208e-05,1.8995935533894226e-05,0.00015102500003649766
901,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,6,0.2787338197231293,151080624.0,0,0.291785329580307,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.40248459577560425,0.5018365979194641,0.6201580762863159,0.2501395642757416,0.23780414462089539,2.272530400659889e-05,3.0247892937040888e-05,2.4531407689210027e-05,1.6560754374950193e-05,1.956116102519445e-05,0.00015102500003649766
901,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,7,0.2912444472312927,161261600.0,0,0.3103060722351074,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.37550976872444153,0.48259198665618896,0.5352784991264343,0.23623517155647278,0.24793341755867004,2.217284418293275e-05,3.0514840545947663e-05,2.0714123820653185e-05,1.746045018080622e-05,2.000196218432393e-05,0.00015102500003649766
901,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,8,0.28794974088668823,173852112.0,0,0.33235877752304077,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.35712265968322754,0.5081186890602112,0.39575639367103577,0.25304457545280457,0.27157098054885864,2.1345163531805156e-05,2.8089274564990774e-05,1.7504615243524313e-05,2.0117906387895346e-05,1.966885793081019e-05,0.00015102500003649766
901,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,9,0.2946573793888092,153221392.0,0,0.2831111252307892,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3739381656050682,0.4953203797340393,0.4618417024612427,0.2939746379852295,0.24461594223976135,2.2107331915321993e-05,2.7473281079437584e-05,2.188931466662325e-05,2.017150654864963e-05,1.8895225366577506e-05,0.00015102500003649766
901,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,10,0.2641657590866089,145980288.0,0,0.29810765385627747,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.37656741589307785,0.41851282119750977,0.6019308567047119,0.27573734521865845,0.21008864045143127,2.2625185920333024e-05,2.878468694689218e-05,2.6137877284782007e-05,1.8878788978327066e-05,1.6699390471330844e-05,0.00015102500003649766
901,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,11,0.26923850178718567,172676784.0,0,0.325437068939209,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.35993635281920433,0.4369348883628845,0.5532271862030029,0.24648261070251465,0.20310072600841522,2.2691008780384436e-05,3.0509454518323764e-05,2.399582626821939e-05,1.8386257579550147e-05,1.7872496755444445e-05,0.00015102500003649766
901,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,12,0.32392069697380066,144615664.0,0,0.2731103301048279,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.33455944061279297,0.41307878494262695,0.4951618015766144,0.24187713861465454,0.188120037317276,2.1105584210090456e-05,2.822701571858488e-05,2.271253106300719e-05,1.9525796233210713e-05,1.3956993825559039e-05,0.00015102500003649766
901,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,13,0.31672847270965576,119516160.0,1,0.22765007615089417,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3780966214835644,0.4184073805809021,0.6161779165267944,0.23038162291049957,0.2474195659160614,2.1734930896855076e-05,2.7791160391643643e-05,2.6111045372090302e-05,1.8168133465223946e-05,1.4869384358462412e-05,0.00015102500003649766
