root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,3,0.33719000220298767,142096640.0,0,0.2737158238887787,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4665307104587555,0.411101758480072,0.6486527323722839,0.6040550470352173,0.20231330394744873,0.001723556249999092
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,4,0.3569168448448181,136561728.0,0,0.25099441409111023,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4718251936137676,0.44843369722366333,0.5847424864768982,0.6140086650848389,0.2401159256696701,0.001723556249999092
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,5,0.3661011755466461,126632288.0,0,0.2900228202342987,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.48500120639801025,0.38222986459732056,0.6515066623687744,0.6238285303115845,0.2824397683143616,0.001723556249999092
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,6,0.345566987991333,173828192.0,0,0.3517947494983673,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4886443465948105,0.3705717921257019,0.7381755113601685,0.5750812292098999,0.2707488536834717,0.001723556249999092
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,7,0.3329569399356842,166604496.0,0,0.2955082058906555,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4681144170463085,0.33475184440612793,0.7531516551971436,0.555353045463562,0.22920112311840057,0.001723556249999092
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,8,0.3601531386375427,162272880.0,0,0.3199346959590912,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.445058137178421,0.34072229266166687,0.6358643770217896,0.5707361698150635,0.23290970921516418,0.001723556249999092
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,9,0.32285740971565247,129947464.0,0,0.2906126379966736,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4772999435663223,0.38386237621307373,0.6571225523948669,0.6271785497665405,0.2410362958908081,0.001723556249999092
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,10,0.35935327410697937,129793312.0,0,0.28178244829177856,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.513398140668869,0.38005781173706055,0.7400256395339966,0.6722334623336792,0.26127564907073975,0.001723556249999092
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,11,0.34475472569465637,142721664.0,0,0.27932417392730713,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4735811650753021,0.3495236039161682,0.6697418689727783,0.6041710376739502,0.27088814973831177,0.001723556249999092
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,12,0.32449930906295776,145705920.0,0,0.2327938824892044,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4429822415113449,0.3771421015262604,0.5390796661376953,0.5743920207023621,0.2813151776790619,0.001723556249999092
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,13,0.3276713788509369,117687000.0,0,0.2505519688129425,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.45453479140996933,0.3455585241317749,0.5913980007171631,0.6222784519195557,0.25890418887138367,0.001723556249999092
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,14,0.37208184599876404,116453328.0,0,0.24454468488693237,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4473189450800419,0.3230099081993103,0.6659401655197144,0.5806477069854736,0.21967799961566925,0.001723556249999092
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,15,0.3336983025074005,167363264.0,0,0.3201042115688324,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.48385968431830406,0.40457648038864136,0.7292001247406006,0.5617226362228394,0.23993949592113495,0.001723556249999092
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,16,0.3509203791618347,120630296.0,1,0.14938080310821533,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.48653267323970795,0.3987189531326294,0.6743737459182739,0.6030768156051636,0.2699611783027649,0.001723556249999092
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,17,0.30431607365608215,117509760.0,1,0.19637542963027954,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4764018803834915,0.3840301036834717,0.6220742464065552,0.6038097143173218,0.29569345712661743,0.001723556249999092
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,18,0.30884894728660583,160584128.0,0,0.3322831690311432,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4675958678126335,0.3555339276790619,0.6523639559745789,0.5886398553848267,0.27384573221206665,0.001723556249999092
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,19,0.3373235762119293,133193360.0,0,0.25894442200660706,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.41663365438580513,0.32774847745895386,0.6337796449661255,0.5039204359054565,0.20108605921268463,0.001723556249999092
