root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
1001,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,3,0.2880203127861023,225081136.0,0,0.3936823904514313,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2533971965312958,0.14956656098365784,0.26875603199005127,0.36767953634262085,0.22758665680885315,0.0013123604166670095
1001,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,4,0.280597060918808,233035520.0,0,0.4093957543373108,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.27192649245262146,0.16694653034210205,0.25389745831489563,0.41422080993652344,0.2526411712169647,0.0013123604166670095
1001,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,5,0.2645556926727295,234729712.0,0,0.4106172025203705,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2743251956999302,0.1369691640138626,0.23896396160125732,0.4575660824775696,0.26380157470703125,0.0013123604166670095
1001,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,6,0.29636040329933167,236924800.0,0,0.4018579125404358,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2632313370704651,0.12154746055603027,0.24013572931289673,0.43277233839035034,0.258469820022583,0.0013123604166670095
1001,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,7,0.2681776285171509,233560832.0,0,0.427859365940094,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.27115872874855995,0.11258916556835175,0.2729673981666565,0.4474148154258728,0.25166353583335876,0.0013123604166670095
1001,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,8,0.2907145023345947,254859888.0,0,0.444286584854126,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2756778970360756,0.12183749675750732,0.2796947956085205,0.4481624364852905,0.253016859292984,0.0013123604166670095
1001,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,9,0.2652323842048645,259179632.0,0,0.4753766357898712,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.274648480117321,0.12595656514167786,0.2789248824119568,0.4663315713405609,0.2273809015750885,0.0013123604166670095
1001,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,10,0.2710866332054138,222780560.0,0,0.40402570366859436,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.27125650458037853,0.11078696697950363,0.28274276852607727,0.47229647636413574,0.21919980645179749,0.0013123604166670095
1001,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,11,0.2723807096481323,233773536.0,0,0.4066532552242279,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2614523805677891,0.10515011847019196,0.2554816007614136,0.4422904849052429,0.24288731813430786,0.0013123604166670095
1001,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,12,0.2742757797241211,240712256.0,0,0.41205981373786926,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.26378508657217026,0.13356110453605652,0.23658743500709534,0.42087259888648987,0.2641192078590393,0.0013123604166670095
1001,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,13,0.2489684522151947,235421568.0,0,0.40448927879333496,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2641185261309147,0.13424530625343323,0.24487197399139404,0.4473612308502197,0.22999559342861176,0.0013123604166670095
