root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,mean_conditional_innovation_standard_deviation,conditional_innovation_standard_deviation_user_1,conditional_innovation_standard_deviation_user_2,conditional_innovation_standard_deviation_user_3,conditional_innovation_standard_deviation_user_4,control_total_s
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,3,0.49326780438423157,154202864.0,0,0.2348768562078476,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6216201558709145,0.41415923833847046,0.6889903545379639,1.2560524940490723,0.12727853655815125,3.229002186344587e-05,2.265467628603801e-05,3.575256414478645e-05,4.8009842430474237e-05,2.2743004592484795e-05,8.09020833306325e-05
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,4,0.47552886605262756,155945648.0,0,0.313655823469162,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6010135412216187,0.4145083427429199,0.7859183549880981,1.074987769126892,0.12863969802856445,3.0907715427019866e-05,2.8098169423174113e-05,3.3291980798821896e-05,4.281040310161188e-05,1.9430308384471573e-05,8.09020833306325e-05
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,5,0.5073514580726624,158933504.0,0,0.2981877028942108,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5988666415214539,0.38499903678894043,0.7638257145881653,1.097520112991333,0.1491217017173767,3.0156245429679984e-05,2.691820918698795e-05,3.0416433219215833e-05,4.34219982707873e-05,1.9868341041728854e-05,8.09020833306325e-05
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,6,0.5114398002624512,169157344.0,0,0.30757060647010803,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5825153365731239,0.3778354525566101,0.6746954917907715,1.123197078704834,0.15433332324028015,3.171615753672086e-05,2.0562956706271507e-05,3.130428012809716e-05,5.278809476294555e-05,2.2209298549569212e-05,8.09020833306325e-05
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,7,0.5241681337356567,165540000.0,0,0.29491838812828064,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6070753857493401,0.4106144607067108,0.6814670562744141,1.1908878087997437,0.1453322172164917,3.103934386672336e-05,2.4673865482327528e-05,3.100115281995386e-05,4.562344838632271e-05,2.2858908778289333e-05,8.09020833306325e-05
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,8,0.5261095762252808,123007120.0,1,0.22228464484214783,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6135801002383232,0.4575723111629486,0.7084180116653442,1.1522347927093506,0.13609528541564941,3.072404524573358e-05,2.552337355155032e-05,2.882759872591123e-05,4.4401756895240396e-05,2.4143451810232364e-05,8.09020833306325e-05
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,9,0.4951407015323639,187080816.0,0,0.3485463857650757,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6320664882659912,0.4543592929840088,0.868557333946228,1.050959587097168,0.15438973903656006,2.908824944825028e-05,2.3637003323528916e-05,2.891065196308773e-05,4.094787436770275e-05,2.2857468138681725e-05,8.09020833306325e-05
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,10,0.47339126467704773,169838784.0,0,0.3260476589202881,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6144770197570324,0.40233829617500305,0.8885492086410522,1.0046781301498413,0.16234244406223297,3.0184492516127648e-05,2.2748990886611864e-05,3.135254519293085e-05,4.2619663872756064e-05,2.4016770112211816e-05,8.09020833306325e-05
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,11,0.4427669644355774,146307632.0,0,0.30875685811042786,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5886510238051414,0.3710092306137085,0.7625030279159546,1.0708554983139038,0.1502363383769989,2.8274166652408894e-05,1.8946604541270062e-05,2.9953116609249264e-05,4.05875216529239e-05,2.3609423806192353e-05,8.09020833306325e-05
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,12,0.48965004086494446,161853248.0,0,0.28135088086128235,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5694276243448257,0.3880522847175598,0.7325860261917114,1.0216357707977295,0.13543641567230225,2.9651254408236127e-05,1.9981163859483786e-05,2.9529710445785895e-05,4.6839475544402376e-05,2.2254667783272453e-05,8.09020833306325e-05
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,13,0.5146682858467102,146278640.0,0,0.33374834060668945,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5844214931130409,0.4232761859893799,0.7402966022491455,1.0474697351455688,0.12664344906806946,2.9715033633692656e-05,2.144520840374753e-05,2.6890345907304436e-05,4.872217687079683e-05,2.180240335292183e-05,8.09020833306325e-05
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,14,0.48492860794067383,163676864.0,0,0.32389479875564575,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.635779358446598,0.4429056942462921,0.7933286428451538,1.1639459133148193,0.14293718338012695,2.789601876429515e-05,1.9775801774812862e-05,2.709036743908655e-05,4.4575772335520014e-05,2.0142133507761173e-05,8.09020833306325e-05
