root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,3,0.41069504618644714,119078104.0,0,0.22895601391792297,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6216201558709145,0.41415923833847046,0.6889903545379639,1.2560524940490723,0.12727853655815125,0.001773231250012941
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,4,0.41998323798179626,141874496.0,0,0.28768399357795715,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6010135412216187,0.4145083427429199,0.7859183549880981,1.074987769126892,0.12863969802856445,0.001773231250012941
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,5,0.4374984800815582,153458608.0,0,0.24907457828521729,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5988666415214539,0.38499903678894043,0.7638257145881653,1.097520112991333,0.1491217017173767,0.001773231250012941
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,6,0.4307918846607208,161854528.0,0,0.3311403691768646,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5825153365731239,0.3778354525566101,0.6746954917907715,1.123197078704834,0.15433332324028015,0.001773231250012941
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,7,0.4162110984325409,167409184.0,0,0.3065846860408783,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6070753857493401,0.4106144607067108,0.6814670562744141,1.1908878087997437,0.1453322172164917,0.001773231250012941
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,8,0.43590375781059265,153306912.0,0,0.2537020742893219,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6135801002383232,0.4575723111629486,0.7084180116653442,1.1522347927093506,0.13609528541564941,0.001773231250012941
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,9,0.41731974482536316,173908368.0,0,0.3289971649646759,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6320664882659912,0.4543592929840088,0.868557333946228,1.050959587097168,0.15438973903656006,0.001773231250012941
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,10,0.41666340827941895,147123152.0,0,0.28399190306663513,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6144770197570324,0.40233829617500305,0.8885492086410522,1.0046781301498413,0.16234244406223297,0.001773231250012941
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,11,0.40117761492729187,159497984.0,0,0.29528412222862244,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5886510238051414,0.3710092306137085,0.7625030279159546,1.0708554983139038,0.1502363383769989,0.001773231250012941
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,12,0.4225495159626007,151504176.0,0,0.2559850513935089,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5694276243448257,0.3880522847175598,0.7325860261917114,1.0216357707977295,0.13543641567230225,0.001773231250012941
