root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,3,0.45490163564682007,177626592.0,0,0.3061608076095581,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7944798916578293,0.6132162809371948,0.8132399320602417,0.7748522162437439,0.9766111373901367,0.0014922104166998906
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,4,0.4138959050178528,210407936.0,0,0.36967307329177856,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7428966015577316,0.5077732801437378,0.7842183709144592,0.7307142019271851,0.9488805532455444,0.0014922104166998906
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,5,0.4774455428123474,205004320.0,0,0.38178399205207825,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6926302164793015,0.5554328560829163,0.7469381093978882,0.7066652774810791,0.7614846229553223,0.0014922104166998906
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,6,0.45723867416381836,197937440.0,0,0.34610968828201294,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7179694026708603,0.6193941831588745,0.6589562892913818,0.8047021627426147,0.7888249754905701,0.0014922104166998906
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,7,0.4374909996986389,210117984.0,0,0.35650932788848877,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7634487301111221,0.6184288859367371,0.6666028499603271,0.8666300773620605,0.9021331071853638,0.0014922104166998906
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,8,0.43136414885520935,182771984.0,0,0.35680487751960754,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7474073022603989,0.6175398230552673,0.5989507436752319,0.8308514356613159,0.9422872066497803,0.0014922104166998906
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,9,0.4924067258834839,172338208.0,0,0.2614682614803314,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7274045795202255,0.52953040599823,0.689655065536499,0.7389715313911438,0.9514613151550293,0.0014922104166998906
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,10,0.41804200410842896,217474864.0,0,0.3396008610725403,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7273596376180649,0.5225188732147217,0.7670643925666809,0.6317534446716309,0.9881018400192261,0.0014922104166998906
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,11,0.4118269383907318,207694912.0,0,0.31317779421806335,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7391652166843414,0.6118757724761963,0.6749300956726074,0.7107295989990234,0.9591253995895386,0.0014922104166998906
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,12,0.4316709339618683,191389104.0,0,0.34971603751182556,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6892958730459213,0.5598914623260498,0.6728495359420776,0.7430050373077393,0.7814374566078186,0.0014922104166998906
