root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,3,0.3881400525569916,137855424.0,0,0.31223195791244507,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6681110467761755,0.3328346610069275,0.05650367587804794,1.170037031173706,1.1130688190460205,0.0013873624999784322
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,4,0.3921405076980591,122960592.0,0,0.23705001175403595,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.674479516223073,0.3423294425010681,0.054533906280994415,1.1477327346801758,1.1533219814300537,0.0013873624999784322
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,5,0.4059820771217346,144335088.0,0,0.29878875613212585,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6563357980921865,0.3731602132320404,0.05889894440770149,1.070296049118042,1.122987985610962,0.0013873624999784322
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,6,0.4354921877384186,131000480.0,0,0.29102084040641785,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6115391347557306,0.41992658376693726,0.0589589849114418,0.9561744928359985,1.011096477508545,0.0013873624999784322
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,7,0.4511498510837555,136539216.0,0,0.23128457367420197,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6498880321159959,0.4133601784706116,0.05391624942421913,1.0492446422576904,1.0830310583114624,0.0013873624999784322
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,8,0.4393598735332489,115018048.0,1,0.2243472933769226,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6816437561064959,0.4225776195526123,0.046998150646686554,1.0852738618850708,1.1717253923416138,0.0013873624999784322
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,9,0.40037161111831665,159789424.0,0,0.33398616313934326,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7273053750395775,0.4133264422416687,0.04753008484840393,1.1662237644195557,1.2821412086486816,0.0013873624999784322
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,10,0.37561318278312683,142031152.0,0,0.28429457545280457,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7157397642731667,0.35042035579681396,0.05212119221687317,1.2302874326705933,1.2301300764083862,0.0013873624999784322
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,11,0.38212668895721436,176548432.0,0,0.36574792861938477,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6493620220571756,0.3628185987472534,0.05060539394617081,1.0654897689819336,1.1185343265533447,0.0013873624999784322
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,12,0.4536644518375397,147518960.0,1,0.21598607301712036,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5962591096758842,0.34140998125076294,0.05158737301826477,0.977770209312439,1.0142688751220703,0.0013873624999784322
