root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,3,0.19905556738376617,196452480.0,0,0.3805195689201355,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.36244024708867073,0.18071867525577545,0.03102058172225952,0.6340713500976562,0.6039503812789917,0.0012285604166587898
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,4,0.2068701684474945,187424784.0,0,0.35084399580955505,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3559054508805275,0.1853521764278412,0.029826700687408447,0.6116317510604858,0.5968111753463745,0.0012285604166587898
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,5,0.21518051624298096,192371584.0,0,0.3764760494232178,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.34080627001821995,0.1974438726902008,0.03228861838579178,0.5605800151824951,0.5729125738143921,0.0012285604166587898
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,6,0.23063325881958008,182033504.0,0,0.35857492685317993,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3274949975311756,0.21747130155563354,0.032100871205329895,0.5153851509094238,0.5450226664543152,0.0012285604166587898
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,7,0.2435474395751953,186970480.0,0,0.3097548484802246,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3529358762316406,0.2145710289478302,0.029361261054873466,0.5688424706459045,0.5989687442779541,0.0012285604166587898
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,8,0.23537985980510712,186177776.0,0,0.34365755319595337,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3731622751802206,0.21981149911880493,0.026045463979244232,0.5900422930717468,0.6567498445510864,0.0012285604166587898
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,9,0.21395796537399292,206314144.0,0,0.3985818028450012,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3999871760606766,0.21688270568847656,0.02673172950744629,0.6490180492401123,0.7073162198066711,0.0012285604166587898
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,10,0.20199744403362274,199282880.0,0,0.3778519928455353,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.38884933572262526,0.19033706188201904,0.029455970972776413,0.6686503887176514,0.6669539213180542,0.0012285604166587898
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,11,0.2137078493833542,219279472.0,0,0.4156727194786072,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3491739584133029,0.1961371898651123,0.028667312115430832,0.5615367889404297,0.6103545427322388,0.0012285604166587898
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,12,0.23846274614334106,203512848.0,0,0.33494123816490173,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.32557994313538074,0.1843181997537613,0.029225103557109833,0.5257377624511719,0.56303870677948,0.0012285604166587898
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,13,0.23280666768550873,188384112.0,0,0.3279900848865509,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.36976923793554306,0.18662029504776,0.030613213777542114,0.5682710409164429,0.6935724020004272,0.0012285604166587898
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,14,0.23895683884620667,183233600.0,0,0.3515769839286804,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4135413337498903,0.20477882027626038,0.03147707134485245,0.6174288988113403,0.8004805445671082,0.0012285604166587898
