root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,mean_conditional_innovation_standard_deviation,conditional_innovation_standard_deviation_user_1,conditional_innovation_standard_deviation_user_2,conditional_innovation_standard_deviation_user_3,conditional_innovation_standard_deviation_user_4,control_total_s
801,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,3,0.0,210810944.0,0,0.40352559089660645,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.09988387068733573,0.22004014253616333,0.09638150781393051,0.0629781037569046,0.020135728642344475,1.5559622397631756e-05,1.787553082976956e-05,1.6718278857297264e-05,1.3277187463245355e-05,1.4367492440214846e-05,0.0015164229166657606
801,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,4,0.0,226498304.0,0,0.42860060930252075,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.09264076128602028,0.19417770206928253,0.0976947620511055,0.060689788311719894,0.01800079271197319,1.595535445630958e-05,1.8696049664868042e-05,1.532359965494834e-05,1.4112057215243112e-05,1.568971129017882e-05,0.0015164229166657606
801,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,5,0.0,224147792.0,0,0.421930730342865,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.09867073176428676,0.2175697386264801,0.09277138113975525,0.0670941099524498,0.017247697338461876,1.6208827901209588e-05,1.9163917386322282e-05,1.6026728189899586e-05,1.426849757990567e-05,1.5376168448710814e-05,0.0015164229166657606
801,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,6,0.0,224751552.0,0,0.43176352977752686,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.10492702014744282,0.22457794845104218,0.10684210807085037,0.07189761102199554,0.01639041304588318,1.6565084024477983e-05,1.9695105947903357e-05,1.6419637177023105e-05,1.5099131815077271e-05,1.5046461157908197e-05,0.0015164229166657606
801,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,7,0.0,227511488.0,0,0.42790526151657104,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.10368390707299113,0.22525811195373535,0.10591751337051392,0.06493372470140457,0.018626278266310692,1.6613520074315602e-05,1.862577482825145e-05,1.5794990758877248e-05,1.667061042098794e-05,1.5362704289145768e-05,0.0015164229166657606
801,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,8,0.0,219299776.0,0,0.41727039217948914,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.10221228282898664,0.2217692732810974,0.1003694012761116,0.0687190368771553,0.01799141988158226,1.667569154051307e-05,2.032781958405394e-05,1.4961571650928818e-05,1.6765588952694088e-05,1.4647785974375438e-05,0.0015164229166657606
801,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,9,0.0,216197792.0,0,0.41636213660240173,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0924284029752016,0.17985448241233826,0.10364926606416702,0.06807255744934082,0.018137305974960327,1.641016638131987e-05,1.8168548194807954e-05,1.4911014659446664e-05,1.8522499885875732e-05,1.4038602785149124e-05,0.0015164229166657606
801,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,10,0.0,231899376.0,0,0.44501322507858276,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.09770906809717417,0.20051676034927368,0.09932421147823334,0.0713295266032219,0.019665773957967758,1.6298861964969547e-05,1.9453234926913865e-05,1.3922312973591033e-05,1.8282487872056663e-05,1.3537412087316625e-05,0.0015164229166657606
801,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,11,0.0,233074048.0,0,0.4443517029285431,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.10522622335702181,0.23642925918102264,0.09467082470655441,0.06943964958190918,0.020365159958600998,1.5738249203423038e-05,1.771752067725174e-05,1.3426962141238619e-05,1.7481614122516476e-05,1.4326899872685317e-05,0.0015164229166657606
801,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,12,0.0,232122992.0,0,0.4390081465244293,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0957270129583776,0.2154422253370285,0.08883726596832275,0.05656804144382477,0.022060519084334373,1.5904397287158645e-05,1.9577168131945655e-05,1.418859937984962e-05,1.5992378394003026e-05,1.3859443242836278e-05,0.0015164229166657606
