root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,3,0.2464543879032135,187531296.0,0,0.35930338501930237,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1931494101881981,0.4270361065864563,0.1882781833410263,0.1195826381444931,0.03770071268081665,0.001905091666685621
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,4,0.2440856248140335,207399872.0,0,0.3760923445224762,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.17785959132015705,0.3673885762691498,0.19521844387054443,0.11542069911956787,0.03341064602136612,0.001905091666685621
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,5,0.24441127479076385,214630864.0,0,0.37308526039123535,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.187674880027771,0.4016514718532562,0.18860773742198944,0.12870575487613678,0.03173455595970154,0.001905091666685621
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,6,0.2572186291217804,206446048.0,0,0.3668285012245178,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.20181975420564413,0.42409825325012207,0.2139514684677124,0.13917985558509827,0.030049439519643784,0.001905091666685621
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,7,0.23089854419231415,212966000.0,0,0.3634724020957947,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.20125009678304195,0.43577641248703003,0.20818576216697693,0.12690594792366028,0.03413226455450058,0.001905091666685621
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,8,0.22841715812683105,196107168.0,0,0.39221489429473877,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.19952054880559444,0.43578600883483887,0.19317010045051575,0.13608959317207336,0.0330364927649498,0.001905091666685621
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,9,0.265012264251709,181415952.0,0,0.299369215965271,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.18353693559765816,0.3645709156990051,0.2016800045967102,0.13443124294281006,0.03346557915210724,0.001905091666685621
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,10,0.23260724544525146,201365440.0,0,0.379484623670578,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.19199235271662474,0.3961411118507385,0.19654832780361176,0.13889385759830475,0.03638611361384392,0.001905091666685621
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,11,0.22106747329235077,216948192.0,0,0.38973525166511536,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.20396278519183397,0.45615196228027344,0.18615195155143738,0.13547277450561523,0.03807445243000984,0.001905091666685621
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,12,0.23745064437389374,200887360.0,0,0.37664368748664856,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.18527521006762981,0.41368192434310913,0.17496146261692047,0.11093645542860031,0.04152099788188934,0.001905091666685621
