root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,3,0.33236709237098694,155296608.0,0,0.3139304220676422,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3193412013351917,0.14239753782749176,0.355254590511322,0.3048532009124756,0.47485947608947754,0.0018069791666827466
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,4,0.3193475604057312,161504096.0,0,0.3306311368942261,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3290860466659069,0.16061876714229584,0.3365708589553833,0.3515503406524658,0.46760421991348267,0.0018069791666827466
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,5,0.2876374125480652,179357056.0,0,0.3520289361476898,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.34152936190366745,0.15804696083068848,0.3399830460548401,0.46458783745765686,0.4034996032714844,0.0018069791666827466
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,6,0.27621257305145264,198221232.0,0,0.3452511727809906,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3241867944598198,0.15190953016281128,0.32499024271965027,0.46440091729164124,0.3554464876651764,0.0018069791666827466
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,7,0.30876585841178894,199871136.0,0,0.38270971179008484,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2952558659017086,0.14869551360607147,0.3061731159687042,0.3612411916255951,0.3649136424064636,0.0018069791666827466
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,8,0.27331745624542236,205804080.0,0,0.3874821364879608,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3024219013750553,0.1793687492609024,0.3370134234428406,0.332724392414093,0.36058104038238525,0.0018069791666827466
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,9,0.3031088411808014,199295520.0,0,0.34440380334854126,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3049105852842331,0.17815595865249634,0.359258770942688,0.3415566086769104,0.34067100286483765,0.0018069791666827466
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,10,0.2913404703140259,196911728.0,0,0.3768227696418762,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.31241893768310547,0.14201891422271729,0.30740511417388916,0.43291229009628296,0.36733943223953247,0.0018069791666827466
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,11,0.27757954597473145,204307136.0,0,0.3725179135799408,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.32101332396268845,0.13579383492469788,0.31493139266967773,0.45154502987861633,0.38178303837776184,0.0018069791666827466
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,12,0.2804798483848572,215540832.0,0,0.4051530659198761,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.29730015993118286,0.1359323263168335,0.30584001541137695,0.358445942401886,0.388982355594635,0.0018069791666827466
