root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,3,0.1572943925857544,217371120.0,0,0.4090189039707184,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.15209272503852844,0.1611892580986023,0.1487528532743454,0.09850360453128815,0.19992518424987793,0.0020804604166642093
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,4,0.15412303805351257,202397040.0,0,0.36192867159843445,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.152833154425025,0.16542071104049683,0.15828177332878113,0.08732994645833969,0.2003001868724823,0.0020804604166642093
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,5,0.16156065464019775,198056544.0,0,0.3527771830558777,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.16211486607789993,0.1604396551847458,0.16619333624839783,0.09003658592700958,0.23178988695144653,0.0020804604166642093
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,6,0.15197940170764923,216541664.0,0,0.39138707518577576,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1625854056328535,0.15366977453231812,0.15643638372421265,0.10169433802366257,0.2385411262512207,0.0020804604166642093
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,7,0.15824350714683533,209137456.0,0,0.3950512111186981,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.16020143404603004,0.15537026524543762,0.15291479229927063,0.10759763419628143,0.2249230444431305,0.0020804604166642093
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,8,0.17196492850780487,201805968.0,0,0.3675900101661682,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.15949846431612968,0.17210127413272858,0.14313796162605286,0.10446026921272278,0.21829435229301453,0.0020804604166642093
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,9,0.1648978888988495,215312064.0,0,0.403080016374588,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.17290601506829262,0.1752486228942871,0.16325803101062775,0.09996157884597778,0.25315582752227783,0.0020804604166642093
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,10,0.1438359022140503,207178736.0,0,0.38489389419555664,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.17869742587208748,0.15618963539600372,0.19883586466312408,0.09877829253673553,0.2609859108924866,0.0020804604166642093
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,11,0.15216650068759918,204854848.0,0,0.38808709383010864,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1623888798058033,0.13814088702201843,0.1831740438938141,0.09301583468914032,0.23522475361824036,0.0020804604166642093
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,12,0.15215431153774261,211132496.0,0,0.3949935734272003,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1524011380970478,0.1418369859457016,0.16555288434028625,0.09669992327690125,0.20551475882530212,0.0020804604166642093
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,13,0.1659175604581833,192421376.0,0,0.36753490567207336,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.15432684682309628,0.15888483822345734,0.16062241792678833,0.10548248142004013,0.1923176497220993,0.0020804604166642093
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,14,0.16943015158176422,196879072.0,0,0.37594151496887207,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.16169657558202744,0.16211405396461487,0.1551356017589569,0.10078872740268707,0.2287479192018509,0.0020804604166642093
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,15,0.16299286484718323,194001808.0,0,0.3610992133617401,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.17362935282289982,0.16179949045181274,0.1775553673505783,0.10659443587064743,0.2485681176185608,0.0020804604166642093
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,16,0.15818411111831665,221247200.0,0,0.41388586163520813,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1722470410168171,0.1569869965314865,0.17941278219223022,0.10541430115699768,0.24717408418655396,0.0020804604166642093
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,17,0.1582724153995514,209548544.0,0,0.4007582664489746,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.16449914872646332,0.1607290506362915,0.1583077609539032,0.09589067101478577,0.2430691123008728,0.0020804604166642093
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,18,0.1561942994594574,199372784.0,0,0.38795655965805054,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.16239454597234726,0.18553873896598816,0.1523011326789856,0.08700832724571228,0.224729984998703,0.0020804604166642093
