root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,3,0.8524232506752014,147284736.0,1,0.18886326253414154,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.8463373929262161,0.4178928732872009,1.2670780420303345,1.0017576217651367,0.6986210346221924,0.0014488187500016163
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,4,0.9561938643455505,161131248.0,0,0.24924317002296448,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.8660296574234962,0.4367782771587372,1.219698429107666,0.9778074026107788,0.829834520816803,0.0014488187500016163
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,5,0.902272641658783,175478768.0,0,0.27338969707489014,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.8863062262535095,0.5151946544647217,1.1491024494171143,1.0100419521331787,0.8708858489990234,0.0014488187500016163
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,6,0.9119097590446472,150067248.0,0,0.2404852658510208,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.9028647094964981,0.5372690558433533,1.1140103340148926,1.09598708152771,0.8641923666000366,0.0014488187500016163
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,7,0.9524164795875549,117114936.0,0,0.23896977305412292,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.8837795108556747,0.5290555953979492,0.9874021410942078,1.0167503356933594,1.0019099712371826,0.0014488187500016163
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,8,0.9138877987861633,187063360.0,0,0.3681320250034332,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.9060676544904709,0.4276360869407654,1.1101744174957275,1.0383282899856567,1.0481318235397339,0.0014488187500016163
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,9,0.9229558110237122,160185152.0,0,0.263844758272171,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.8988351449370384,0.4423827826976776,1.1554871797561646,1.1108171939849854,0.8866534233093262,0.0014488187500016163
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,10,0.8693974614143372,142818736.0,0,0.28564441204071045,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.8846635967493057,0.4715479016304016,1.1441218852996826,1.044088363647461,0.8788962364196777,0.0014488187500016163
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,11,0.8351211547851562,167216432.0,0,0.3220987319946289,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.8565178140997887,0.4465044438838959,1.1275534629821777,1.0552958250045776,0.7967175245285034,0.0014488187500016163
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,12,0.8373852968215942,167726416.0,0,0.31002411246299744,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.8238923251628876,0.5343060493469238,0.9789899587631226,1.0477999448776245,0.7344733476638794,0.0014488187500016163
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,13,0.9021889567375183,119115432.0,1,0.19156581163406372,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.8195182979106903,0.485964298248291,0.9515917301177979,1.056034803390503,0.7844823598861694,0.0014488187500016163
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,14,1.01336669921875,157903616.0,1,0.18244607746601105,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.851524755358696,0.43879884481430054,1.0133949518203735,1.0470545291900635,0.9068506956100464,0.0014488187500016163
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,15,0.84122633934021,142698784.0,0,0.2607165277004242,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.9307633489370346,0.41611403226852417,1.1302241086959839,1.1659032106399536,1.0108120441436768,0.0014488187500016163
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,16,0.7926509380340576,160810528.0,0,0.24596601724624634,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.8977865725755692,0.38398176431655884,1.175964593887329,1.1569823026657104,0.8742176294326782,0.0014488187500016163
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,17,1.12103271484375,96125168.0,1,0.20350615680217743,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.791192963719368,0.5306153297424316,0.9852660298347473,0.9233317375183105,0.7255587577819824,0.0014488187500016163
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,18,0.995519757270813,121334576.0,0,0.2513634264469147,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.9243335872888565,0.6606321334838867,1.1839265823364258,1.115110158920288,0.7376654744148254,0.0014488187500016163
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,19,0.8117338418960571,157748560.0,0,0.30330201983451843,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,1.0174490362405777,0.6413962841033936,1.354485034942627,1.2766454219818115,0.7972694039344788,0.0014488187500016163
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,20,0.8037806749343872,151247360.0,0,0.2745707035064697,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.8735871613025665,0.6078698635101318,1.0384957790374756,1.094075083732605,0.7539079189300537,0.0014488187500016163
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,21,0.9146006107330322,134340496.0,0,0.27760544419288635,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7788011878728867,0.5561919808387756,0.8977593183517456,0.9204185009002686,0.7408349514007568,0.0014488187500016163
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,22,0.866427481174469,154349232.0,1,0.15724526345729828,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.8206019550561905,0.45683443546295166,1.0091897249221802,0.9231653809547424,0.8932182788848877,0.0014488187500016163
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,23,0.864907443523407,171521824.0,0,0.35512474179267883,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.8560464084148407,0.41692227125167847,1.0368905067443848,1.062124252319336,0.9082486033439636,0.0014488187500016163
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,24,0.881757378578186,132534136.0,1,0.22194431722164154,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.8411059379577637,0.4158249497413635,0.9359632134437561,1.1269896030426025,0.8856459856033325,0.0014488187500016163
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,25,0.8901494145393372,145948496.0,1,0.2270788997411728,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.8577636480331421,0.3559458255767822,1.0277451276779175,1.0867030620574951,0.9606605768203735,0.0014488187500016163
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,26,0.9537010788917542,139091520.0,0,0.2579152584075928,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.8742473423480988,0.3537144660949707,1.0862932205200195,1.0583500862121582,0.9986315965652466,0.0014488187500016163
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,27,0.8820724487304688,163063712.0,1,0.21155808866024017,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.9021532312035561,0.4207080900669098,1.1060537099838257,1.0596030950546265,1.0222480297088623,0.0014488187500016163
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,28,0.9593980312347412,157741632.0,0,0.2934267222881317,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.9022313952445984,0.3789743185043335,1.098647117614746,1.1827692985534668,0.9485348463058472,0.0014488187500016163
