root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,3,0.6025757789611816,160627088.0,0,0.3015809953212738,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6300036162137985,0.29320985078811646,0.6695838570594788,0.5857701301574707,0.9714506268501282,0.0024650562500028173
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,4,0.6099928617477417,166626064.0,0,0.341158926486969,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6217305064201355,0.3012648820877075,0.6572051048278809,0.6327031850814819,0.8957488536834717,0.0024650562500028173
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,5,0.5601503849029541,177648096.0,0,0.361784428358078,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6342494040727615,0.29524827003479004,0.6440950036048889,0.8375077247619629,0.7601466178894043,0.0024650562500028173
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,6,0.5110395550727844,192746448.0,0,0.2989959418773651,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6241345852613449,0.28398412466049194,0.6386719942092896,0.8670738935470581,0.70680832862854,0.0024650562500028173
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,7,0.5606646537780762,192519856.0,0,0.37289291620254517,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5647648125886917,0.2778396010398865,0.6151349544525146,0.7106943130493164,0.6553903818130493,0.0024650562500028173
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,8,0.556291937828064,185727264.0,0,0.3561396598815918,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5533429980278015,0.3291977643966675,0.5835989713668823,0.6157954931259155,0.6847797632217407,0.0024650562500028173
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,9,0.5680627822875977,186264496.0,0,0.3202732801437378,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.582231804728508,0.3469817638397217,0.6922867894172668,0.5998929738998413,0.6897656917572021,0.0024650562500028173
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,10,0.5697978138923645,174963824.0,0,0.3332977294921875,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6017062813043594,0.28935784101486206,0.6448931097984314,0.7781201601028442,0.6944540143013,0.0024650562500028173
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,11,0.5533267259597778,191766224.0,0,0.3749515116214752,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5991892963647842,0.27420759201049805,0.5938819050788879,0.7978277206420898,0.7308399677276611,0.0024650562500028173
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,12,0.5380683541297913,198068512.0,0,0.35393527150154114,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5754530131816864,0.28855276107788086,0.5839409828186035,0.6356422901153564,0.7936760187149048,0.0024650562500028173
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,13,0.6019346117973328,140826816.0,0,0.2948050796985626,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5620435997843742,0.29625698924064636,0.5649861097335815,0.6246236562728882,0.7623076438903809,0.0024650562500028173
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,14,0.5224606990814209,202878368.0,0,0.3416081368923187,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5801535397768021,0.30744683742523193,0.5620355606079102,0.6615601778030396,0.7895715832710266,0.0024650562500028173
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,15,0.5232357978820801,164157424.0,0,0.28610336780548096,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5773385763168335,0.29058218002319336,0.5882391929626465,0.6575418710708618,0.7729910612106323,0.0024650562500028173
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,16,0.5711035132408142,134339360.0,0,0.26824110746383667,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5551571398973465,0.27177131175994873,0.6784046292304993,0.6419448256492615,0.6285077929496765,0.0024650562500028173
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,17,0.5509193539619446,157004128.0,0,0.2758091390132904,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5712802857160568,0.3280543088912964,0.666796863079071,0.6554354429244995,0.6348345279693604,0.0024650562500028173
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,18,0.5124945640563965,200066736.0,0,0.35455289483070374,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.575215756893158,0.33412235975265503,0.6056309342384338,0.6570597290992737,0.7040500044822693,0.0024650562500028173
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,19,0.569421648979187,179036592.0,0,0.3195144534111023,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5522381961345673,0.2841201424598694,0.5425946116447449,0.7121484279632568,0.670089602470398,0.0024650562500028173
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,20,0.5220732092857361,159442656.0,0,0.278456449508667,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5694459527730942,0.2525731921195984,0.5140286684036255,0.7872587442398071,0.7239232063293457,0.0024650562500028173
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,21,0.6129819750785828,175204144.0,0,0.2962726354598999,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5697197318077087,0.2711178660392761,0.5361051559448242,0.7170451879501343,0.7546107172966003,0.0024650562500028173
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,22,0.6038535237312317,182185952.0,0,0.34911131858825684,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5913922637701035,0.3452972173690796,0.6501970887184143,0.676085352897644,0.6939893960952759,0.0024650562500028173
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,23,0.574515700340271,166911360.0,0,0.3127618730068207,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6278728321194649,0.35824456810951233,0.624883770942688,0.7567131519317627,0.7716498374938965,0.0024650562500028173
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,24,0.5844741463661194,158386672.0,0,0.32556408643722534,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6138205975294113,0.3137478232383728,0.6206207275390625,0.7367082834243774,0.7842055559158325,0.0024650562500028173
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,25,0.5717191696166992,195522560.0,0,0.35493341088294983,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6069829612970352,0.32010406255722046,0.7154995799064636,0.652388870716095,0.7399393320083618,0.0024650562500028173
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,26,0.5266528129577637,187855520.0,0,0.3549605906009674,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5902901589870453,0.33874350786209106,0.6425702571868896,0.6486424803733826,0.7312043905258179,0.0024650562500028173
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,27,0.5085363388061523,179419200.0,0,0.35283875465393066,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5638881474733353,0.3179440498352051,0.5710607171058655,0.6859666109085083,0.6805812120437622,0.0024650562500028173
