root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,mean_conditional_innovation_standard_deviation,conditional_innovation_standard_deviation_user_1,conditional_innovation_standard_deviation_user_2,conditional_innovation_standard_deviation_user_3,conditional_innovation_standard_deviation_user_4,control_total_s
201,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,3,0.0,191431856.0,0,0.3829471170902252,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.37804073467850685,0.9225257039070129,0.29707351326942444,0.13426104187965393,0.1583026796579361,2.335005956410896e-05,3.8945952837821096e-05,1.9320206774864346e-05,1.6582294847466983e-05,1.8551783796283416e-05,0.0017662041666426376
201,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,4,0.0,215569952.0,0,0.4200376570224762,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.36155566573143005,0.841333270072937,0.27993103861808777,0.16195803880691528,0.16300031542778015,2.35777451962349e-05,3.977664891863242e-05,1.9111368601443246e-05,1.7499871319159865e-05,1.7923091945704073e-05,0.0017662041666426376
201,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,5,0.0,196880480.0,0,0.3963916003704071,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.36560560017824173,0.8252020478248596,0.282288134098053,0.2046513557434082,0.15028086304664612,2.325318564544432e-05,3.9567028579767793e-05,2.2044567231205292e-05,1.6908881661947817e-05,1.4492265108856373e-05,0.0017662041666426376
201,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,6,0.0,204732368.0,0,0.4072636663913727,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3504096642136574,0.8123981356620789,0.26962125301361084,0.1928885281085968,0.12673074007034302,2.2197789803612977e-05,3.535598443704657e-05,2.1017140170442872e-05,1.9156786947860382e-05,1.3261247659102082e-05,0.0017662041666426376
201,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,7,0.0,205967568.0,0,0.40973734855651855,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.33666977286338806,0.8076252937316895,0.2539297342300415,0.14874166250228882,0.13638240098953247,2.2159914806252345e-05,3.398147237021476e-05,2.087089160340838e-05,1.8018699847743846e-05,1.5768595403642394e-05,0.0017662041666426376
201,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,8,0.0,201978832.0,0,0.4056248366832733,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3541148006916046,0.8479310870170593,0.2841990292072296,0.15042363107204437,0.13390545547008514,2.2749220988771413e-05,3.6507834010990337e-05,1.958704524440691e-05,1.8790589820127934e-05,1.611141487956047e-05,0.0017662041666426376
201,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,9,0.0,208417040.0,0,0.41061142086982727,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.38175445795059204,0.9432007074356079,0.3017534911632538,0.16103237867355347,0.121031254529953,2.2183528471941827e-05,3.5910532460547984e-05,1.9718969269888476e-05,1.6407613657065667e-05,1.669699850026518e-05,0.0017662041666426376
201,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,10,0.0,206185216.0,0,0.3965831995010376,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.36704741045832634,0.8884669542312622,0.2570379078388214,0.18357539176940918,0.13910938799381256,2.2261399408307625e-05,3.906183337676339e-05,1.9742863514693454e-05,1.4813085726927966e-05,1.542781501484569e-05,0.0017662041666426376
201,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,11,0.0,211843984.0,0,0.4179798662662506,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3771306239068508,0.9051370620727539,0.2648707330226898,0.19183118641376495,0.14668351411819458,2.353162699364475e-05,4.261384310666472e-05,2.006331669690553e-05,1.562868055771105e-05,1.58206676132977e-05,0.0017662041666426376
201,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,12,0.0,205626128.0,0,0.4082127809524536,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.36284064874053,0.8907573223114014,0.2564460039138794,0.16523288190364838,0.13892638683319092,2.2791585706727346e-05,4.0606450056657195e-05,1.9928493202314712e-05,1.4271899999585003e-05,1.6359499568352476e-05,0.0017662041666426376
