root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,3,0.1491268277168274,167963360.0,0,0.31496527791023254,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.02061523706652224,0.008479329757392406,0.02445908822119236,0.02335892990231514,0.026163600385189056,0.001612083333308571
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,4,0.14859925210475922,170407056.0,0,0.3235686719417572,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.022043030243366957,0.009776890277862549,0.022335410118103027,0.028806686401367188,0.027253134176135063,0.001612083333308571
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,5,0.14661160111427307,169058208.0,0,0.33310022950172424,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.022766927490010858,0.009761561639606953,0.021921798586845398,0.03231475502252579,0.027069594711065292,0.001612083333308571
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,6,0.14415343105793,174690944.0,0,0.33265891671180725,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.020487481728196144,0.01004740595817566,0.021361812949180603,0.027976684272289276,0.022564023733139038,0.001612083333308571
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,7,0.13820885121822357,176340496.0,0,0.3368438482284546,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.019312131218612194,0.010638382285833359,0.020366419106721878,0.022080015391111374,0.024163708090782166,0.001612083333308571
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,8,0.14297661185264587,179560800.0,0,0.36182838678359985,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.021169223356992006,0.011954313144087791,0.025451768189668655,0.024352747946977615,0.022918064147233963,0.001612083333308571
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,9,0.14105376601219177,174915552.0,0,0.33029165863990784,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0219465303234756,0.011770159006118774,0.027400732040405273,0.028245607390999794,0.020369622856378555,0.001612083333308571
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,10,0.14065900444984436,169167440.0,0,0.3518136739730835,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.022219131467863917,0.009974447079002857,0.024516332894563675,0.029352739453315735,0.025033006444573402,0.001612083333308571
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,11,0.14535705745220184,170602736.0,0,0.3584262728691101,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.022579875541850924,0.0089339604601264,0.025551993399858475,0.028946764767169952,0.02688678354024887,0.001612083333308571
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,12,0.14041131734848022,176649520.0,0,0.35512056946754456,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.02109682816080749,0.008280995301902294,0.023548629134893417,0.02735316753387451,0.025204520672559738,0.001612083333308571
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,13,0.14596319198608398,167936944.0,0,0.3411268889904022,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.02014571288600564,0.009226206690073013,0.019813496619462967,0.026013776659965515,0.025529371574521065,0.001612083333308571
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,14,0.1462482064962387,171233552.0,0,0.354290634393692,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.020237404154613614,0.009230305440723896,0.019550520926713943,0.023751210421323776,0.02841757982969284,0.001612083333308571
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,15,0.15132032334804535,164547536.0,0,0.3213522732257843,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.021121571771800518,0.008780105039477348,0.022664517164230347,0.023912375792860985,0.029129289090633392,0.001612083333308571
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,16,0.1440652459859848,148773408.0,0,0.2782756984233856,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.020444842986762524,0.009762344881892204,0.02318628504872322,0.023660579696297646,0.025170162320137024,0.001612083333308571
