root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,3,0.21275146305561066,192987872.0,0,0.37623652815818787,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2677648179233074,0.6484116911888123,0.21333229541778564,0.09649518132209778,0.112820103764534,0.002275829166668094
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,4,0.2027403563261032,201978352.0,0,0.37271028757095337,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2582465335726738,0.5995752215385437,0.1997063159942627,0.11767253279685974,0.11603206396102905,0.002275829166668094
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,5,0.20964467525482178,193733264.0,0,0.3880520462989807,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.26158286817371845,0.5909696817398071,0.20076030492782593,0.14617857336997986,0.1084229126572609,0.002275829166668094
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,6,0.19444282352924347,204746224.0,0,0.3917417824268341,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.250922579318285,0.5844824314117432,0.19189345836639404,0.13549262285232544,0.09182180464267731,0.002275829166668094
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,7,0.22165176272392273,207951568.0,0,0.3962517976760864,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2407922651618719,0.5800705552101135,0.18034552037715912,0.10382640361785889,0.09892658144235611,0.002275829166668094
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,8,0.21026764810085297,211320144.0,0,0.39331719279289246,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2565161995589733,0.6195619106292725,0.20492887496948242,0.10496504604816437,0.096608966588974,0.002275829166668094
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,9,0.20374588668346405,202284976.0,0,0.3945254683494568,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2786815445870161,0.6951325535774231,0.21927085518836975,0.11359458416700363,0.08672818541526794,0.002275829166668094
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,10,0.19845084846019745,181560016.0,0,0.34976330399513245,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.26670629158616066,0.6498733758926392,0.1874270886182785,0.12925773859024048,0.1002669632434845,0.002275829166668094
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,11,0.1960565745830536,196518608.0,0,0.3712886869907379,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.26938346959650517,0.6442403197288513,0.19289878010749817,0.13469111919403076,0.10570365935564041,0.002275829166668094
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,12,0.1964527815580368,210722464.0,0,0.3835026025772095,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.25834864750504494,0.6300393342971802,0.1861116886138916,0.11733058094978333,0.09991298615932465,0.002275829166668094
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,13,0.20187848806381226,191320336.0,0,0.3719678521156311,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.24217133782804012,0.5868406891822815,0.17363783717155457,0.10437311232089996,0.10383371263742447,0.002275829166668094
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,14,0.20521403849124908,207867872.0,0,0.38943639397621155,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.25396024249494076,0.6299262642860413,0.1695661097764969,0.09810985624790192,0.11823873966932297,0.002275829166668094
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,15,0.21450580656528473,186037408.0,0,0.3716607391834259,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.24447197653353214,0.5776928663253784,0.18056151270866394,0.10178067535161972,0.11785285174846649,0.002275829166668094
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,16,0.2184976041316986,158012992.0,0,0.29686442017555237,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.24474872276186943,0.5823087692260742,0.20177003741264343,0.0996987521648407,0.09521733224391937,0.002275829166668094
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,17,0.21419593691825867,154159744.0,0,0.2540901005268097,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2800457738339901,0.732751727104187,0.19624263048171997,0.10167232155799866,0.08951641619205475,0.002275829166668094
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,18,0.20100758969783783,173922144.0,0,0.2943015694618225,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.28604027442634106,0.732001781463623,0.19177338480949402,0.11980562657117844,0.10058030486106873,0.002275829166668094
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,19,0.1922059804201126,183722560.0,0,0.33744969964027405,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.25600844621658325,0.6372777819633484,0.1687183380126953,0.11984556913375854,0.09819209575653076,0.002275829166668094
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,20,0.21669121086597443,191556480.0,0,0.3684141933917999,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.24210698157548904,0.5816763639450073,0.16591289639472961,0.11378178745508194,0.1070568785071373,0.002275829166668094
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,21,0.2384350448846817,200673120.0,0,0.3894904553890228,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2462829016149044,0.5944054126739502,0.17184554040431976,0.1153600811958313,0.10352057218551636,0.002275829166668094
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,22,0.24180006980895996,206835680.0,0,0.3960019052028656,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2637534849345684,0.6690821051597595,0.18330296874046326,0.1123746931552887,0.09025417268276215,0.002275829166668094
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,23,0.19967806339263916,202737760.0,0,0.38959214091300964,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3004903756082058,0.764393150806427,0.19237574934959412,0.13168644905090332,0.11350615322589874,0.002275829166668094
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,24,0.2266906201839447,193243920.0,0,0.3576657176017761,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.28829437866806984,0.7144278287887573,0.19793055951595306,0.12863047420978546,0.11218865215778351,0.002275829166668094
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,25,0.22810208797454834,205009904.0,0,0.39097654819488525,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2787286266684532,0.6651647090911865,0.22480590641498566,0.11989766359329224,0.10504622757434845,0.002275829166668094
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,26,0.20832060277462006,211676256.0,0,0.3957393169403076,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2863370552659035,0.6938610076904297,0.2141806036233902,0.12455412745475769,0.11275248229503632,0.002275829166668094
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,27,0.1815645694732666,214015712.0,0,0.3908231556415558,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2648446597158909,0.6472376585006714,0.1885877400636673,0.12467403709888458,0.09887920320034027,0.002275829166668094
