root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,mean_conditional_innovation_standard_deviation,conditional_innovation_standard_deviation_user_1,conditional_innovation_standard_deviation_user_2,conditional_innovation_standard_deviation_user_3,conditional_innovation_standard_deviation_user_4,control_total_s
501,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,3,0.3448610305786133,246965744.0,0,0.41861358284950256,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.42149998992681503,0.5190256834030151,0.3778512477874756,0.3360866904258728,0.4530363380908966,2.3970493657543557e-05,2.6257839635945857e-05,2.4066637706710026e-05,2.3065333152771927e-05,2.2492164134746417e-05,8.766458336140204e-05
501,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,4,0.3262883722782135,272144352.0,0,0.46955153346061707,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.45456161350011826,0.5398873090744019,0.3760651648044586,0.3804609179496765,0.521833062171936,2.4122019567585085e-05,2.3467588107450865e-05,2.336186844331678e-05,2.286554990860168e-05,2.6793071810971014e-05,8.766458336140204e-05
501,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,5,0.3180738091468811,254018176.0,0,0.4616066515445709,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4543396383523941,0.5551222562789917,0.3654583692550659,0.3769037127494812,0.5198742151260376,2.3856317056925036e-05,2.4843800929374993e-05,2.3539334506494924e-05,2.078067154798191e-05,2.6261461243848316e-05,8.766458336140204e-05
501,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,6,0.32206064462661743,260730448.0,0,0.4511890113353729,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.42702895402908325,0.5296837091445923,0.3402959108352661,0.3658350706100464,0.4723011255264282,2.472142023179913e-05,3.0419349059229717e-05,2.413774564047344e-05,1.7696695067570545e-05,2.6631891159922816e-05,8.766458336140204e-05
501,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,7,0.29745161533355713,242177472.0,0,0.4159051179885864,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4187834560871124,0.5154563188552856,0.3482613265514374,0.3814707100391388,0.4299454689025879,2.43961685555405e-05,2.7887104806723073e-05,2.1663412553607486e-05,2.0633260646718554e-05,2.740089621511288e-05,8.766458336140204e-05
501,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,8,0.2812390923500061,252369984.0,0,0.4470621645450592,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4082837402820587,0.4973788857460022,0.3478807210922241,0.35077571868896484,0.4370996356010437,2.4956906145234825e-05,3.0390825486392714e-05,2.213394873251673e-05,1.9302118744235486e-05,2.8000731617794372e-05,8.766458336140204e-05
501,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,9,0.3096364736557007,248048944.0,0,0.4410419464111328,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3919065147638321,0.4610627293586731,0.2918933928012848,0.34137919545173645,0.47329074144363403,2.472749383741757e-05,2.95910158456536e-05,2.0217681594658643e-05,2.2128428099676967e-05,2.6972849809681065e-05,8.766458336140204e-05
501,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,10,0.2854650020599365,260233104.0,0,0.4679766297340393,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.39330437779426575,0.46106821298599243,0.31789106130599976,0.3338138461112976,0.4604443907737732,2.4516208213753998e-05,2.563843736425042e-05,2.1166715669096448e-05,2.371591835981235e-05,2.7543761461856775e-05,8.766458336140204e-05
501,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,11,0.33098214864730835,254527152.0,0,0.4474436938762665,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4013761952519417,0.5105735659599304,0.38505426049232483,0.3038768172264099,0.40600013732910156,2.3359294118563412e-05,2.510128433641512e-05,2.1701192963519134e-05,2.1670872229151428e-05,2.4963826945167966e-05,8.766458336140204e-05
501,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,12,0.34696587920188904,237534480.0,0,0.40712493658065796,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4114629775285721,0.5487397909164429,0.4026108980178833,0.28902149200439453,0.4054797291755676,2.5261560494982405e-05,3.004187237820588e-05,2.6668487407732755e-05,2.0202876839903183e-05,2.41330053540878e-05,8.766458336140204e-05
