root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,mean_conditional_innovation_standard_deviation,conditional_innovation_standard_deviation_user_1,conditional_innovation_standard_deviation_user_2,conditional_innovation_standard_deviation_user_3,conditional_innovation_standard_deviation_user_4,control_total_s
1001,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,3,0.0,265056592.0,0,0.4830000698566437,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2533971965312958,0.14956656098365784,0.26875603199005127,0.36767953634262085,0.22758665680885315,1.9932103214159724e-05,1.4996217032603454e-05,2.1209827536949888e-05,2.297778701176867e-05,2.0544581275316887e-05,0.0016255812500200288
1001,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,4,0.0,266479344.0,0,0.47787579894065857,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.27192649245262146,0.16694653034210205,0.25389745831489563,0.41422080993652344,0.2526411712169647,2.119826012858539e-05,1.484764288761653e-05,2.2078984329709783e-05,2.4761335225775838e-05,2.3105078071239404e-05,0.0016255812500200288
1001,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,5,0.0,260995568.0,0,0.4782714247703552,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2743251956999302,0.1369691640138626,0.23896396160125732,0.4575660824775696,0.26380157470703125,2.058810423477553e-05,1.2985641660634428e-05,2.137857154593803e-05,2.6398171030450612e-05,2.1590032702079043e-05,0.0016255812500200288
1001,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,6,0.0,261789856.0,0,0.47187530994415283,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2632313370704651,0.12154746055603027,0.24013572931289673,0.43277233839035034,0.258469820022583,2.0432959900062997e-05,1.5076971976668574e-05,2.0494466298259795e-05,2.4468299670843408e-05,2.169210165448021e-05,0.0016255812500200288
1001,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,7,0.0,286155072.0,0,0.5060379505157471,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.27115872874855995,0.11258916556835175,0.2729673981666565,0.4474148154258728,0.25166353583335876,2.137656520062592e-05,1.6113879610202275e-05,2.0303550627431832e-05,2.6914569389191456e-05,2.217426117567811e-05,0.0016255812500200288
1001,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,8,0.0,260824768.0,0,0.48112085461616516,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2756778970360756,0.12183749675750732,0.2796947956085205,0.4481624364852905,0.253016859292984,2.1601979824481532e-05,1.660814814385958e-05,2.0221919839968905e-05,2.5499828552710824e-05,2.407802276138682e-05,0.0016255812500200288
1001,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,9,0.0,267251856.0,0,0.48680639266967773,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.274648480117321,0.12595656514167786,0.2789248824119568,0.4663315713405609,0.2273809015750885,2.1384341380326077e-05,1.5659241398680024e-05,1.968995638890192e-05,2.8200814995216206e-05,2.198735273850616e-05,0.0016255812500200288
1001,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,10,0.0,247996880.0,0,0.46601641178131104,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.27125650458037853,0.11078696697950363,0.28274276852607727,0.47229647636413574,0.21919980645179749,2.1735139398515457e-05,1.5870964489295147e-05,2.15299914998468e-05,2.786935328913387e-05,2.167024831578601e-05,0.0016255812500200288
1001,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,11,0.0,252201584.0,0,0.46189314126968384,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2614523805677891,0.10515011847019196,0.2554816007614136,0.4422904849052429,0.24288731813430786,2.25006965592911e-05,1.6157411664607935e-05,2.036488331214059e-05,3.026347440027166e-05,2.3217016860144213e-05,0.0016255812500200288
1001,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,12,0.0,283859488.0,0,0.48100873827934265,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.26378508657217026,0.13356110453605652,0.23658743500709534,0.42087259888648987,0.2641192078590393,2.091659780489863e-05,1.6610109014436603e-05,1.7535232473164797e-05,3.0317796699819155e-05,1.920325303217396e-05,0.0016255812500200288
1001,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,13,0.0,262193232.0,0,0.46944642066955566,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2641185261309147,0.13424530625343323,0.24487197399139404,0.4473612308502197,0.22999559342861176,2.17227216126048e-05,1.6320418581017293e-05,2.043956919806078e-05,2.8500529879238456e-05,2.1630368792102672e-05,0.0016255812500200288
1001,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,14,0.0,273544416.0,0,0.4942569136619568,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.25566836819052696,0.1272328644990921,0.24405905604362488,0.4586847424507141,0.19269680976867676,2.1124601971678203e-05,1.5434234228450805e-05,2.2220794562599622e-05,2.795223190332763e-05,1.8891147192334756e-05,0.0016255812500200288
1001,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,15,0.0,256011760.0,0,0.4654945135116577,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2566912919282913,0.14619210362434387,0.2555651366710663,0.4120364189147949,0.2129715085029602,1.9680403056554496e-05,1.6507272448507138e-05,2.036364639934618e-05,2.500435584806837e-05,1.6846337530296296e-05,0.0016255812500200288
1001,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,16,0.0,255465056.0,0,0.46836909651756287,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.26997964456677437,0.14094261825084686,0.25449874997138977,0.4390658736228943,0.24541133642196655,2.0903561562590767e-05,1.7145850506494753e-05,2.1739248040830716e-05,2.701049561437685e-05,1.7718652088660747e-05,0.0016255812500200288
1001,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,17,0.0,241104448.0,0,0.4562722444534302,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.28396518528461456,0.14936938881874084,0.2582162916660309,0.4404863119125366,0.2877887487411499,2.2469200303021353e-05,1.6484824300277978e-05,2.0402645532158203e-05,2.8962831493117847e-05,2.4026499886531383e-05,0.0016255812500200288
