root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,3,0.18266117572784424,196323232.0,0,0.3857401907444,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1931494101881981,0.4270361065864563,0.1882781833410263,0.1195826381444931,0.03770071268081665,0.0014317520833249848
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,4,0.2117149382829666,202483776.0,0,0.37371304631233215,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.17785959132015705,0.3673885762691498,0.19521844387054443,0.11542069911956787,0.03341064602136612,0.0014317520833249848
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,5,0.1994846612215042,200415152.0,0,0.3844236135482788,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.187674880027771,0.4016514718532562,0.18860773742198944,0.12870575487613678,0.03173455595970154,0.0014317520833249848
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,6,0.20391418039798737,204274656.0,0,0.37241217494010925,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.20181975420564413,0.42409825325012207,0.2139514684677124,0.13917985558509827,0.030049439519643784,0.0014317520833249848
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,7,0.19598037004470825,208897776.0,0,0.388459712266922,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.20125009678304195,0.43577641248703003,0.20818576216697693,0.12690594792366028,0.03413226455450058,0.0014317520833249848
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,8,0.1602766215801239,211201840.0,0,0.39140433073043823,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.19952054880559444,0.43578600883483887,0.19317010045051575,0.13608959317207336,0.0330364927649498,0.0014317520833249848
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,9,0.2165767103433609,188748080.0,0,0.3192257583141327,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.18353693559765816,0.3645709156990051,0.2016800045967102,0.13443124294281006,0.03346557915210724,0.0014317520833249848
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,10,0.19491763412952423,205999120.0,0,0.3733052909374237,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.19199235271662474,0.3961411118507385,0.19654832780361176,0.13889385759830475,0.03638611361384392,0.0014317520833249848
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,11,0.19031189382076263,222112256.0,0,0.4219943583011627,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.20396278519183397,0.45615196228027344,0.18615195155143738,0.13547277450561523,0.03807445243000984,0.0014317520833249848
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,12,0.1923617422580719,206542640.0,0,0.3796871304512024,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.18527521006762981,0.41368192434310913,0.17496146261692047,0.11093645542860031,0.04152099788188934,0.0014317520833249848
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,13,0.19916342198848724,202928240.0,0,0.31667590141296387,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.18581590801477432,0.3997141122817993,0.1825236976146698,0.12176797538995743,0.039257846772670746,0.0014317520833249848
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,14,0.1901187002658844,203620720.0,0,0.36359772086143494,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.19941825792193413,0.44710642099380493,0.1833653450012207,0.13144207000732422,0.03575919568538666,0.0014317520833249848
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,15,0.19625376164913177,214554464.0,0,0.40021833777427673,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.19964777678251266,0.43934327363967896,0.1902891993522644,0.13087603449821472,0.03808259963989258,0.0014317520833249848
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,16,0.2010435163974762,207009472.0,0,0.34741920232772827,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.19142004661262035,0.380720853805542,0.21822869777679443,0.12746651470661163,0.039264120161533356,0.0014317520833249848
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,17,0.18933913111686707,207068336.0,0,0.4071294367313385,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.19382435269653797,0.40561991930007935,0.21236363053321838,0.11666937172412872,0.04064448922872543,0.0014317520833249848
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,18,0.2102585732936859,198342528.0,0,0.37773647904396057,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.19132319651544094,0.43182581663131714,0.18184006214141846,0.11281855404376984,0.03880835324525833,0.0014317520833249848
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,19,0.1756548434495926,182966016.0,0,0.3073952794075012,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1967946719378233,0.4336082637310028,0.1839989423751831,0.13530056178569794,0.03427091985940933,0.0014317520833249848
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,20,0.21977569162845612,208555712.0,0,0.3885114789009094,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.19181344658136368,0.40818625688552856,0.18917353451251984,0.1361737847328186,0.03372021019458771,0.0014317520833249848
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,21,0.22320705652236938,202202880.0,0,0.39157259464263916,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1982891485095024,0.41216158866882324,0.20713543891906738,0.13503116369247437,0.03882840275764465,0.0014317520833249848
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,22,0.1963225156068802,209694832.0,0,0.40784308314323425,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2139034867286682,0.4626692235469818,0.21500396728515625,0.13542595505714417,0.042514801025390625,0.0014317520833249848
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,23,0.22290441393852234,210672224.0,0,0.344908207654953,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.19961213041096926,0.4491848349571228,0.19510279595851898,0.11785111576318741,0.036309774965047836,0.0014317520833249848
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,24,0.19636474549770355,200676400.0,0,0.3828348219394684,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2029389999806881,0.479923278093338,0.17665302753448486,0.1150045096874237,0.0401751846075058,0.0014317520833249848
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,25,0.1964607536792755,177547536.0,0,0.30114319920539856,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2052730331197381,0.5014536380767822,0.16772326827049255,0.10900264978408813,0.04291257634758949,0.0014317520833249848
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,26,0.17836926877498627,172147056.0,0,0.3366140127182007,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.19746042415499687,0.46047285199165344,0.15226399898529053,0.140411376953125,0.03669346868991852,0.0014317520833249848
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,27,0.2368965595960617,167893264.0,0,0.3152432143688202,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1888185255229473,0.40012821555137634,0.15302982926368713,0.16422472894191742,0.03789132833480835,0.0014317520833249848
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,28,0.19029037654399872,183730480.0,0,0.33821454644203186,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.21159655507653952,0.48228925466537476,0.1856553554534912,0.14418384432792664,0.03425776585936546,0.0014317520833249848
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,29,0.16797932982444763,189739056.0,0,0.3840958774089813,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2141861654818058,0.5236020684242249,0.16938763856887817,0.13044661283493042,0.03330834209918976,0.0014317520833249848
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,30,0.2228725254535675,178684032.0,0,0.33113202452659607,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.17475668340921402,0.3939058780670166,0.14368906617164612,0.11988425254821777,0.041547536849975586,0.0014317520833249848
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,31,0.17350861430168152,213641648.0,0,0.4139721989631653,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.19407624006271362,0.45750880241394043,0.13761571049690247,0.1352173388004303,0.0459631085395813,0.0014317520833249848
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,32,0.17628197371959686,197876960.0,0,0.33656343817710876,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.19662275165319443,0.4771825671195984,0.13335196673870087,0.1352328062057495,0.04072366654872894,0.0014317520833249848
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,33,0.18945150077342987,200583264.0,0,0.3636854588985443,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1740929465740919,0.4079936742782593,0.1317531317472458,0.12307721376419067,0.033547766506671906,0.0014317520833249848
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,34,0.20630647242069244,198034480.0,0,0.3869049549102783,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1795330634340644,0.42615363001823425,0.13124077022075653,0.12947294116020203,0.03126491233706474,0.0014317520833249848
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,35,0.18625986576080322,195442096.0,0,0.3521561920642853,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.19298144057393074,0.44259393215179443,0.16248339414596558,0.13910812139511108,0.027740314602851868,0.0014317520833249848
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,36,0.17620301246643066,211119600.0,0,0.36959245800971985,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.19343282468616962,0.4408249258995056,0.16374962031841278,0.13729101419448853,0.031865738332271576,0.0014317520833249848
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,37,0.18722684681415558,207537888.0,0,0.38679370284080505,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1778408857062459,0.4053747057914734,0.1569596230983734,0.11299070715904236,0.03603850677609444,0.0014317520833249848
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,38,0.2155131697654724,218134352.0,0,0.40051043033599854,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.17548894323408604,0.4077780544757843,0.15368187427520752,0.10953794419765472,0.0309578999876976,0.0014317520833249848
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,39,0.18429675698280334,215134352.0,0,0.3890073895454407,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.19514185935258865,0.453094482421875,0.15985524654388428,0.13413017988204956,0.033487528562545776,0.0014317520833249848
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,40,0.2002606838941574,214490224.0,0,0.41693007946014404,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1988765113055706,0.44136714935302734,0.18792256712913513,0.1306641697883606,0.03555215895175934,0.0014317520833249848
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,41,0.1841101348400116,204044624.0,0,0.3360399901866913,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.19486567564308643,0.44678473472595215,0.1896750032901764,0.11036165058612823,0.03264131397008896,0.0014317520833249848
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,42,0.1747206598520279,233035888.0,0,0.3826908767223358,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.19954966381192207,0.4822971224784851,0.17144262790679932,0.11062026768922806,0.03383863717317581,0.0014317520833249848
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,43,0.18780700862407684,200677072.0,0,0.3492932617664337,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.18212118558585644,0.4178702235221863,0.15890435874462128,0.11575300991535187,0.03595715016126633,0.0014317520833249848
