root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,mean_conditional_innovation_standard_deviation,conditional_innovation_standard_deviation_user_1,conditional_innovation_standard_deviation_user_2,conditional_innovation_standard_deviation_user_3,conditional_innovation_standard_deviation_user_4,control_total_s
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,3,0.0,242466800.0,0,0.44182273745536804,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4025380462408066,0.027201533317565918,0.5983089208602905,0.7649755477905273,0.21966618299484253,2.3942852749314625e-05,1.2118064660171513e-05,3.7169462302699685e-05,3.23141211993061e-05,1.4169762835081201e-05,0.0017017687500053096
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,4,0.0,234287536.0,0,0.43931204080581665,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.39644138887524605,0.030173763632774353,0.5596495866775513,0.7987664937973022,0.19717571139335632,2.411100535937294e-05,1.2215899005241226e-05,3.415420724195428e-05,3.363214273122139e-05,1.6441772459074855e-05,0.0017017687500053096
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,5,0.0,205120144.0,0,0.40803977847099304,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.349607321433723,0.033882152289152145,0.5255782604217529,0.6699273586273193,0.16904151439666748,2.4003637918212917e-05,1.146243084804155e-05,3.4832028177333996e-05,3.323777491459623e-05,1.6482317732879892e-05,0.0017017687500053096
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,6,0.0,215410096.0,0,0.4139862656593323,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.35684400144964457,0.03420402482151985,0.6090027093887329,0.627669095993042,0.1565001755952835,2.35547372540168e-05,1.3031210983172059e-05,3.591888889786787e-05,3.031906635442283e-05,1.4949782780604437e-05,0.0017017687500053096
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,7,0.0,238611984.0,0,0.440659761428833,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3678447902202606,0.033805325627326965,0.6765717267990112,0.5810583233833313,0.17994378507137299,2.4259079282273888e-05,1.2545385288831312e-05,4.122160316910595e-05,2.864735506591387e-05,1.462197360524442e-05,0.0017017687500053096
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,8,0.0,208486832.0,0,0.4096498489379883,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.33361274283379316,0.036631058901548386,0.5640033483505249,0.5285193920135498,0.20529717206954956,2.2703049580741208e-05,1.3024806321482174e-05,3.737426595762372e-05,2.4725695766392164e-05,1.5687430277466774e-05,0.0017017687500053096
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,9,0.0,212549264.0,0,0.41535133123397827,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3365769824013114,0.037215035408735275,0.5215298533439636,0.5790552496910095,0.20850779116153717,2.2852198299005977e-05,1.245461044163676e-05,3.778538666665554e-05,2.581722947070375e-05,1.5351566617027856e-05,0.0017017687500053096
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,10,0.0,215436320.0,0,0.412992388010025,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3274428192526102,0.03286949545145035,0.5171209573745728,0.5565681457519531,0.2032126784324646,2.2454295276475023e-05,1.336959030595608e-05,3.420082794036716e-05,2.7174270144314505e-05,1.5072492715262342e-05,0.0017017687500053096
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,11,0.0,227916480.0,0,0.42920804023742676,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3148193256929517,0.029076475650072098,0.5145431756973267,0.4895579218864441,0.22609972953796387,2.2365976747096283e-05,1.313558459514752e-05,3.1360643333755434e-05,2.7879455956281163e-05,1.7088223103201017e-05,0.0017017687500053096
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,12,0.0,225313280.0,0,0.4218072295188904,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3428210308775306,0.02842661365866661,0.6333150863647461,0.5050839781761169,0.20445844531059265,2.34553963309736e-05,1.2469465218600817e-05,3.4689124731812626e-05,2.8575765099958517e-05,1.8087230273522437e-05,0.0017017687500053096
