root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,mean_conditional_innovation_standard_deviation,conditional_innovation_standard_deviation_user_1,conditional_innovation_standard_deviation_user_2,conditional_innovation_standard_deviation_user_3,conditional_innovation_standard_deviation_user_4,control_total_s
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,3,0.0,225589216.0,0,0.4035256505012512,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.17346393875777721,0.24523040652275085,0.1238628402352333,0.11524543166160583,0.20951707661151886,1.7032641153491568e-05,1.8320266462978907e-05,1.9231018086429685e-05,1.5290375813492574e-05,1.5288904251065105e-05,0.0016982583333250052
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,4,0.0,228183536.0,0,0.4029390513896942,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.16642054356634617,0.26718154549598694,0.10802259296178818,0.10769717395305634,0.18278086185455322,1.705978957033949e-05,1.8514205294195563e-05,1.6398209481849335e-05,1.6325335309375077e-05,1.7001408195937984e-05,0.0016982583333250052
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,5,0.0,221007296.0,0,0.3970959782600403,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.16351452097296715,0.29875922203063965,0.10255691409111023,0.09301955997943878,0.15972238779067993,1.6856874026416335e-05,1.933161183842458e-05,1.6856633010320365e-05,1.5125579011510126e-05,1.611367224541027e-05,0.0016982583333250052
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,6,0.0,206720032.0,0,0.36916548013687134,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1628466658294201,0.28698328137397766,0.12549076974391937,0.0872405618429184,0.15167205035686493,1.8454971268511144e-05,2.673194103408605e-05,1.7754333384800702e-05,1.4188969544193242e-05,1.5144641110964585e-05,0.0016982583333250052
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,7,0.0,227218512.0,0,0.39848923683166504,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.16584165021777153,0.27934449911117554,0.11950913071632385,0.086491659283638,0.17802131175994873,1.7055110902219894e-05,2.255234903714154e-05,1.6891648556338623e-05,1.4030647434992716e-05,1.47457985804067e-05,0.0016982583333250052
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,8,0.0,215505216.0,0,0.4028095006942749,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.17641446366906166,0.29977354407310486,0.10610377788543701,0.09322930872440338,0.2065512239933014,1.730441704239638e-05,2.19696739804931e-05,1.7736558220349252e-05,1.3147048775863368e-05,1.6364387192879803e-05,0.0016982583333250052
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,9,0.0,212874576.0,0,0.40509286522865295,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.16926608234643936,0.27339425683021545,0.10283678770065308,0.09349393844604492,0.207339346408844,1.700753637123853e-05,1.9911914932890795e-05,1.8203616491518915e-05,1.4031433238415048e-05,1.588318082212936e-05,0.0016982583333250052
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,10,0.0,211584608.0,0,0.41062402725219727,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.15591365285217762,0.25542253255844116,0.09217450767755508,0.07735218107700348,0.19870539009571075,1.7483852616351214e-05,2.3180666175903752e-05,1.7691574612399563e-05,1.397196865582373e-05,1.5091201021277811e-05,0.0016982583333250052
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,11,0.0,213516048.0,0,0.4101701080799103,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.15931708924472332,0.23408634960651398,0.10223439335823059,0.0873648151755333,0.21358279883861542,1.7458528873248724e-05,2.1372377887018956e-05,1.6814023183542304e-05,1.488966154283844e-05,1.6758052879595198e-05,0.0016982583333250052
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,12,0.0,211926416.0,0,0.39702990651130676,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.16281121037900448,0.2304447740316391,0.12316301465034485,0.10329944640398026,0.1943376064300537,1.8468725556886056e-05,2.0506409782683477e-05,1.9036195226362906e-05,1.5744803022244014e-05,1.858749419625383e-05,0.0016982583333250052
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,13,0.0,197667808.0,0,0.3872572183609009,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1665096953511238,0.24314019083976746,0.1254347562789917,0.1070624589920044,0.1904013752937317,1.742046833896893e-05,2.046903500740882e-05,1.9798108041868545e-05,1.3776087143924087e-05,1.563864316267427e-05,0.0016982583333250052
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,14,0.0,208043760.0,0,0.40758854150772095,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1633033249527216,0.2357553243637085,0.11454559862613678,0.10235261172056198,0.20055976510047913,1.6872394780875766e-05,1.8738321159617044e-05,1.8164260836783797e-05,1.2321065696596634e-05,1.826593143050559e-05,0.0016982583333250052
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,15,0.0,198521744.0,0,0.3979654610157013,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.15735126286745071,0.23023685812950134,0.10449917614459991,0.12515737116336823,0.16951164603233337,1.708338186290348e-05,1.799713572836481e-05,1.9456390873529017e-05,1.2652251825784333e-05,1.8227749023935758e-05,0.0016982583333250052
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,16,0.0,202325232.0,0,0.40278360247612,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.16390588879585266,0.2283788025379181,0.11072108149528503,0.12895482778549194,0.18756884336471558,1.8192375819126028e-05,2.2052206986700185e-05,1.73802091012476e-05,1.5084609003679361e-05,1.8252478184876963e-05,0.0016982583333250052
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,17,0.0,198015904.0,0,0.38962456583976746,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.16103841736912727,0.22361771762371063,0.11614990234375,0.10620951652526855,0.1981765329837799,1.7249705024369177e-05,1.978098771360237e-05,1.523925948276883e-05,1.52481698023621e-05,1.873040309874341e-05,0.0016982583333250052
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,18,0.0,202457520.0,0,0.3903794288635254,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.14963911660015583,0.2181253582239151,0.10003311932086945,0.11700800806283951,0.16338998079299927,1.755572338879574e-05,1.8484897736925632e-05,1.689656710368581e-05,1.752874413796235e-05,1.7312684576609172e-05,0.0016982583333250052
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,19,0.0,224837008.0,0,0.4183533787727356,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.16323188319802284,0.25348392128944397,0.09450232982635498,0.10908026993274689,0.19586101174354553,1.9040605820919154e-05,2.2409700250136666e-05,1.99947135115508e-05,1.6506546671735123e-05,1.725146285025403e-05,0.0016982583333250052
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,20,0.0,208063168.0,0,0.3851548135280609,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.17543420754373074,0.29914554953575134,0.1005757674574852,0.09620338678359985,0.20581212639808655,2.1116317384439753e-05,2.739432056841906e-05,2.0426003175089136e-05,1.5297449863282964e-05,2.1347495930967852e-05,0.0016982583333250052
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,21,0.0,216518208.0,0,0.4049052596092224,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.17022374086081982,0.33011528849601746,0.10175109654664993,0.08853335678577423,0.16049522161483765,1.962944793376664e-05,2.5729254048201256e-05,2.0229881556588225e-05,1.4531698070641141e-05,1.8026958059635945e-05,0.0016982583333250052
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,22,0.0,212675968.0,0,0.41294780373573303,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.16693854704499245,0.3098134398460388,0.11146517097949982,0.08417254686355591,0.16230303049087524,1.8483444591765874e-05,2.4148908778443e-05,2.0286741346353665e-05,1.22129104056512e-05,1.728521783661563e-05,0.0016982583333250052
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,23,0.0,222968512.0,0,0.4289799630641937,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.17657267674803734,0.32161253690719604,0.12039487063884735,0.0967760682106018,0.16750723123550415,1.846962959461962e-05,2.5577623091521673e-05,1.852121567935683e-05,1.2287671779631637e-05,1.7492007827968337e-05,0.0016982583333250052
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,24,0.0,219806976.0,0,0.4136626422405243,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.17066473327577114,0.30327892303466797,0.11827894300222397,0.09278641641139984,0.16831465065479279,1.8752740743366303e-05,2.4090184524538927e-05,1.8764218111755326e-05,1.443992368876934e-05,1.7716636648401618e-05,0.0016982583333250052
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,25,0.0,233026352.0,0,0.4418306052684784,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1501465030014515,0.2314883917570114,0.1117129921913147,0.0824938416481018,0.17489078640937805,1.8652900735105504e-05,2.374357427470386e-05,1.8736453057499602e-05,1.4142397958494257e-05,1.7989177649724297e-05,0.0016982583333250052
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,26,0.0,240196208.0,0,0.4492757320404053,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1604052148759365,0.23457546532154083,0.13090145587921143,0.09386372566223145,0.18228021264076233,1.8754092479866813e-05,2.496314118616283e-05,2.001427492359653e-05,1.3923462574894074e-05,1.6115491234813817e-05,0.0016982583333250052
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,27,0.0,242056432.0,0,0.4501943588256836,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.150990329682827,0.2257986068725586,0.12297414243221283,0.09316498041152954,0.16202358901500702,1.8080440895573702e-05,2.5525720047880895e-05,1.9310229617985897e-05,1.3265507732285187e-05,1.4220306184142828e-05,0.0016982583333250052
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,28,0.0,245749840.0,0,0.4617859423160553,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.134888906031847,0.19019898772239685,0.10567639768123627,0.08174893260002136,0.16193130612373352,1.6243790241787792e-05,2.1137582734809257e-05,1.8220669517177157e-05,1.288573730562348e-05,1.2731171409541275e-05,0.0016982583333250052
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,29,0.0,222234112.0,0,0.42024239897727966,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.13204102404415607,0.16397815942764282,0.11424960196018219,0.0817408338189125,0.16819550096988678,1.5590696420986205e-05,1.6446078006993048e-05,1.8151358744944446e-05,1.3149458027328365e-05,1.4615890904678963e-05,0.0016982583333250052
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,30,0.0,222582400.0,0,0.4276052713394165,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1458636149764061,0.18686985969543457,0.13544099032878876,0.08611802756786346,0.1750255823135376,1.649910859669035e-05,1.6837251678225584e-05,1.9876883015967906e-05,1.3368963664106559e-05,1.5913336028461345e-05,0.0016982583333250052
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,31,0.0,213867312.0,0,0.41240400075912476,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1690922025591135,0.22761747241020203,0.13847368955612183,0.10231456905603409,0.20796307921409607,1.689243367763993e-05,1.888555743789766e-05,1.7783928342396393e-05,1.4141859537630808e-05,1.6758389392634854e-05,0.0016982583333250052
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,32,0.0,212723296.0,0,0.41447293758392334,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1592654325067997,0.21721267700195312,0.11409790813922882,0.10569098591804504,0.2000601589679718,1.6743753803893924e-05,2.0093257262487896e-05,1.5409319530590437e-05,1.287013219553046e-05,1.8602306226966903e-05,0.0016982583333250052
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,33,0.0,200058880.0,0,0.3753208518028259,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.16747143678367138,0.24654315412044525,0.11814462393522263,0.0917816311120987,0.21341633796691895,1.7617454886931228e-05,2.2344092940329574e-05,1.5998097296687774e-05,1.2288333891774528e-05,1.9839295418933034e-05,0.0016982583333250052
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,34,0.0,216635232.0,0,0.41570261120796204,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.18778369203209877,0.2972082495689392,0.1234997808933258,0.09422530233860016,0.2362014353275299,1.818726809688087e-05,2.47291518462589e-05,1.7233782273251563e-05,1.3303729247127194e-05,1.7482409020885825e-05,0.0016982583333250052
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,35,0.0,207888464.0,0,0.40722355246543884,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1790563426911831,0.27598312497138977,0.11748015880584717,0.11402039229869843,0.208741694688797,1.831053464229626e-05,2.636901626829058e-05,1.6067095202743076e-05,1.3889281945012044e-05,1.6916745153139345e-05,0.0016982583333250052
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,36,0.0,213597760.0,0,0.4161657691001892,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.16764332726597786,0.2571829557418823,0.11753875017166138,0.11450941860675812,0.18134218454360962,1.8518704564485233e-05,2.5358325729030184e-05,1.4562309843313415e-05,1.5226135474222247e-05,1.8928047211375087e-05,0.0016982583333250052
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,37,0.0,199173488.0,0,0.38417932391166687,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1583629734814167,0.24474002420902252,0.11420942842960358,0.09772399067878723,0.17677845060825348,1.8968562017107615e-05,2.3685803171247244e-05,1.646971213631332e-05,1.571769462316297e-05,2.0001038137706928e-05,0.0016982583333250052
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,38,0.0,208424400.0,0,0.4097232222557068,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1583622805774212,0.21420879662036896,0.1337224692106247,0.09851670265197754,0.18700115382671356,1.882136211861507e-05,2.095378476951737e-05,1.927931771206204e-05,1.6635332940495573e-05,1.84170130523853e-05,0.0016982583333250052
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,39,0.0,208914256.0,0,0.40830546617507935,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.16782508417963982,0.21077829599380493,0.14022241532802582,0.1069672703742981,0.21333235502243042,1.822582589738886e-05,2.0479796148720197e-05,1.9717115719686262e-05,1.5764671843498945e-05,1.694171987765003e-05,0.0016982583333250052
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,40,0.0,201408176.0,0,0.39840108156204224,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.18083038181066513,0.24779704213142395,0.13290882110595703,0.10917475819587708,0.23344090580940247,1.8520807316235732e-05,2.1686137188225985e-05,1.9266541130491532e-05,1.5092484318302013e-05,1.80380666279234e-05,0.0016982583333250052
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,41,0.0,207675712.0,0,0.3921545445919037,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.17663001269102097,0.2591111660003662,0.12579183280467987,0.10836674273014069,0.2132503092288971,1.954478807419946e-05,2.5347568225697614e-05,2.0451123418752104e-05,1.4400385225599166e-05,1.7980075426748954e-05,0.0016982583333250052
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,42,0.0,221590384.0,0,0.40159884095191956,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1629959400743246,0.24564003944396973,0.11161714792251587,0.11068328469991684,0.184043288230896,1.9529546989360824e-05,2.438900810375344e-05,2.0130315533606336e-05,1.4368568372447044e-05,1.9230295947636478e-05,0.0016982583333250052
